r			 theta		 phi		 rigidity	 fly time		 alphapath
145.348312	 1.555394	 5.613595	 1.128315	 22668850.000000		 -0.901249
145.302719	 0.359377	 4.732748	 2.570476	 18465636.000000		 -2.038594
145.346558	 2.270601	 1.607244	 1.260695	 14864050.000000		 -1.040340
145.362335	 1.259537	 5.060241	 2.746116	 26565126.000000		 -2.139401
144.715012	 0.414038	 1.960710	 3.315616	 19581306.000000		 -2.435420
145.364731	 2.333302	 0.331547	 3.571986	 16713057.000000		 -2.555639
145.371094	 1.424250	 0.509019	 1.863984	 16044304.000000		 -1.566390
145.305893	 2.911845	 2.248692	 1.453470	 11087920.000000		 -1.225289
145.094635	 1.307246	 4.549306	 1.400158	 28549022.000000		 -1.175933
144.789246	 2.818677	 2.859991	 1.234069	 25234034.000000		 -1.013208
145.352310	 0.863316	 0.519767	 2.105196	 28083802.000000		 -1.740724
145.314850	 1.327756	 4.638659	 1.484831	 22064964.000000		 -1.253821
139.217667	 1.085231	 2.457686	 1.800467	 10635194.000000		 -1.517661
142.905289	 1.480281	 4.200472	 1.292074	 7067407.000000		 -1.071801
145.346024	 0.666294	 1.139621	 1.378521	 26572000.000000		 -1.155356
145.347549	 1.940672	 1.277315	 1.577631	 15947126.000000		 -1.335148
145.351440	 2.031425	 5.676307	 1.546786	 11513004.000000		 -1.308461
145.341934	 0.980251	 4.756736	 2.193452	 11113392.000000		 -1.801178
144.568390	 1.728327	 4.395675	 1.488729	 19810740.000000		 -1.257214
145.348953	 2.116229	 1.075510	 1.214184	 8093417.000000		 -0.992858
145.348389	 2.122045	 5.386939	 1.678067	 15650044.000000		 -1.419829
145.345230	 2.367070	 5.763737	 2.796200	 19788512.000000		 -2.167630
138.100510	 1.284619	 2.495655	 1.590178	 10775150.000000		 -1.346038
145.348022	 1.437321	 0.389765	 1.278130	 40895424.000000		 -1.057708
135.496704	 1.607145	 3.440901	 1.535013	 10391900.000000		 -1.298292
142.318939	 2.274569	 2.403899	 0.949928	 10510485.000000		 -0.694331
145.347549	 2.748552	 4.436268	 2.707755	 17595370.000000		 -2.117866
145.357666	 0.792881	 5.281234	 1.301629	 13051945.000000		 -1.081397
141.067276	 1.031767	 3.947537	 1.757116	 26738916.000000		 -1.483407
145.352600	 1.489203	 0.200108	 2.102739	 13617825.000000		 -1.739171
145.332947	 2.953956	 2.218577	 0.917825	 8564920.000000		 -0.654285
145.353607	 2.309836	 0.548634	 1.116714	 17084114.000000		 -0.888179
143.959137	 0.286252	 2.795489	 1.337194	 11152992.000000		 -1.115941
143.718887	 2.335412	 2.202582	 1.463751	 9680778.000000		 -1.234646
145.344437	 2.367061	 1.450130	 0.983401	 32202666.000000		 -0.735159
142.012344	 1.351615	 2.113508	 1.873817	 17692950.000000		 -1.573891
145.364441	 1.270666	 5.560098	 1.834980	 19881682.000000		 -1.544060
145.379105	 2.501847	 0.330442	 5.675423	 25016064.000000		 -3.332405
139.487122	 0.730612	 3.249965	 2.620990	 14250621.000000		 -2.068143
145.342224	 1.697699	 6.221843	 2.968965	 14521985.000000		 -2.260833
141.826523	 1.622859	 4.077882	 2.024293	 13691900.000000		 -1.684193
135.594635	 1.250099	 2.821400	 0.975069	 16401000.000000		 -0.725099
141.163940	 2.234436	 2.552763	 1.849665	 12672212.000000		 -1.555544
145.344589	 1.194041	 5.975413	 0.991174	 11162648.000000		 -0.744431
145.344131	 2.388719	 5.352287	 1.329167	 36332136.000000		 -1.108259
142.460831	 0.880354	 2.169434	 1.536208	 32403340.000000		 -1.299245
145.350159	 2.557312	 0.431575	 1.711497	 14835678.000000		 -1.446930
145.346420	 1.984704	 5.190512	 1.754074	 18390550.000000		 -1.480917
145.342316	 2.594040	 5.471473	 1.449327	 30754766.000000		 -1.221335
145.346252	 0.858490	 1.087286	 1.105072	 27520364.000000		 -0.875567
145.347015	 1.752713	 5.091920	 1.371344	 13443604.000000		 -1.148653
135.824097	 1.815416	 3.328619	 1.355771	 16862464.000000		 -1.134153
145.347900	 1.877351	 1.189848	 1.999543	 34396880.000000		 -1.666400
145.348160	 0.618895	 6.134072	 2.237600	 9377994.000000		 -1.830355
135.541962	 1.348262	 3.448100	 3.640016	 25635102.000000		 -2.586593
145.343842	 1.664594	 5.482772	 1.209480	 8981493.000000		 -0.987871
139.060806	 1.158556	 2.439697	 1.074755	 19057564.000000		 -0.841667
145.345993	 2.087375	 1.198054	 2.385956	 12503654.000000		 -1.925782
139.235016	 2.211413	 3.244742	 1.871541	 13449917.000000		 -1.572044
139.222626	 1.888459	 2.488921	 2.999178	 17163344.000000		 -2.276728
141.649063	 1.684347	 2.172408	 1.420710	 27994600.000000		 -1.195378
145.348343	 2.102603	 6.121508	 2.465646	 12479051.000000		 -1.975142
139.378235	 1.604157	 3.854098	 0.902626	 22042400.000000		 -0.634937
145.345215	 1.107182	 0.695679	 1.483366	 14557089.000000		 -1.252387
145.353439	 0.767900	 6.174256	 1.645222	 14525934.000000		 -1.392564
143.712708	 0.472353	 2.276021	 1.488847	 12395565.000000		 -1.257413
144.411285	 0.929364	 1.842794	 1.601625	 17417244.000000		 -1.355786
145.359375	 1.856870	 0.134759	 1.223380	 44480968.000000		 -1.002415
136.213623	 1.251833	 3.498930	 1.235841	 49847136.000000		 -1.015138
135.385849	 1.529398	 2.776600	 1.416805	 23548094.000000		 -1.191633
145.342789	 1.250353	 0.388581	 1.525134	 16323789.000000		 -1.289549
141.835938	 2.116703	 3.889911	 2.126882	 14108441.000000		 -1.755718
138.016068	 1.169923	 3.674077	 1.808985	 11976234.000000		 -1.524471
144.056107	 2.705958	 3.046226	 2.428527	 11503992.000000		 -1.952335
145.352554	 1.116358	 5.151061	 1.731158	 15165306.000000		 -1.462826
137.962830	 0.952519	 2.759981	 1.778500	 20965176.000000		 -1.500268
145.355972	 1.857195	 0.944219	 2.231388	 14546430.000000		 -1.826256
145.353409	 2.453229	 5.189579	 1.066469	 14845350.000000		 -0.832418
145.350693	 2.482554	 0.296900	 1.680642	 24910406.000000		 -1.421761
135.033691	 1.244523	 3.267006	 1.614093	 24201100.000000		 -1.366500
144.974548	 2.767695	 3.862890	 1.999161	 27950724.000000		 -1.666253
136.518707	 1.384982	 3.583537	 3.586147	 14307773.000000		 -2.561940
137.581192	 1.413292	 3.698439	 1.045811	 24338526.000000		 -0.808601
141.112640	 0.687933	 2.585362	 1.278245	 9613810.000000		 -1.057907
