r			 theta		 phi		 rigidity	 fly time		 alphapath
145.349823	 1.510477	 0.197108	 1.005198	 13899748.000000		 -0.761120
145.341721	 1.408045	 4.680888	 0.969511	 15429573.000000		 -0.718313
145.359711	 2.615018	 5.987460	 1.140001	 9606988.000000		 -0.913948
145.344345	 2.651088	 5.995406	 0.780408	 11526097.000000		 -0.471011
145.345535	 1.572060	 0.421700	 1.187883	 10660086.000000		 -0.965232
145.348343	 2.022301	 1.496949	 0.821897	 13787586.000000		 -0.528540
144.437073	 0.602419	 1.925812	 1.023724	 25648538.000000		 -0.782876
145.345566	 2.886340	 0.003199	 1.286797	 14872835.000000		 -1.066548
144.112610	 2.409914	 2.180783	 0.986139	 17308544.000000		 -0.738438
145.342087	 2.701930	 1.235130	 1.390595	 8460040.000000		 -1.167215
145.343781	 1.198500	 1.166706	 0.867456	 16678760.000000		 -0.589512
145.341980	 2.204305	 0.156895	 1.103533	 17785646.000000		 -0.873942
141.997360	 1.237771	 4.098566	 1.501357	 25566272.000000		 -1.268470
139.135162	 1.206288	 2.414780	 1.233297	 13333400.000000		 -1.012364
145.052414	 1.429250	 4.530595	 1.050330	 12293808.000000		 -0.813914
145.343918	 2.602553	 5.677845	 1.321463	 15015100.000000		 -1.100711
145.351944	 1.059362	 0.076159	 1.348309	 10296398.000000		 -1.126749
145.343201	 1.181623	 0.925218	 1.083290	 20396632.000000		 -0.851391
145.342026	 1.443924	 6.129697	 0.788165	 3497244.750000		 -0.481981
145.347488	 2.700027	 0.377942	 1.149313	 12582091.000000		 -0.924058
140.332489	 2.133807	 2.557777	 1.138291	 10909650.000000		 -0.912162
145.342484	 1.051091	 5.587152	 0.635358	 9656390.000000		 -0.251990
137.320755	 1.351811	 2.559168	 0.917584	 12671377.000000		 -0.654025
145.345108	 0.835591	 5.696567	 1.094675	 23185908.000000		 -0.864099
143.188293	 2.201828	 4.023132	 1.512628	 10670780.000000		 -1.278572
145.349350	 0.880710	 0.626749	 1.064758	 11865586.000000		 -0.830352
140.192230	 0.885812	 3.742116	 1.002772	 9000202.000000		 -0.758254
144.906998	 2.853658	 3.201271	 0.691712	 6192748.000000		 -0.340811
138.489578	 1.791011	 2.510592	 0.865947	 5225005.500000		 -0.587501
145.369781	 2.758130	 4.634180	 0.803184	 4277865.000000		 -0.503006
145.346451	 1.694583	 5.719182	 0.915350	 19789382.000000		 -0.651131
145.359024	 0.600541	 0.793167	 1.029851	 7341001.500000		 -0.790153
