r			 theta		 phi		 rigidity	 fly time		 alphapath
137.756897	 0.898887	 2.945374	 1.651255	 16262978.000000		 -1.397506
134.664597	 1.321142	 3.254701	 1.288140	 9831650.000000		 -1.067906
145.350586	 0.815476	 6.130146	 1.129007	 14569200.000000		 -0.901886
142.983521	 1.100975	 2.032644	 2.035489	 19820470.000000		 -1.691954
142.454971	 2.347176	 3.751001	 1.714734	 15642610.000000		 -1.449421
145.361359	 1.854665	 5.249265	 3.026618	 12119049.000000		 -2.291022
140.834946	 1.576994	 2.234002	 1.905449	 29523522.000000		 -1.597619
145.345093	 1.484309	 0.494262	 1.072971	 50166624.000000		 -0.839752
141.012451	 0.585092	 3.047597	 1.796705	 11902518.000000		 -1.514510
135.903381	 1.825818	 2.892780	 1.400481	 20637136.000000		 -1.176026
145.328720	 2.877250	 2.039928	 1.497877	 6199624.000000		 -1.265422
145.356705	 1.859579	 0.472301	 0.853307	 13658476.000000		 -0.570785
145.346130	 2.185497	 1.423018	 0.913395	 19134674.000000		 -0.648780
145.347229	 2.871805	 5.297510	 0.956853	 25581844.000000		 -0.702843
144.004745	 1.064641	 4.326905	 1.334506	 26984344.000000		 -1.113390
145.350693	 2.243386	 0.180741	 1.481241	 12702487.000000		 -1.250428
145.232147	 1.673867	 1.656017	 1.807357	 16373586.000000		 -1.522844
145.345642	 2.672722	 1.052265	 0.940949	 13499794.000000		 -0.683230
145.342010	 0.995603	 4.916781	 1.608800	 6942551.000000		 -1.361856
140.068115	 2.295500	 3.117173	 1.145208	 19618230.000000		 -0.919750
143.957642	 2.037919	 1.999128	 4.218829	 25552916.000000		 -2.828728
142.319794	 2.332070	 3.746783	 1.815424	 23233608.000000		 -1.529144
145.350128	 2.413391	 5.511892	 2.236247	 18310240.000000		 -1.829528
145.354828	 2.849807	 5.107871	 1.681601	 13337206.000000		 -1.422571
145.303513	 1.507241	 1.597510	 1.078397	 13767775.000000		 -0.845790
145.348572	 1.484430	 1.063292	 2.057715	 14300220.000000		 -1.707811
145.354721	 0.780285	 0.894464	 1.587769	 11479632.000000		 -1.343974
141.342102	 0.754435	 3.782114	 1.404429	 9335569.000000		 -1.180098
145.346481	 2.438124	 0.048340	 1.674398	 20660570.000000		 -1.416643
143.009918	 2.301519	 3.912834	 2.266146	 29291128.000000		 -1.849110
143.598099	 1.165057	 4.277304	 1.132523	 28444058.000000		 -0.905852
145.356476	 1.990966	 1.201110	 1.602611	 50775936.000000		 -1.356404
145.344147	 0.943786	 0.527068	 1.497812	 20627250.000000		 -1.265294
145.353897	 1.251163	 0.856966	 1.755229	 12671159.000000		 -1.482074
144.164871	 1.666901	 1.883065	 1.376382	 9912164.000000		 -1.153541
134.806213	 1.294567	 3.264761	 1.062481	 12806678.000000		 -0.827886
143.148392	 0.607331	 2.251482	 1.493025	 22778074.000000		 -1.261096
145.343903	 1.863433	 5.952869	 1.153607	 5670610.000000		 -0.928719
140.411972	 0.655325	 3.318814	 1.076118	 8696271.000000		 -0.843247
145.358978	 1.800020	 0.967182	 1.398594	 32880916.000000		 -1.174528
135.408981	 1.818501	 3.049226	 1.404118	 27913882.000000		 -1.179644
145.346634	 1.731989	 1.445128	 1.340185	 47273032.000000		 -1.118856
145.345490	 2.425248	 1.354969	 1.135721	 15900600.000000		 -0.909340
135.917526	 1.380681	 2.712653	 1.061002	 9820100.000000		 -0.826206
145.361221	 1.552694	 5.323823	 2.896700	 22570576.000000		 -2.222919
145.343552	 1.257597	 6.210945	 1.431193	 11338044.000000		 -1.204983
145.353134	 1.171451	 5.811806	 1.131328	 25386960.000000		 -0.904592
136.277466	 1.277884	 3.521407	 1.309145	 9065277.000000		 -1.088713
145.342422	 0.554512	 0.991838	 1.201873	 15169183.000000		 -0.979928
145.359131	 1.371040	 5.841750	 3.127715	 21403360.000000		 -2.343077
145.344437	 1.246685	 5.477057	 0.784136	 51758784.000000		 -0.476276
140.092102	 1.024020	 3.830827	 2.066816	 15445736.000000		 -1.714063
138.509033	 1.849673	 2.540540	 2.179580	 13036961.000000		 -1.791898
143.754959	 0.394541	 3.799342	 1.736220	 14416183.000000		 -1.466888
145.347534	 2.298961	 5.398560	 1.502955	 14047117.000000		 -1.269875
145.354782	 2.916960	 0.315572	 2.022694	 15355607.000000		 -1.682920
145.349014	 2.685841	 0.391229	 1.892906	 16949924.000000		 -1.588261
138.017838	 1.414715	 3.740616	 1.001677	 10352768.000000		 -0.756929
145.343552	 2.129302	 5.583538	 1.273253	 15450743.000000		 -1.053003
144.300674	 2.279678	 2.040387	 2.251351	 15708195.000000		 -1.839478
140.881424	 0.603839	 2.963357	 1.290996	 20628400.000000		 -1.070624
137.739700	 1.993118	 2.784479	 1.363440	 6337371.000000		 -1.141256
145.352158	 0.385149	 0.628881	 1.335279	 10524203.000000		 -1.113947
145.342499	 1.910518	 5.567573	 1.166714	 8761476.000000		 -0.942733
144.475601	 2.756644	 2.843156	 1.086243	 30273932.000000		 -0.854825
145.347885	 1.089040	 5.503739	 1.704422	 22903206.000000		 -1.441135
