r			 theta		 phi		 rigidity	 fly time		 alphapath
145.343781	 1.425818	 0.770977	 1.230924	 10566254.000000		 -1.009968
140.361084	 0.935290	 3.807743	 1.084802	 7929185.000000		 -0.852984
143.671722	 2.500423	 2.415358	 1.924178	 28749210.000000		 -1.611323
143.885742	 2.152027	 4.168527	 0.686395	 13920300.000000		 -0.332591
138.679337	 0.828582	 3.356081	 0.852981	 4514413.500000		 -0.570389
139.564224	 2.246788	 3.037224	 0.686652	 4777180.500000		 -0.332975
145.351028	 1.123699	 1.372421	 0.738813	 13452359.000000		 -0.411280
145.343658	 1.341967	 5.153275	 1.315592	 10738612.000000		 -1.094960
145.342575	 0.804030	 6.011052	 1.127745	 16250385.000000		 -0.900714
144.881058	 2.282642	 1.895032	 1.031115	 19354828.000000		 -0.791564
145.354858	 1.839425	 0.733634	 1.515011	 17089338.000000		 -1.280527
145.355698	 1.712138	 5.883325	 1.119963	 16511130.000000		 -0.892064
136.125275	 1.910909	 3.065530	 0.789352	 7637850.000000		 -0.483557
143.197556	 1.538681	 4.230128	 0.975342	 9380800.000000		 -0.725357
144.350433	 2.023271	 4.297270	 0.948822	 6938050.000000		 -0.692970
144.371155	 2.722412	 2.724248	 0.805503	 7876675.000000		 -0.506067
145.343063	 1.532019	 1.524002	 0.858913	 11353833.000000		 -0.578192
145.359009	 1.135658	 5.450956	 1.046189	 4866960.500000		 -0.809100
145.353745	 1.596913	 5.436306	 0.745558	 10802584.000000		 -0.421381
145.355301	 1.658432	 0.352556	 1.100646	 7805802.500000		 -0.870736
140.236343	 1.092609	 2.342886	 1.046911	 14995507.000000		 -0.809954
144.476364	 2.184453	 1.957779	 1.384351	 8410147.000000		 -1.161185
145.345352	 1.213414	 0.277982	 1.085549	 15402044.000000		 -0.853822
145.350937	 1.745946	 0.551005	 1.118268	 27575650.000000		 -0.890078
142.506912	 0.692316	 3.926810	 1.378879	 8546329.000000		 -1.155986
145.341019	 0.246047	 1.314866	 1.171698	 17591948.000000		 -0.948062
144.806488	 0.141724	 2.797087	 1.090857	 12772359.000000		 -0.859725
145.362747	 0.329237	 5.992033	 1.181423	 11160408.000000		 -0.958526
143.785599	 1.930698	 1.989475	 0.903932	 15348919.000000		 -0.636834
145.342453	 1.947488	 5.196427	 0.830026	 6728041.500000		 -0.539590
145.352142	 0.966107	 0.346014	 1.598562	 31339036.000000		 -1.353142
145.349579	 1.118819	 0.366496	 1.025882	 20238636.000000		 -0.785450
142.836227	 0.902390	 4.116348	 0.933411	 7339831.000000		 -0.673806
