r			 theta		 phi		 rigidity	 fly time
143.404648	 2.014963	 4.150076	 3.179070	 33594304.000000
139.298294	 2.213818	 2.960478	 2.507646	 22919182.000000
134.299820	 1.514468	 3.218183	 1.684812	 44246968.000000
145.343384	 2.166099	 5.510676	 2.339837	 11772524.000000
145.361023	 1.758633	 0.728170	 2.026480	 21454424.000000
145.343552	 2.188041	 0.148278	 3.000636	 25722250.000000
145.344620	 0.958332	 6.095909	 2.390428	 21580694.000000
143.314026	 1.054420	 4.222055	 3.025568	 20972656.000000
139.674789	 0.715791	 3.271211	 1.575106	 23798558.000000
145.218597	 2.928938	 2.686465	 2.734477	 7389177.000000
142.151917	 1.598612	 2.109782	 1.729454	 50188656.000000
145.350601	 0.317178	 0.726761	 2.155059	 20891936.000000
145.353149	 0.585348	 5.412982	 1.749877	 17784300.000000
145.356369	 2.077245	 4.737049	 2.207902	 14927250.000000
145.348618	 0.700201	 5.056386	 2.374654	 47076712.000000
145.346100	 1.301340	 0.083739	 3.334668	 19286222.000000
143.405930	 2.110013	 2.114020	 2.318305	 20499724.000000
145.356277	 1.054016	 0.086123	 2.759863	 12505800.000000
138.419693	 0.846668	 2.892365	 3.527216	 24829100.000000
136.618423	 1.503304	 3.601010	 1.673937	 15343400.000000
140.944305	 2.248536	 2.616157	 2.141869	 16106450.000000
135.248932	 1.740781	 2.927019	 2.403449	 17912438.000000
144.679642	 2.761877	 2.622785	 1.794609	 20269800.000000
140.984375	 2.039294	 3.838250	 1.566079	 26542874.000000
142.378174	 2.485795	 2.839186	 1.613721	 11070523.000000
144.984650	 0.796293	 4.515841	 2.224666	 15613250.000000
145.349594	 0.924120	 5.677436	 2.026512	 24701070.000000
145.351562	 0.690152	 1.230696	 1.970062	 12668900.000000
139.130890	 1.656079	 2.401741	 2.275147	 11007356.000000
134.731979	 1.522540	 3.337194	 1.768649	 14924650.000000
145.343750	 1.012006	 0.455117	 3.040188	 26994694.000000
145.342728	 1.442199	 1.084542	 1.718184	 18243160.000000
145.344788	 2.761381	 1.067078	 2.926637	 13284422.000000
145.343002	 2.530935	 1.030337	 2.369699	 9466966.000000
145.344360	 0.445869	 0.532906	 2.178339	 17371774.000000
143.045074	 0.411785	 3.470715	 2.649832	 17591650.000000
137.820114	 1.198318	 3.667565	 2.817299	 15291067.000000
140.973267	 1.178175	 2.239092	 2.066137	 16979572.000000
144.523376	 0.351050	 4.098723	 1.923741	 6354189.000000
140.245544	 2.290919	 2.905393	 2.099883	 9573900.000000
145.342026	 0.995291	 0.920257	 3.522920	 11044908.000000
145.324310	 2.151803	 1.647605	 1.914811	 15826600.000000
145.344620	 1.544665	 0.429022	 2.154214	 17166950.000000
145.353958	 2.473739	 5.328127	 1.849315	 11164320.000000
144.363449	 1.091071	 1.833633	 2.341957	 12204288.000000
145.348450	 1.040579	 5.589995	 3.176190	 28984348.000000
145.292023	 1.290211	 1.587032	 1.610470	 31375398.000000
143.103043	 0.970687	 4.177183	 2.144276	 10633072.000000
