r			 theta		 phi		 rigidity	 fly time
136.392242	 1.638723	 3.545775	 3.348599	 6811243.000000
145.343689	 1.558189	 6.014366	 5.006070	 13847868.000000
144.822372	 2.814327	 3.462520	 3.562639	 8337284.500000
145.343430	 0.835203	 0.264795	 4.849327	 18089660.000000
145.347565	 2.295554	 5.692948	 2.974997	 11068450.000000
140.239151	 2.246550	 3.460115	 2.677765	 9601911.000000
145.343048	 1.861124	 4.920331	 2.658938	 17351652.000000
145.342422	 1.336107	 1.265244	 3.272836	 10906505.000000
145.302872	 1.144994	 1.567460	 2.879084	 16848040.000000
145.353714	 2.346647	 1.473446	 3.511547	 21619222.000000
145.355667	 1.817190	 0.388586	 3.459633	 10519418.000000
139.728226	 2.175547	 2.722805	 2.920408	 21154122.000000
143.099731	 2.470673	 2.529317	 2.826101	 7597133.000000
145.353592	 0.406597	 1.170368	 4.388663	 8669619.000000
145.139236	 2.527853	 4.310944	 2.796501	 12473468.000000
145.346527	 1.900136	 5.640000	 2.890955	 11018748.000000
145.342514	 2.680318	 0.610594	 3.341439	 11322171.000000
145.348068	 1.658307	 5.884954	 2.898559	 8832824.000000
143.817383	 0.509839	 2.186736	 3.589091	 16732118.000000
145.347519	 2.849462	 0.049970	 3.067702	 16748160.000000
143.397110	 2.562568	 2.665751	 3.201339	 5474922.000000
145.348999	 2.012133	 1.086980	 2.502171	 24607326.000000
135.349609	 1.383865	 2.792678	 3.381521	 8280777.500000
145.343597	 1.240075	 0.218769	 2.770643	 15536058.000000
137.661026	 2.030318	 2.876871	 3.790263	 24577478.000000
145.346451	 1.948532	 5.399748	 3.487516	 11435512.000000
141.817322	 0.900911	 2.246871	 4.485360	 11730282.000000
141.157623	 0.570769	 3.065086	 3.227081	 13530244.000000
134.229904	 1.552280	 3.069991	 3.142296	 5910127.000000
144.761429	 0.149588	 2.806233	 3.739161	 5215391.000000
141.268311	 1.573844	 4.030658	 2.827142	 11080593.000000
142.992844	 1.627713	 4.197521	 2.733850	 9210472.000000
138.086899	 2.105981	 3.236160	 3.338680	 7409748.000000
145.357681	 0.736843	 0.288948	 2.546514	 4901192.000000
145.085419	 2.274787	 4.400837	 3.004180	 21759956.000000
143.267456	 1.618682	 1.993535	 4.408653	 16746337.000000
145.357178	 1.257730	 0.380484	 4.861560	 8555939.000000
145.343292	 2.335940	 0.337853	 3.029241	 12873930.000000
145.344772	 0.532374	 0.031487	 2.793271	 7894271.000000
136.163788	 1.354938	 3.534880	 3.288577	 10983750.000000
144.947021	 2.852266	 2.869732	 3.863308	 8874419.000000
143.562866	 2.600984	 2.723152	 3.151589	 6743072.500000
145.298965	 0.327116	 1.538462	 5.306191	 13577389.000000
145.341873	 0.251483	 1.078250	 2.544384	 5533107.000000
134.979858	 1.522344	 2.840990	 2.630369	 13168946.000000
145.211319	 2.851473	 2.299190	 2.589908	 5560066.000000
145.357986	 3.005450	 4.360972	 2.664724	 7112052.000000
145.342422	 2.001203	 1.577271	 3.288644	 14381191.000000
138.934204	 1.970794	 2.580367	 3.468321	 10811458.000000
144.615646	 0.197861	 3.633060	 2.477158	 4402982.000000
145.342972	 1.706757	 5.052682	 4.185171	 23217584.000000
142.676849	 0.553567	 2.449931	 3.643741	 18893428.000000
145.343552	 2.114854	 1.163756	 2.986695	 7396535.000000
145.291061	 2.841949	 4.137145	 3.030629	 10555724.000000
145.344666	 0.373135	 5.419797	 3.025028	 6135944.000000
138.054062	 1.063132	 3.610573	 3.321339	 9230654.000000
134.294983	 1.410330	 3.188395	 3.707971	 9957725.000000
145.341873	 1.817519	 1.192096	 3.598345	 11469911.000000
137.072723	 1.032982	 3.420713	 3.658675	 8584101.000000
145.354950	 3.011566	 4.118331	 2.807139	 11412649.000000
145.365021	 1.154983	 4.743358	 2.749269	 6193831.000000
145.294769	 1.999151	 1.675293	 4.270642	 7260534.000000
145.208450	 1.355898	 4.585186	 4.784540	 8708662.000000
138.104202	 0.869283	 3.296081	 3.635766	 5756899.000000
145.354782	 0.671312	 5.353533	 3.782372	 5137691.000000
145.352402	 2.988380	 5.626797	 2.915786	 5949279.500000
145.353088	 1.351332	 0.306732	 4.675764	 13544774.000000
137.465698	 1.837027	 3.568041	 4.017579	 12034084.000000
140.366028	 2.304165	 3.301816	 5.172379	 18927566.000000
145.345184	 2.468167	 4.584034	 2.904953	 13737890.000000
141.699707	 1.951296	 2.251814	 3.456108	 12028550.000000
145.345215	 1.680518	 0.222363	 5.099757	 12132276.000000
145.343552	 0.859294	 5.214094	 2.964771	 8907500.000000
145.345245	 2.338844	 5.650334	 2.956717	 5201942.000000
145.363235	 2.136642	 0.973917	 2.714760	 6294895.000000
135.720688	 1.595195	 2.746962	 3.399220	 9643741.000000
145.348297	 2.301283	 5.854577	 4.909360	 26643970.000000
140.992386	 1.041012	 3.941979	 3.482429	 7365720.000000
145.354538	 0.249670	 5.885707	 3.023843	 7115700.000000
134.595642	 1.660338	 3.202488	 3.750726	 6843280.000000
145.344254	 2.167638	 4.714848	 2.741061	 19054700.000000
145.343781	 2.759301	 4.863898	 3.936347	 12712574.000000
145.349060	 2.002401	 0.379208	 2.972799	 6242645.000000
139.965790	 2.273015	 2.945882	 3.521048	 8876650.000000
145.364151	 1.133253	 1.506314	 2.877635	 5259840.000000
142.328125	 2.266572	 3.829261	 4.170825	 6046062.000000
145.344986	 1.544904	 0.228693	 2.734032	 7398340.500000
145.348618	 0.567320	 1.399895	 2.667942	 12009865.000000
145.359131	 2.331219	 4.774844	 3.848614	 22270280.000000
134.880737	 1.390964	 2.871753	 3.021872	 18382162.000000
145.342957	 1.613640	 5.191492	 3.349898	 25177674.000000
145.349411	 0.769217	 0.571751	 2.907592	 25198150.000000
144.123062	 2.271990	 4.147634	 3.055569	 16859958.000000
145.358383	 0.987328	 1.017353	 4.010280	 14881184.000000
