# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 159 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.894901e+00 1.908550e+00 5.676106e+00 9.378825e+00 1.859564e+01 2.120741e+01 2.649439e+01 2.897613e+01 4.040064e+01 4.624562e+01 4.669915e+01 6.981953e+01 7.006598e+01 5.914523e+01 6.535724e+01 7.906319e+01 7.084096e+01 9.826414e+01 8.670945e+01 7.942139e+01 8.023579e+01 1.009589e+02 8.109400e+01 8.572816e+01 9.504190e+01 8.190173e+01 8.638273e+01 6.677968e+01 8.919576e+01 6.991045e+01 7.872671e+01 6.642475e+01 8.438470e+01 7.219970e+01 7.290929e+01 6.105399e+01 8.110862e+01 6.058268e+01 7.142980e+01 5.602977e+01 5.348146e+01 5.363559e+01 5.050742e+01 5.253531e+01 4.950051e+01 5.023317e+01 4.104950e+01 3.877529e+01 3.290441e+01 3.739717e+01 3.583857e+01 3.190287e+01 2.922930e+01 3.067604e+01 2.291529e+01 2.495854e+01 2.746820e+01 2.609207e+01 1.923456e+01 2.229950e+01 2.906739e+01 1.437024e+01 1.371232e+01 1.460390e+01 8.777527e+00 1.887005e+01 1.313094e+01 1.498101e+01 9.388181e+00 1.662541e+01 1.111123e+01 1.100641e+01 9.946101e+00 3.749340e+00 6.940876e+00 8.241842e+00 3.629330e+00 8.963738e+00 6.202554e+00 4.820936e+00 5.642600e+00 5.150780e+00 5.518018e+00 4.610213e+00 2.491122e+00 2.875070e+00 3.652061e+00 2.007885e+00 3.969438e+00 1.961257e+00 6.194947e+00 1.914517e+00 1.896019e+00 2.623841e+00 1.482023e+00 1.831788e+00 7.252865e-01 1.070483e+00 1.062469e+00 3.485926e-01 1.035819e+00 1.709436e+00 1.011817e+00 1.672794e+00 3.308851e-01 0.000000e+00 9.676003e-01 6.388533e-01 3.144648e-01 3.115564e-01 0.000000e+00 6.089653e-01 0.000000e+00 2.960252e-01 8.779867e-01 2.899293e-01 0.000000e+00 2.813574e-01 0.000000e+00 8.283094e-01 0.000000e+00 0.000000e+00 2.680764e-01 0.000000e+00 0.000000e+00 2.556772e-01 2.550928e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.380224e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.072791e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.939927e-01 0.000000e+00 1.910881e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.788136e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 54 0.458748 0.003697 
# output distribution 
0.000000e+00 3.927580e+00 5.544493e+01 1.420057e+02 3.004882e+02 3.825322e+02 3.765985e+02 4.171604e+02 4.152282e+02 3.529644e+02 3.192837e+02 2.977658e+02 2.554792e+02 2.083703e+02 1.648183e+02 1.463099e+02 1.145084e+02 9.146531e+01 6.431859e+01 6.035151e+01 4.815872e+01 3.161966e+01 2.749914e+01 2.416735e+01 1.730567e+01 1.352125e+01 1.335101e+01 9.019306e+00 7.524474e+00 8.768628e+00 3.326395e+00 3.282401e+00 4.529557e+00 3.179509e+00 2.511491e+00 1.852776e+00 1.227272e+00 0.000000e+00 5.944839e-01 5.884095e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.276454e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.851370e-01 4.804387e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 19 0.921136 0.003697 
# output distribution 
0.000000e+00 2.816768e+02 1.180093e+03 1.209793e+03 8.651550e+02 5.206834e+02 2.892693e+02 1.661880e+02 9.556873e+01 7.140613e+01 3.342587e+01 1.520234e+01 4.989942e+00 5.719208e+00 3.225125e+00 7.883219e-01 1.565041e+00 0.000000e+00 7.611412e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
7.848558e+02 3.560548e+03 5.260397e+02 6.098248e+01 1.220813e+01 9.238903e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021116e+03 
#
