# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 159 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.689858e-01 4.785935e+00 5.690128e+00 1.127864e+01 1.211170e+01 1.107631e+01 2.926324e+01 3.624649e+01 4.490258e+01 5.070683e+01 5.291175e+01 5.939931e+01 6.061781e+01 6.093460e+01 6.460419e+01 7.242912e+01 8.092062e+01 6.945140e+01 8.439496e+01 7.709918e+01 8.040340e+01 8.524306e+01 1.001397e+02 8.287187e+01 8.516759e+01 7.593716e+01 7.446085e+01 8.200952e+01 7.971702e+01 8.343008e+01 8.771255e+01 6.660954e+01 8.318689e+01 8.165434e+01 6.683514e+01 6.476570e+01 6.552356e+01 6.829443e+01 6.355074e+01 5.157330e+01 5.965733e+01 6.038446e+01 5.132880e+01 3.926850e+01 4.585537e+01 5.235077e+01 4.432238e+01 3.895062e+01 4.588773e+01 3.153145e+01 3.419872e+01 3.620579e+01 2.820650e+01 2.732881e+01 2.819922e+01 2.337327e+01 3.553412e+01 2.511194e+01 2.209589e+01 2.460424e+01 1.838018e+01 1.925899e+01 1.535799e+01 2.359993e+01 1.607130e+01 7.698069e+00 1.219920e+01 1.456313e+01 9.453501e+00 1.033137e+01 9.726995e+00 8.171212e+00 8.099440e+00 8.016238e+00 8.862744e+00 8.763814e+00 7.751683e+00 8.111588e+00 7.590488e+00 7.503179e+00 6.114310e+00 4.322125e+00 6.833708e+00 5.070666e+00 2.932007e+00 4.133139e+00 2.450676e+00 5.654629e+00 3.600976e+00 4.347085e+00 2.732572e+00 3.865265e+00 3.055506e+00 2.644941e+00 1.867747e+00 1.106047e+00 2.558214e+00 2.167868e+00 1.426363e+00 2.467278e+00 1.048101e+00 1.038140e+00 1.366277e+00 1.008497e+00 1.332648e+00 6.554149e-01 9.752021e-01 6.405735e-01 0.000000e+00 9.399949e-01 6.220863e-01 6.137024e-01 3.050591e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.664057e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.762764e-01 0.000000e+00 0.000000e+00 5.345197e-01 5.260133e-01 0.000000e+00 0.000000e+00 2.536029e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.355615e-01 2.334390e-01 2.303626e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.809325e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 50 0.449323 0.003697 
# output distribution 
0.000000e+00 9.818717e-01 6.511086e+01 1.574012e+02 2.662916e+02 3.330168e+02 3.979882e+02 3.981164e+02 3.945601e+02 3.654873e+02 3.378826e+02 3.178349e+02 2.445274e+02 2.084733e+02 1.641787e+02 1.366848e+02 1.202897e+02 9.637563e+01 8.483372e+01 5.033871e+01 4.128104e+01 4.145420e+01 3.047107e+01 3.006665e+01 2.245977e+01 1.284361e+01 1.549255e+01 1.252731e+01 6.850488e+00 5.403083e+00 4.658979e+00 3.950595e+00 1.944959e+00 1.273371e+00 2.525112e+00 1.238961e+00 2.451044e+00 2.416924e+00 2.974885e+00 0.000000e+00 5.780969e-01 0.000000e+00 0.000000e+00 5.517172e-01 0.000000e+00 0.000000e+00 5.288787e-01 0.000000e+00 0.000000e+00 5.122462e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 18 0.912812 0.003697 
# output distribution 
9.923683e-01 3.818481e+02 1.124982e+03 1.228216e+03 8.306250e+02 5.289837e+02 2.883057e+02 1.571237e+02 9.470831e+01 4.959321e+01 2.313029e+01 1.857556e+01 1.329868e+01 4.898506e+00 0.000000e+00 2.379176e+00 1.560559e+00 1.535366e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.067785e+02 3.554517e+03 5.140466e+02 6.197176e+01 6.572852e+00 1.836635e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021116e+03 
#
