r			 theta		 phi		 rigidity	 fly time		 alphapath
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.246417	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.239157	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.239157	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.239157	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.239157	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.239157	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.239157	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.239157	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.239157	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.239157	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.239157	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.239157	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.239157	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.239157	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.239157	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
1.239157	 1.570800	 0.000000	 0.601600	 0.000000		 0.000000
