r			 theta		 phi		 rigidity	 fly time		 alphapath
140.319305	 2.989393	 1.074487	 0.850216	 3605086.750000		 -0.257604
140.206665	 2.879477	 3.670971	 1.066149	 9971313.000000		 -0.523500
140.317734	 2.778365	 5.059540	 0.758969	 3594857.500000		 -0.131235
140.237930	 0.090912	 4.382226	 0.815156	 4109113.500000		 -0.210178
140.309219	 2.762651	 1.826872	 0.835437	 1618396.000000		 -0.237792
140.311829	 1.076884	 5.619621	 0.790147	 6723884.000000		 -0.175494
140.317062	 0.410408	 4.829813	 0.778182	 4650709.500000		 -0.158613
140.326187	 1.182768	 5.535573	 0.803284	 9121793.000000		 -0.193928
140.290909	 0.149863	 4.797351	 0.815634	 8965646.000000		 -0.210835
138.324768	 2.201063	 3.784606	 1.024304	 5454571.000000		 -0.475109
140.279434	 2.949078	 3.700084	 0.791835	 4053885.500000		 -0.177905
139.853470	 0.194479	 3.006388	 0.961029	 1990626.000000		 -0.399207
140.155304	 0.363195	 4.455559	 0.817786	 6728715.000000		 -0.213783
140.312714	 2.981614	 1.907683	 0.888589	 10676820.000000		 -0.308016
140.314758	 0.283765	 5.702684	 0.790353	 3985581.000000		 -0.175767
140.322983	 2.600362	 0.408702	 0.774600	 6377115.000000		 -0.153532
140.317261	 2.865180	 0.526779	 0.782964	 4382615.000000		 -0.165533
140.331253	 1.736976	 1.261740	 0.989500	 35002376.000000		 -0.433769
140.081253	 0.213098	 4.108826	 1.089902	 4530457.000000		 -0.550346
139.860367	 0.204751	 3.403571	 0.798999	 6385064.000000		 -0.187847
140.319962	 2.515527	 6.271607	 0.939119	 8008238.000000		 -0.372156
140.328766	 2.941902	 5.308415	 1.426980	 4551953.000000		 -0.893422
140.315063	 2.924062	 6.097814	 0.843162	 8193963.000000		 -0.248198
140.286789	 0.268707	 4.693840	 0.708102	 3999772.250000		 -0.056132
139.677185	 0.291469	 2.544877	 0.869791	 6532521.500000		 -0.283505
140.323257	 2.984076	 5.298793	 0.843330	 7890975.500000		 -0.248385
140.154312	 0.513102	 1.729981	 0.907361	 12324271.000000		 -0.332130
137.756592	 2.333113	 2.987399	 0.790336	 5649013.500000		 -0.175745
140.192642	 2.881206	 2.617998	 0.736029	 4189268.500000		 -0.097782
139.696503	 0.241132	 2.985935	 0.810381	 4003000.750000		 -0.203611
140.240417	 2.822609	 2.222216	 0.753636	 4881800.000000		 -0.123630
140.310837	 2.350137	 1.147984	 0.755669	 4239940.000000		 -0.126396
140.164642	 0.147331	 2.039434	 0.804821	 2175016.000000		 -0.195919
139.958633	 2.507938	 2.104103	 0.803497	 4698348.500000		 -0.194085
140.322556	 1.444825	 5.223658	 0.886315	 4152242.500000		 -0.305104
140.321762	 1.110879	 1.320383	 0.890926	 6159845.500000		 -0.311022
137.881851	 0.606702	 3.025027	 0.895140	 4469533.000000		 -0.316536
135.651031	 1.585440	 2.638177	 0.755258	 2010559.125000		 -0.125811
138.410080	 0.690469	 2.446332	 0.797007	 12898094.000000		 -0.185068
135.732376	 1.046232	 3.370628	 0.859125	 17425296.000000		 -0.269440
140.330521	 0.132795	 1.052490	 0.865254	 12919086.000000		 -0.277545
140.282242	 0.209440	 1.510163	 0.788424	 7979660.500000		 -0.173064
140.141052	 0.185863	 2.006212	 0.800542	 4632348.000000		 -0.189980
140.314774	 0.283077	 0.769119	 0.863325	 12746550.000000		 -0.274991
140.322144	 0.562879	 5.974869	 0.875136	 24160938.000000		 -0.290526
139.841400	 2.880911	 1.335289	 0.807511	 4655154.000000		 -0.199644
139.844116	 2.882185	 0.906027	 0.843508	 6663351.500000		 -0.248628
139.835190	 0.089354	 1.030124	 0.773826	 5073367.000000		 -0.152431
136.690613	 0.808749	 2.791334	 0.971551	 6596753.500000		 -0.412066
139.837692	 0.865808	 0.953544	 0.788317	 3296726.500000		 -0.172908
138.988968	 0.316013	 2.932369	 0.729379	 5553089.000000		 -0.087983
139.848801	 3.010366	 3.799504	 0.877646	 2944460.500000		 -0.293871
139.500443	 2.807281	 3.112438	 0.779422	 2883423.750000		 -0.160419
139.837753	 1.309711	 0.481761	 0.761166	 6672022.000000		 -0.134328
139.854828	 2.967862	 4.461691	 0.838365	 4540036.000000		 -0.241724
139.837585	 3.022304	 4.779983	 0.818539	 3298120.500000		 -0.214870
137.878845	 0.574948	 3.428700	 0.932749	 18485920.000000		 -0.364191
139.849777	 0.111432	 6.152354	 0.926951	 9303406.000000		 -0.356932
137.348160	 1.325402	 3.955975	 0.808481	 7705802.500000		 -0.200978
139.456589	 0.216431	 2.515220	 0.870595	 4587831.000000		 -0.284565
139.841949	 0.211554	 6.103780	 0.864796	 3073857.250000		 -0.276928
139.156052	 0.606224	 2.051621	 0.819389	 3716734.250000		 -0.215971
139.545013	 2.679654	 2.316927	 0.782723	 7961858.000000		 -0.165077
139.837387	 2.697641	 0.715896	 1.098327	 8357644.500000		 -0.559775
139.853226	 0.524858	 5.401237	 0.852823	 12527318.000000		 -0.261095
139.178146	 0.261276	 3.193883	 0.773222	 6838139.500000		 -0.151573
139.839188	 0.274424	 4.937820	 0.748171	 10637478.000000		 -0.115525
139.066971	 2.641158	 2.739005	 0.703249	 3544975.500000		 -0.048849
139.839478	 2.759978	 5.044268	 0.831302	 12228074.000000		 -0.232185
139.846558	 2.805856	 4.427471	 0.716006	 2548665.750000		 -0.068206
139.728622	 1.795241	 4.515379	 0.748382	 6377006.000000		 -0.115925
139.700592	 0.328566	 1.784220	 1.105248	 7234206.000000		 -0.567509
139.841232	 2.965864	 5.242970	 0.737478	 2737924.500000		 -0.100002
139.342529	 2.732441	 2.812208	 0.786733	 2123474.750000		 -0.170686
139.855331	 0.175438	 0.131201	 0.750153	 3452198.250000		 -0.118413
139.850815	 1.011960	 6.038537	 0.838319	 4180451.500000		 -0.241677
139.767212	 2.930742	 3.284790	 0.726955	 2334654.250000		 -0.084421
139.848694	 2.919480	 0.659307	 0.751662	 8330474.500000		 -0.120605
139.632675	 2.862021	 3.059054	 0.810477	 5623115.500000		 -0.203843
139.838470	 3.021888	 2.720414	 0.821938	 6042426.000000		 -0.219633
139.832657	 0.169481	 4.954319	 0.751702	 9869902.000000		 -0.120660
139.848557	 2.858693	 1.565137	 0.750478	 5816046.500000		 -0.118907
139.658310	 0.207727	 2.003565	 0.807052	 20583536.000000		 -0.199007
139.841705	 0.152500	 5.927826	 0.857872	 11914318.000000		 -0.267794
139.837128	 0.236768	 5.001074	 0.804019	 3276506.000000		 -0.194810
139.838623	 0.527285	 0.085602	 0.938226	 12185606.000000		 -0.371120
139.646225	 0.101368	 2.825119	 0.749039	 5778974.500000		 -0.116806
139.824448	 0.114681	 1.178529	 0.779783	 9691729.000000		 -0.160882
139.843277	 2.910715	 0.124226	 0.771317	 5336462.000000		 -0.148883
139.285355	 0.060557	 2.670073	 0.874354	 7808295.000000		 -0.289491
139.378281	 2.972374	 5.287486	 0.853131	 9602961.000000		 -0.261530
139.043549	 0.210428	 3.792543	 0.941814	 11016405.000000		 -0.375494
139.022125	 0.181059	 3.470914	 0.749439	 8961133.000000		 -0.117380
139.369720	 2.436119	 4.505114	 0.867512	 11569604.000000		 -0.280522
139.388321	 2.332885	 1.651114	 0.871728	 9488284.000000		 -0.286044
139.396545	 0.307655	 5.085678	 0.766885	 2985722.750000		 -0.142528
139.162674	 0.179981	 4.006151	 0.763736	 5831298.500000		 -0.138018
139.379150	 2.034197	 4.997436	 0.810382	 7440445.500000		 -0.203599
139.385727	 2.502302	 1.466304	 0.833526	 10766645.000000		 -0.235195
