# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 151 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.547874e-01 7.584475e+00 7.514868e+00 1.212560e+01 1.385830e+01 2.840288e+01 3.630602e+01 4.949860e+01 3.836593e+01 3.713090e+01 6.045012e+01 5.297731e+01 6.195686e+01 7.502981e+01 7.688508e+01 7.032918e+01 8.708308e+01 7.401202e+01 8.633799e+01 7.105399e+01 8.554514e+01 7.527119e+01 7.772729e+01 7.618993e+01 7.087882e+01 6.718749e+01 7.485795e+01 7.867496e+01 7.939188e+01 7.423042e+01 8.083395e+01 8.723805e+01 7.570872e+01 6.579895e+01 6.656338e+01 7.916589e+01 6.462232e+01 5.919599e+01 6.069972e+01 6.677782e+01 5.086234e+01 5.109516e+01 5.640510e+01 3.917556e+01 4.704102e+01 5.789453e+01 4.549528e+01 4.255681e+01 4.156419e+01 3.084701e+01 3.713654e+01 3.201703e+01 2.759652e+01 3.020298e+01 3.393521e+01 2.963128e+01 2.535098e+01 2.622935e+01 2.319564e+01 2.351171e+01 1.568357e+01 1.712323e+01 1.535788e+01 1.993169e+01 1.557215e+01 1.438654e+01 1.322024e+01 1.207055e+01 1.394305e+01 1.034241e+01 7.802800e+00 1.687530e+01 8.117507e+00 1.369687e+01 7.481323e+00 7.391514e+00 8.227698e+00 5.429782e+00 9.841946e+00 3.980076e+00 6.139431e+00 6.493629e+00 5.574403e+00 3.393023e+00 2.094560e+00 4.141697e+00 3.284035e+00 4.864474e+00 2.410515e+00 3.176189e+00 1.963057e+00 3.883338e+00 1.534183e+00 2.276240e+00 7.474337e-01 1.487408e+00 2.201268e+00 3.273175e+00 2.154137e+00 7.113428e-01 6.984135e-01 0.000000e+00 1.373310e+00 3.378636e-01 1.678335e+00 3.315453e-01 9.870412e-01 6.461421e-01 6.389802e-01 0.000000e+00 6.249056e-01 3.087359e-01 6.134030e-01 9.048681e-01 2.992721e-01 5.920421e-01 1.164537e+00 0.000000e+00 5.721438e-01 8.416991e-01 2.768476e-01 5.489287e-01 0.000000e+00 2.692303e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.463342e-01 0.000000e+00 0.000000e+00 2.372579e-01 0.000000e+00 2.328224e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.214214e-01 0.000000e+00 4.333088e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.051846e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 59 0.430800 0.003697 
# output distribution 
0.000000e+00 4.911485e+00 3.983760e+01 1.536582e+02 2.503189e+02 3.575903e+02 3.870742e+02 4.094711e+02 4.031360e+02 4.075874e+02 3.242747e+02 2.957502e+02 2.482263e+02 2.129543e+02 1.727436e+02 1.393163e+02 1.002450e+02 8.535567e+01 7.631277e+01 6.445443e+01 4.828999e+01 4.387253e+01 3.125852e+01 3.014774e+01 1.739520e+01 1.790913e+01 1.483243e+01 6.955059e+00 7.550574e+00 6.782385e+00 6.018906e+00 7.243262e+00 3.242620e+00 6.397268e-01 3.162602e+00 3.116442e+00 1.237650e+00 0.000000e+00 1.795135e+00 0.000000e+00 1.168719e+00 0.000000e+00 0.000000e+00 5.575924e-01 0.000000e+00 5.437047e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.044895e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.508553e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 18 0.896547 0.003697 
# output distribution 
9.933711e-01 2.934119e+02 1.187416e+03 1.232343e+03 8.404440e+02 5.515292e+02 3.013692e+02 1.437363e+02 8.493472e+01 5.923244e+01 2.398904e+01 7.610637e+00 7.499492e+00 6.531636e+00 4.028670e+00 3.173387e+00 2.334724e+00 7.673551e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
8.097367e+02 3.526342e+03 5.511945e+02 4.959333e+01 8.449674e+00 9.175732e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021120e+03 
#
