r			 theta		 phi		 rigidity	 fly time		 alphapath
140.314835	 1.966954	 0.769100	 1.089962	 5777749.000000		 -0.579877
140.318848	 1.832157	 0.974146	 0.981138	 23369476.000000		 -0.453095
140.315048	 0.312401	 1.262108	 0.796368	 7369861.000000		 -0.213574
140.313232	 2.902266	 5.491797	 0.759083	 4706254.000000		 -0.160723
140.211594	 2.909748	 2.875169	 0.719340	 7008993.000000		 -0.102483
139.929153	 0.172221	 3.165832	 0.734779	 2778584.250000		 -0.125317
140.313828	 1.187583	 0.816088	 0.952924	 4016834.500000		 -0.418647
140.323959	 2.956841	 1.330460	 0.928008	 9826850.000000		 -0.387624
140.319229	 2.439418	 1.068267	 0.886607	 3648569.750000		 -0.334834
140.315887	 2.774041	 5.522599	 0.708699	 8530750.000000		 -0.086483
139.679199	 0.246585	 3.034755	 0.735402	 6287667.500000		 -0.126235
140.313477	 2.895806	 1.811116	 0.764278	 6470219.000000		 -0.168200
140.009567	 0.149135	 2.873122	 0.797121	 2639203.500000		 -0.214624
140.305237	 0.323820	 1.424514	 0.699573	 3443678.250000		 -0.072591
140.314087	 0.277354	 0.206380	 0.705699	 4976214.500000		 -0.081894
140.314255	 2.403006	 0.014277	 0.852351	 3967870.750000		 -0.289887
138.409134	 0.987732	 2.213810	 0.761273	 3783294.500000		 -0.163881
140.238983	 0.229273	 4.550287	 0.779737	 2382811.000000		 -0.190215
140.147537	 0.089880	 2.745081	 1.021182	 27643436.000000		 -0.500798
140.318359	 1.838460	 5.971698	 0.771829	 11519419.000000		 -0.178995
139.118347	 0.597198	 3.946111	 0.800084	 5726095.500000		 -0.218743
140.315155	 0.244099	 0.828966	 0.745707	 7857910.000000		 -0.141337
140.311554	 2.737872	 5.997866	 0.759483	 2377726.750000		 -0.161301
137.675552	 0.871818	 3.757630	 0.729045	 5148677.000000		 -0.116854
140.087509	 0.180649	 4.041421	 0.961020	 8736745.000000		 -0.428598
140.312561	 2.968224	 1.462068	 0.727346	 3181393.750000		 -0.114327
140.314316	 0.906589	 4.937620	 0.791748	 11610000.000000		 -0.207116
139.956085	 0.184919	 2.570818	 0.830429	 5194932.000000		 -0.260393
140.312592	 3.015728	 1.826428	 0.904149	 8075895.500000		 -0.357419
140.286896	 2.982563	 3.393459	 0.792805	 2215717.000000		 -0.208602
140.266876	 2.946995	 3.565649	 0.870574	 10418250.000000		 -0.314022
140.316833	 2.938589	 4.595393	 0.882091	 7907820.000000		 -0.328977
140.310501	 2.947399	 4.372684	 0.765934	 2035750.750000		 -0.170562
139.651627	 0.253084	 3.015059	 0.966980	 13320393.000000		 -0.435885
140.301270	 0.260544	 4.859593	 0.744072	 2764076.250000		 -0.138951
140.292725	 2.989284	 2.881983	 0.938450	 7278236.000000		 -0.400720
140.283295	 2.897093	 2.323347	 0.803676	 3205897.500000		 -0.223780
140.315842	 2.899906	 1.011187	 0.770485	 2170473.500000		 -0.177106
140.317551	 2.766251	 5.247329	 0.783439	 2108232.250000		 -0.195446
140.086212	 0.782887	 1.741555	 0.820015	 7971202.000000		 -0.246233
140.311493	 2.730924	 5.654114	 0.978766	 3972386.750000		 -0.450212
140.315552	 1.528375	 0.263534	 0.879763	 8349499.000000		 -0.326008
140.309631	 0.160444	 5.150162	 0.719000	 8177337.000000		 -0.101898
140.318192	 2.957105	 0.760821	 0.740684	 4508471.000000		 -0.133986
140.321274	 2.934599	 1.363093	 0.784068	 20121886.000000		 -0.196323
138.532745	 1.221278	 2.043541	 0.833434	 3012760.500000		 -0.264476
139.840546	 2.586175	 1.787473	 0.799143	 3890488.250000		 -0.217443
139.849030	 2.781330	 1.120675	 0.856682	 3485774.750000		 -0.295604
137.901031	 2.396434	 3.397153	 0.756895	 2279986.000000		 -0.157567
139.535599	 0.203895	 2.379783	 0.814138	 9891455.000000		 -0.238171
139.848236	 3.075600	 0.313184	 0.847977	 9548924.000000		 -0.284060
139.844269	 0.180470	 0.915019	 0.809972	 9122401.000000		 -0.232440
139.446960	 0.230967	 2.450754	 0.974077	 4743137.000000		 -0.444525
139.837753	 0.942934	 0.560456	 0.841085	 4335932.500000		 -0.274774
