# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 156 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.645516e-01 1.910361e+00 5.681418e+00 7.511035e+00 1.951178e+01 2.122614e+01 2.465829e+01 2.806807e+01 4.577316e+01 4.532517e+01 5.465385e+01 6.984262e+01 6.225700e+01 6.939524e+01 6.368307e+01 7.569994e+01 7.082661e+01 7.757643e+01 6.785082e+01 8.505485e+01 8.107803e+01 8.028698e+01 8.819185e+01 8.657122e+01 9.341386e+01 8.873964e+01 7.728137e+01 6.904715e+01 8.325749e+01 7.434470e+01 7.142951e+01 8.881213e+01 7.005743e+01 6.937354e+01 8.832540e+01 7.010096e+01 6.187284e+01 6.126263e+01 5.861396e+01 5.933891e+01 5.946195e+01 5.753190e+01 5.827975e+01 5.577267e+01 4.951657e+01 4.773880e+01 3.421476e+01 4.432156e+01 4.509251e+01 4.164540e+01 3.465491e+01 3.486148e+01 2.338878e+01 3.068156e+01 2.861832e+01 2.494379e+01 2.301276e+01 2.553531e+01 2.583459e+01 2.608450e+01 1.991031e+01 1.863718e+01 1.737323e+01 1.251649e+01 1.236794e+01 1.735213e+01 1.211457e+01 1.150469e+01 9.388022e+00 1.513982e+01 7.742313e+00 8.601837e+00 7.108635e+00 9.839323e+00 1.112435e+01 6.867871e+00 5.884947e+00 6.273541e+00 5.311152e+00 3.949185e+00 6.071528e+00 3.867532e+00 3.809482e+00 3.772661e+00 6.642272e+00 4.105901e+00 2.033306e+00 1.606584e+00 5.150996e+00 3.134303e+00 2.331644e+00 3.068099e+00 3.412196e+00 1.498913e+00 1.849838e+00 2.562255e+00 1.812055e+00 1.788769e+00 3.523087e-01 2.098152e+00 1.382074e+00 1.028385e+00 1.013487e+00 0.000000e+00 9.895587e-01 3.247833e-01 3.224712e-01 6.374141e-01 2.201490e+00 0.000000e+00 1.228654e+00 9.127296e-01 3.008364e-01 2.981300e-01 5.868905e-01 5.811670e-01 2.855462e-01 2.824991e-01 2.806177e-01 2.775539e-01 0.000000e+00 2.701502e-01 2.657286e-01 0.000000e+00 2.595066e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.330628e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.135827e-01 0.000000e+00 2.080810e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.856888e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 53 0.458748 0.003697 
# output distribution 
0.000000e+00 2.947492e+00 5.636109e+01 1.468863e+02 2.417470e+02 3.666278e+02 4.006875e+02 4.017447e+02 4.016624e+02 3.802489e+02 3.071212e+02 3.021967e+02 2.469508e+02 2.074702e+02 1.856363e+02 1.275437e+02 1.112799e+02 9.468243e+01 8.631737e+01 6.429259e+01 4.276630e+01 3.160173e+01 3.715219e+01 2.857287e+01 2.382977e+01 1.781566e+01 1.546851e+01 8.314352e+00 8.884791e+00 8.100771e+00 7.313414e+00 3.933206e+00 3.872155e+00 2.552354e+00 0.000000e+00 1.241126e+00 1.218373e+00 6.002983e-01 5.973294e-01 0.000000e+00 1.739758e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.079133e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.744288e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 19 0.921136 0.003697 
# output distribution 
9.936581e-01 3.405002e+02 1.088273e+03 1.192131e+03 8.645537e+02 5.502729e+02 3.164310e+02 1.822675e+02 9.109846e+01 5.482206e+01 2.656647e+01 1.012757e+01 1.244254e+01 3.280796e+00 5.637832e+00 1.587231e+00 2.337306e+00 0.000000e+00 1.506230e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.425425e+02 3.486111e+03 5.598414e+02 4.677075e+01 9.375946e+00 1.842963e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021133e+03 
#
