r			 theta		 phi		 rigidity	 fly time		 alphapath
140.319260	 0.563782	 4.882294	 0.738984	 1123748.750000		 -0.072176
140.247955	 0.126670	 4.544008	 0.945046	 6275898.000000		 -0.349580
140.296661	 2.986681	 3.597143	 1.136380	 15698900.000000		 -0.571819
140.312347	 0.247753	 5.488588	 0.924849	 2899877.500000		 -0.324349
140.311554	 3.047602	 0.525353	 1.040771	 2863155.000000		 -0.464480
140.181641	 0.229233	 1.818921	 0.800625	 2152671.000000		 -0.160174
140.314285	 1.478342	 0.307111	 1.158596	 8756947.000000		 -0.595899
140.313751	 0.153452	 0.764831	 0.949451	 19341068.000000		 -0.355213
140.293198	 2.991417	 3.394617	 0.811073	 3524434.000000		 -0.174630
140.315308	 3.015342	 6.053794	 0.946190	 15167762.000000		 -0.351252
140.318405	 2.965560	 6.260822	 0.857092	 2829244.500000		 -0.236822
140.322754	 0.307300	 4.895364	 0.867553	 7438703.000000		 -0.250639
140.323135	 2.967601	 1.209598	 0.866713	 10628444.000000		 -0.249575
140.324982	 2.846089	 5.014643	 0.803552	 10287831.000000		 -0.164293
140.316101	 2.411231	 0.659434	 0.817967	 9295230.000000		 -0.184130
140.323532	 0.305607	 1.137560	 1.265588	 8904022.000000		 -0.707355
140.315887	 0.353040	 0.572588	 0.907425	 4057268.000000		 -0.302281
140.275391	 0.197858	 4.718661	 0.858203	 2848336.000000		 -0.238293
140.313477	 2.942080	 4.150266	 0.998050	 9892050.000000		 -0.414094
140.311935	 2.847516	 1.872764	 0.797739	 3681524.250000		 -0.156286
134.893875	 1.368140	 2.819724	 0.921467	 8641662.000000		 -0.320092
140.319473	 2.754094	 1.720946	 0.857951	 4392156.000000		 -0.238048
140.315384	 3.027158	 4.719489	 0.801724	 3786672.750000		 -0.161709
140.312561	 3.044275	 6.048191	 0.811578	 1615631.750000		 -0.175355
140.290451	 2.950286	 2.445580	 0.757427	 2408505.750000		 -0.099062
139.077805	 0.736562	 2.164234	 0.789770	 8369747.000000		 -0.145024
140.328018	 1.357745	 0.416836	 0.791323	 4771323.500000		 -0.147192
140.319351	 2.969919	 2.188949	 0.783437	 2049397.000000		 -0.136121
140.267700	 0.309220	 4.670202	 0.858062	 2795668.000000		 -0.238105
139.592957	 2.691248	 2.926907	 0.883244	 6585958.000000		 -0.271158
140.321075	 2.943460	 6.126029	 0.912725	 8761072.000000		 -0.309062
140.315033	 2.880643	 5.520763	 0.764492	 2024603.125000		 -0.109181
140.079468	 0.144957	 2.460047	 0.758769	 3687525.750000		 -0.100948
139.107025	 2.584231	 3.001729	 0.735889	 9771187.000000		 -0.067661
140.316864	 2.894006	 0.426563	 0.915144	 2305285.250000		 -0.312136
140.311829	 0.693755	 5.631639	 0.780371	 19722202.000000		 -0.131797
135.149658	 1.113546	 3.031630	 0.851540	 3219394.000000		 -0.229439
