# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 142 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.823052e+00 2.842246e+00 7.510983e+00 2.047691e+01 1.843678e+01 3.016185e+01 2.987526e+01 4.485284e+01 4.622729e+01 6.078537e+01 5.412526e+01 6.228808e+01 5.912919e+01 5.602042e+01 7.732580e+01 8.415025e+01 7.839849e+01 9.404715e+01 8.504414e+01 8.509105e+01 7.790568e+01 7.792977e+01 8.579027e+01 8.730901e+01 8.873354e+01 8.716534e+01 8.029860e+01 8.399215e+01 9.205748e+01 8.600265e+01 7.074408e+01 9.007740e+01 8.920325e+01 6.799326e+01 7.148656e+01 7.421746e+01 5.441327e+01 6.537701e+01 6.137845e+01 6.208052e+01 5.430843e+01 4.273246e+01 4.679237e+01 4.251256e+01 4.586115e+01 3.418349e+01 3.572676e+01 4.448760e+01 3.680357e+01 4.295972e+01 3.073359e+01 3.099554e+01 2.140313e+01 2.635837e+01 2.663736e+01 2.583115e+01 1.720765e+01 1.979042e+01 1.903548e+01 1.559239e+01 1.864945e+01 1.475105e+01 1.668112e+01 1.598910e+01 1.684362e+01 1.313479e+01 1.447605e+01 1.532437e+01 8.298302e+00 7.257937e+00 1.244202e+01 4.257407e+00 8.879266e+00 8.802401e+00 5.499501e+00 6.344766e+00 6.273156e+00 5.323526e+00 5.696311e+00 4.769197e+00 4.724720e+00 5.939293e+00 3.778116e+00 5.395267e+00 5.329672e+00 3.243450e+00 8.026304e-01 3.960004e+00 3.915941e+00 3.101655e+00 2.296975e+00 4.551178e+00 7.498311e-01 2.225672e+00 1.465617e+00 1.083793e+00 2.510987e+00 1.066281e+00 1.403880e+00 3.445260e-01 2.053541e+00 1.688665e+00 6.684005e-01 9.892616e-01 6.552982e-01 6.430752e-01 9.550475e-01 3.132930e-01 3.101961e-01 0.000000e+00 9.125456e-01 3.003194e-01 5.963693e-01 2.950684e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.786995e-01 5.549028e-01 0.000000e+00 5.404518e-01 2.670919e-01 5.255181e-01 2.600954e-01 5.126580e-01 2.522958e-01 0.000000e+00 0.000000e+00 2.436310e-01 0.000000e+00 2.372092e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.219041e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 42 0.458748 0.003697 
# output distribution 
0.000000e+00 2.944041e+00 6.027090e+01 1.599017e+02 2.748327e+02 3.487336e+02 3.867421e+02 4.380539e+02 3.702492e+02 3.962710e+02 3.498992e+02 2.701966e+02 2.332489e+02 2.242383e+02 1.690926e+02 1.521406e+02 1.080711e+02 8.749875e+01 7.220810e+01 5.651252e+01 4.349813e+01 3.994024e+01 2.599282e+01 2.416571e+01 2.312431e+01 1.637091e+01 1.195907e+01 9.008927e+00 6.142152e+00 6.063246e+00 4.661286e+00 2.620508e+00 2.593567e+00 3.188685e+00 1.891348e+00 2.487542e+00 1.828894e+00 1.202648e+00 1.188687e+00 5.894619e-01 0.000000e+00 5.686938e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 20 0.921136 0.003697 
# output distribution 
0.000000e+00 3.297646e+02 1.122088e+03 1.193788e+03 9.162567e+02 5.224277e+02 2.864485e+02 1.733707e+02 9.021731e+01 4.962643e+01 3.344945e+01 1.689828e+01 4.987559e+00 4.920472e+00 8.060205e-01 7.864941e-01 7.770233e-01 7.728641e-01 0.000000e+00 7.452278e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.107701e+02 3.535356e+03 5.258721e+02 6.875423e+01 4.695487e+00 9.143841e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021091e+03 
#
