# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 138 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.609539e-01 1.906321e+00 5.680243e+00 1.034236e+01 1.767822e+01 2.028070e+01 3.103625e+01 3.349534e+01 3.857117e+01 4.714014e+01 5.020463e+01 6.806114e+01 5.187810e+01 7.197124e+01 6.198733e+01 7.067630e+01 6.416496e+01 8.747581e+01 7.850889e+01 7.533087e+01 8.744678e+01 8.667323e+01 9.369409e+01 8.658349e+01 9.348658e+01 9.258669e+01 8.106848e+01 8.631390e+01 8.326743e+01 7.659581e+01 7.435326e+01 8.083785e+01 8.506937e+01 6.725497e+01 7.363035e+01 6.177450e+01 6.528070e+01 5.717071e+01 7.140524e+01 4.871442e+01 6.408695e+01 4.120126e+01 5.115704e+01 5.383038e+01 4.569623e+01 5.276642e+01 4.789189e+01 4.553201e+01 3.046315e+01 3.499416e+01 3.642861e+01 3.484735e+01 3.627319e+01 2.430838e+01 2.807850e+01 2.154624e+01 2.860658e+01 2.275691e+01 2.196895e+01 2.772714e+01 2.098421e+01 1.915265e+01 1.685436e+01 1.460970e+01 1.134815e+01 1.223125e+01 1.666120e+01 1.148200e+01 1.187000e+01 1.172724e+01 9.661937e+00 8.626125e+00 8.997834e+00 1.405913e+01 6.025314e+00 7.785630e+00 6.342760e+00 6.276347e+00 2.215175e+00 8.324174e+00 4.782294e+00 4.717018e+00 5.510498e+00 4.192374e+00 2.077479e+00 4.921599e+00 3.252379e+00 2.808455e+00 3.576521e+00 2.355812e+00 1.165819e+00 3.445036e+00 1.895818e+00 1.498835e+00 2.587527e+00 2.564751e+00 2.894016e+00 1.428442e+00 1.062910e+00 1.051895e+00 3.466440e-01 1.022095e+00 3.390181e-01 1.002022e+00 6.621892e-01 1.958133e+00 6.445179e-01 0.000000e+00 1.263247e+00 1.246896e+00 6.129053e-01 6.087306e-01 1.198636e+00 2.985585e-01 2.935565e-01 5.820069e-01 2.879921e-01 2.841123e-01 5.592560e-01 2.753706e-01 2.736796e-01 0.000000e+00 2.653200e-01 2.626339e-01 5.194533e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.332077e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 41 0.458748 0.003697 
# output distribution 
0.000000e+00 1.974368e+00 5.833158e+01 1.612725e+02 2.569292e+02 3.674943e+02 4.172065e+02 4.525870e+02 3.961645e+02 3.766573e+02 3.289081e+02 2.959552e+02 2.145757e+02 1.839871e+02 1.400075e+02 1.438333e+02 1.088443e+02 1.018815e+02 7.373240e+01 6.498582e+01 4.883543e+01 3.915804e+01 3.268638e+01 1.761865e+01 2.167434e+01 2.209995e+01 1.474507e+01 1.180061e+01 7.519558e+00 6.042080e+00 5.983058e+00 4.586416e+00 3.230934e+00 6.417257e-01 3.776602e+00 1.245728e+00 0.000000e+00 1.206221e+00 5.923330e-01 1.172879e+00 5.753000e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 19 0.921136 0.003697 
# output distribution 
0.000000e+00 3.229413e+02 1.127912e+03 1.232848e+03 9.011868e+02 5.066865e+02 2.727769e+02 1.606910e+02 9.899319e+01 6.871376e+01 2.744058e+01 1.434737e+01 4.155365e+00 3.284165e+00 1.616477e+00 2.385311e+00 0.000000e+00 0.000000e+00 2.277384e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.127385e+02 3.548340e+03 5.297043e+02 4.481122e+01 9.393696e+00 9.246082e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021104e+03 
#
