r			 theta		 phi		 rigidity	 fly time		 alphapath
139.982574	 1.087754	 1.762580	 0.797162	 6766939.500000		 -0.243340
140.274673	 0.163429	 4.675282	 0.875172	 12783094.000000		 -0.348628
140.314758	 2.966774	 3.911239	 0.847261	 8160973.000000		 -0.311780
140.313095	 1.117748	 5.061891	 0.907731	 6412248.000000		 -0.390667
140.313263	 2.459836	 5.670548	 0.751423	 9295681.000000		 -0.178314
140.312653	 3.020328	 5.224166	 0.694987	 5580496.000000		 -0.094260
139.886993	 0.185730	 3.292350	 0.753649	 2077178.250000		 -0.181538
139.882645	 0.433896	 4.212119	 0.834656	 9233567.000000		 -0.294773
140.324539	 2.976303	 5.415848	 0.724147	 8726230.000000		 -0.138243
135.599564	 1.075042	 2.852965	 0.832337	 25403922.000000		 -0.291657
140.291794	 0.098849	 1.396086	 0.867046	 3609147.500000		 -0.337951
140.174225	 0.150375	 2.123769	 0.827337	 12164717.000000		 -0.284876
140.040497	 2.814674	 2.762574	 0.753905	 3654476.000000		 -0.181963
140.314819	 2.975521	 1.152797	 0.849549	 14461815.000000		 -0.314790
140.325516	 1.933838	 1.015588	 0.986357	 6105777.000000		 -0.488073
140.313309	 1.541148	 0.717996	 0.856292	 9977880.000000		 -0.323743
139.896042	 0.340328	 2.121277	 0.883498	 4020364.000000		 -0.359470
140.311188	 2.887544	 1.266254	 0.703748	 8934912.000000		 -0.107674
140.310394	 2.911498	 5.272611	 0.772501	 3345589.000000		 -0.208636
140.267029	 0.126125	 1.531772	 0.823245	 4614641.000000		 -0.279294
138.678345	 2.500492	 3.031895	 0.853505	 5018040.000000		 -0.320070
140.315384	 2.321178	 6.228958	 0.765537	 14767046.000000		 -0.198660
140.315933	 0.192942	 5.880640	 0.684069	 5590221.000000		 -0.077467
140.035522	 0.157099	 3.678450	 0.737886	 5229512.000000		 -0.158546
140.312256	 1.990736	 5.799137	 0.775534	 4128045.000000		 -0.212923
140.311279	 0.651464	 0.192379	 0.901365	 19493244.000000		 -0.382517
137.693848	 0.999439	 3.858762	 0.745920	 13705579.000000		 -0.170314
139.879578	 0.232224	 3.751313	 0.735256	 11370934.000000		 -0.154688
140.099792	 0.207402	 4.157330	 0.950259	 14766881.000000		 -0.444013
140.311829	 2.748039	 1.455628	 0.795352	 9080738.000000		 -0.240815
140.147491	 0.168647	 4.187185	 0.786628	 3327603.000000		 -0.228609
140.278030	 2.912636	 2.373213	 0.687411	 5295318.500000		 -0.082639
139.204315	 2.582757	 2.814776	 0.891261	 6317371.000000		 -0.369641
139.205688	 1.874740	 2.044512	 0.829363	 5636082.500000		 -0.287628
140.184692	 0.072837	 3.675581	 0.721669	 3407556.000000		 -0.134564
140.314896	 2.112545	 1.002598	 0.761943	 2815190.000000		 -0.193511
140.315308	 1.383882	 5.396745	 0.758187	 10463646.000000		 -0.188092
140.310867	 2.703761	 1.202282	 0.829315	 7890772.500000		 -0.287569
140.310837	 2.961700	 1.453153	 0.755029	 9887441.000000		 -0.183553
137.150223	 2.126065	 3.521355	 0.852811	 5915113.000000		 -0.319115
140.311142	 2.741478	 0.313380	 0.729954	 23011208.000000		 -0.146920
140.316528	 2.770702	 5.360666	 0.852160	 6767773.000000		 -0.318282
140.310959	 2.585856	 0.602127	 0.846345	 4680262.500000		 -0.310485
137.146103	 2.229042	 2.986357	 0.847991	 10685762.000000		 -0.312740
139.350464	 0.497461	 3.933318	 0.731293	 2691037.750000		 -0.148835
139.848984	 1.408809	 0.354352	 0.761419	 5286162.500000		 -0.192750
139.623657	 0.231153	 4.184622	 0.936845	 8345297.000000		 -0.427377
139.846085	 3.031720	 6.024145	 0.742631	 8786604.000000		 -0.165528
139.838654	 1.358891	 0.185565	 0.827282	 5505933.000000		 -0.284791
139.555420	 1.773707	 4.430762	 0.872003	 5196868.000000		 -0.344475
136.530838	 1.890865	 2.531943	 0.705938	 5631336.000000		 -0.111106
139.844803	 0.174081	 1.130929	 0.936550	 4712401.500000		 -0.427005
139.839264	 1.872256	 4.881050	 0.742017	 2353170.750000		 -0.164610
139.841507	 2.934370	 5.369801	 0.823336	 5396811.000000		 -0.279419
139.832962	 3.020054	 3.124858	 0.864926	 7427890.000000		 -0.335266
139.789566	 0.138603	 4.611039	 0.931672	 9935974.000000		 -0.420905
139.840683	 0.099835	 0.228004	 0.827105	 11055470.000000		 -0.284565
139.827530	 1.300402	 4.646561	 0.713095	 3029281.000000		 -0.121731
139.837433	 2.893006	 5.418154	 0.933508	 9175919.000000		 -0.423249
139.842026	 2.912612	 5.832454	 0.773804	 6831337.000000		 -0.210466
139.839661	 1.485029	 4.695822	 1.011348	 5613939.000000		 -0.517861
139.837540	 1.407443	 1.039866	 0.803648	 11818614.000000		 -0.252376
139.855820	 1.837755	 6.021606	 0.925107	 23192728.000000		 -0.412669
139.839264	 2.549090	 0.207222	 0.866985	 17027646.000000		 -0.337940
139.626984	 0.112580	 2.806650	 0.824340	 3136611.500000		 -0.280803
139.847672	 2.664668	 6.115403	 0.761534	 17274140.000000		 -0.192912
139.796432	 0.217457	 1.553830	 0.770120	 7458878.000000		 -0.205220
139.844238	 2.987795	 0.422233	 0.862372	 10601011.000000		 -0.331836
137.874100	 0.572044	 2.824795	 0.807154	 8078675.000000		 -0.257210
139.427277	 0.184624	 3.171422	 0.782157	 7289732.500000		 -0.222293
139.841141	 0.266376	 5.658219	 0.759355	 4940770.500000		 -0.189779
139.824692	 2.967089	 2.539772	 0.758704	 2562582.000000		 -0.188839
139.842560	 1.365204	 0.035330	 0.793535	 12130083.000000		 -0.238285
139.839432	 2.975328	 2.105915	 0.851758	 9378521.000000		 -0.317717
139.839233	 0.863719	 5.787746	 0.768200	 5464151.500000		 -0.202491
139.840607	 2.841243	 0.515426	 0.795042	 2729903.000000		 -0.240396
139.841003	 0.243194	 0.026732	 0.782801	 6733047.500000		 -0.223204
