# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 139 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.926325e+00 9.585032e-01 3.785472e+00 9.383358e+00 1.115998e+01 2.766266e+01 3.751398e+01 2.899371e+01 3.503878e+01 3.115310e+01 5.380279e+01 6.290630e+01 6.233554e+01 6.092403e+01 7.313718e+01 6.657970e+01 7.679388e+01 7.193913e+01 7.783297e+01 7.386142e+01 8.605064e+01 9.236311e+01 8.204768e+01 8.125938e+01 8.365753e+01 8.972272e+01 9.723812e+01 9.254430e+01 8.494823e+01 7.751911e+01 7.162659e+01 6.513872e+01 7.387045e+01 7.457933e+01 7.172227e+01 6.197680e+01 5.929571e+01 7.100870e+01 6.017044e+01 6.361186e+01 6.297004e+01 5.713420e+01 5.133938e+01 4.954168e+01 5.413278e+01 4.796726e+01 5.306606e+01 4.515866e+01 4.159417e+01 3.876670e+01 3.535954e+01 4.452945e+01 3.230517e+01 2.908383e+01 2.590530e+01 2.679997e+01 3.101240e+01 1.785568e+01 2.154498e+01 1.749850e+01 2.109450e+01 1.445137e+01 1.907405e+01 1.678527e+01 1.556280e+01 1.590887e+01 9.144381e+00 1.455731e+01 1.144670e+01 1.180793e+01 1.167981e+01 1.155492e+01 5.719431e+00 8.012294e+00 7.453549e+00 4.616254e+00 7.303368e+00 6.772974e+00 8.029363e+00 5.302487e+00 4.806363e+00 4.324523e+00 8.545592e+00 5.070215e+00 4.172533e+00 4.545337e+00 3.265682e+00 5.664794e+00 3.595294e+00 2.771017e+00 3.520208e+00 3.091217e+00 1.910214e+00 7.570770e-01 1.494588e+00 2.214224e+00 1.099957e+00 7.219397e-01 3.563152e-01 1.411510e+00 3.475280e-01 1.032933e+00 1.022588e+00 6.730641e-01 6.662661e-01 3.298848e-01 9.733833e-01 1.287546e+00 3.164058e-01 6.283933e-01 0.000000e+00 6.140438e-01 0.000000e+00 0.000000e+00 5.933145e-01 8.808138e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.471120e-01 2.703685e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.726148e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.438505e-01 2.415174e-01 0.000000e+00 0.000000e+00 2.336654e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 50 0.449323 0.003697 
# output distribution 
0.000000e+00 2.947902e+00 5.443779e+01 1.343568e+02 2.739511e+02 3.386836e+02 3.932632e+02 4.318594e+02 4.116919e+02 3.929430e+02 3.309012e+02 2.823433e+02 2.657709e+02 2.327638e+02 1.739998e+02 1.309408e+02 1.170867e+02 7.964714e+01 7.777419e+01 6.589302e+01 5.429153e+01 2.787935e+01 2.752383e+01 1.759342e+01 1.158659e+01 7.870241e+00 1.056476e+01 1.249018e+01 4.783272e+00 6.092024e+00 6.649931e+00 3.279979e+00 4.531757e+00 1.284365e+00 1.889479e+00 6.212902e-01 6.154755e-01 6.012424e-01 5.982524e-01 5.889817e-01 0.000000e+00 1.146446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.097347e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 17 0.912812 0.003697 
# output distribution 
1.985519e+00 3.210078e+02 1.177257e+03 1.207457e+03 8.599218e+02 5.078032e+02 2.955894e+02 1.761494e+02 8.842349e+01 5.405050e+01 2.401949e+01 1.603479e+01 1.164024e+01 4.086637e+00 2.409805e+00 1.596213e+00 7.746183e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.048173e+02 3.550285e+03 5.229181e+02 5.918305e+01 7.506743e+00 1.845358e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021062e+03 
#
