# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 149 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.725284e+00 8.512958e+00 1.032730e+01 2.415627e+01 2.210165e+01 2.554953e+01 3.616058e+01 4.297104e+01 5.764333e+01 4.923657e+01 6.963341e+01 6.725787e+01 6.064408e+01 5.420156e+01 7.377347e+01 7.558470e+01 8.969574e+01 7.576477e+01 1.057182e+02 8.229199e+01 8.705885e+01 7.369743e+01 8.465461e+01 7.841885e+01 8.522370e+01 7.387966e+01 9.103649e+01 9.091714e+01 7.905621e+01 7.171159e+01 7.609235e+01 6.821960e+01 7.389511e+01 6.617770e+01 7.169630e+01 7.305819e+01 7.099068e+01 6.358014e+01 5.563883e+01 5.704065e+01 5.580415e+01 5.847967e+01 4.513744e+01 5.162824e+01 3.552420e+01 4.498151e+01 4.395162e+01 3.321565e+01 3.946685e+01 3.073683e+01 3.454570e+01 3.070182e+01 3.154252e+01 2.382023e+01 2.804067e+01 1.665264e+01 2.911833e+01 2.011790e+01 2.367823e+01 1.862479e+01 1.473861e+01 1.614095e+01 1.544580e+01 1.786922e+01 1.614447e+01 1.497860e+01 1.281997e+01 9.768561e+00 5.790269e+00 1.098871e+01 9.921265e+00 6.994623e+00 6.011678e+00 6.396334e+00 8.588168e+00 5.368675e+00 5.747877e+00 8.296974e+00 3.889033e+00 5.554577e+00 3.806395e+00 2.923728e+00 3.719145e+00 3.680285e+00 3.235182e+00 5.594109e+00 5.144062e+00 1.565005e+00 2.707973e+00 2.670293e+00 3.016091e+00 2.239661e+00 2.575472e+00 1.821283e+00 3.239650e+00 3.555902e-01 3.508942e-01 3.482183e-01 1.029480e+00 1.019789e+00 1.003046e+00 9.940164e-01 3.290894e-01 3.231662e-01 0.000000e+00 9.483435e-01 3.123713e-01 3.100234e-01 0.000000e+00 0.000000e+00 2.973883e-01 5.893972e-01 2.922263e-01 5.751610e-01 2.853781e-01 5.609046e-01 0.000000e+00 2.754656e-01 0.000000e+00 2.675920e-01 2.629310e-01 0.000000e+00 0.000000e+00 5.066023e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.408847e-01 0.000000e+00 2.368147e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.320945e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.956399e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 63 0.477870 0.003697 
# output distribution 
0.000000e+00 2.946482e+00 5.635321e+01 1.641369e+02 2.491821e+02 3.327393e+02 3.901832e+02 4.251123e+02 4.236224e+02 3.948762e+02 3.487918e+02 2.956281e+02 2.279236e+02 2.012260e+02 1.613186e+02 1.395905e+02 9.338393e+01 1.104280e+02 7.746834e+01 6.411283e+01 4.803052e+01 3.830220e+01 3.190000e+01 1.902863e+01 2.162751e+01 1.135965e+01 6.996407e+00 9.673985e+00 7.495650e+00 5.379301e+00 5.980005e+00 3.925238e+00 1.937689e+00 3.817507e+00 2.512261e+00 6.182820e-01 1.218946e+00 5.981932e-01 5.890092e-01 0.000000e+00 5.731607e-01 5.668573e-01 5.617294e-01 5.508157e-01 0.000000e+00 0.000000e+00 5.316677e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.464021e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.179829e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 20 0.938169 0.003697 
# output distribution 
0.000000e+00 3.208726e+02 1.111361e+03 1.223948e+03 8.643707e+02 5.484608e+02 3.072742e+02 1.553054e+02 9.468520e+01 5.571659e+01 3.339098e+01 1.267198e+01 7.469691e+00 5.721546e+00 2.421587e+00 0.000000e+00 1.554421e+00 0.000000e+00 0.000000e+00 7.435173e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
7.669711e+02 3.620715e+03 4.976742e+02 5.439644e+01 5.629225e+00 9.195817e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021113e+03 
#
