r			 theta		 phi		 rigidity	 fly time		 alphapath
140.329910	 2.998464	 3.978274	 0.775535	 3625252.000000		 -0.094215
138.571930	 0.924894	 4.020863	 0.869706	 2518213.750000		 -0.222745
140.312225	 2.546196	 4.784261	 0.878009	 10280042.000000		 -0.233625
137.142639	 0.742599	 3.273507	 1.580237	 5873389.500000		 -0.969431
140.318024	 2.887645	 4.276088	 0.762451	 3682340.500000		 -0.075631
139.830322	 0.207874	 3.324290	 0.879332	 13790638.000000		 -0.235331
140.318573	 2.937237	 5.470641	 0.899782	 6322209.000000		 -0.262061
140.184250	 2.557406	 4.269068	 0.826120	 3462379.500000		 -0.164504
136.878906	 0.896907	 2.667880	 0.838732	 10562231.000000		 -0.181572
140.317261	 2.551501	 5.774734	 1.031514	 9442360.000000		 -0.422858
140.310806	 1.625565	 0.959643	 0.869082	 3274676.750000		 -0.221929
137.538086	 1.214240	 2.314847	 0.965862	 10485444.000000		 -0.344487
140.321091	 3.047388	 1.428136	 0.789556	 1591868.250000		 -0.114044
136.942429	 1.820690	 2.470188	 0.855447	 2701546.750000		 -0.203918
140.317001	 0.242617	 6.152236	 0.777518	 4606252.000000		 -0.097024
140.319519	 2.106194	 6.249053	 0.991987	 20424152.000000		 -0.376106
140.175186	 2.807231	 3.844665	 0.845886	 4430379.000000		 -0.191344
139.963669	 0.281465	 4.080966	 0.831398	 5343579.000000		 -0.171667
139.614090	 0.422809	 2.241483	 0.803972	 8025738.000000		 -0.134098
140.313507	 0.851318	 5.829407	 0.943710	 5257900.500000		 -0.317201
140.327835	 2.687880	 0.901487	 0.790243	 6008196.500000		 -0.115008
140.344040	 2.952277	 4.253813	 0.811547	 5275984.500000		 -0.144618
140.246185	 2.531064	 1.853962	 0.791340	 4707017.000000		 -0.116506
140.310760	 0.160005	 0.339527	 0.794172	 5649224.000000		 -0.120463
140.315430	 3.020699	 4.777407	 0.765222	 10992141.000000		 -0.079607
140.320312	 0.248260	 0.667727	 0.862799	 3292199.000000		 -0.213656
140.313797	 2.931714	 2.018204	 0.895307	 21675884.000000		 -0.256084
140.313522	 0.106596	 5.370435	 1.033781	 5271270.500000		 -0.425501
140.313507	 0.570254	 1.267607	 0.852036	 7161326.500000		 -0.199387
140.315079	 2.188870	 0.900683	 0.858756	 18014750.000000		 -0.208295
135.819427	 0.961967	 3.120265	 0.864826	 12279359.000000		 -0.216383
140.314804	 1.121246	 5.724154	 0.930255	 7754397.000000		 -0.300420
139.779678	 0.277071	 2.451812	 0.783225	 4416170.500000		 -0.105099
139.973190	 0.166971	 3.371216	 0.790827	 12953293.000000		 -0.115785
140.313721	 2.813856	 4.771862	 0.946845	 14552576.000000		 -0.321109
140.310638	 0.192377	 6.080714	 0.900953	 18128894.000000		 -0.263288
139.870483	 0.213278	 3.549514	 1.067635	 7370847.000000		 -0.464511
140.332382	 2.036559	 1.009081	 0.830520	 2563146.750000		 -0.170475
140.052567	 2.725991	 3.882376	 0.863673	 8368054.000000		 -0.214791
139.145782	 0.576129	 3.936933	 1.022453	 7386209.500000		 -0.412260
139.824600	 0.278256	 2.366610	 0.927880	 6918072.000000		 -0.297448
140.320374	 2.668043	 5.695152	 0.839348	 3973934.250000		 -0.182404
139.980377	 0.152431	 3.099642	 0.849860	 3107903.000000		 -0.196484
140.335938	 2.966220	 0.460253	 1.131355	 5104570.500000		 -0.535680
140.316254	 3.059639	 2.236077	 0.817140	 12509192.000000		 -0.152487
139.846268	 3.015167	 0.714515	 0.808073	 6877887.500000		 -0.139778
139.839783	 0.574856	 5.569704	 0.824596	 4204257.000000		 -0.162428
138.557098	 2.285369	 3.892356	 0.780228	 6110851.000000		 -0.101035
139.400528	 0.196077	 3.225834	 0.954763	 4900739.500000		 -0.330869
139.850311	 2.483005	 5.607831	 0.913421	 3199041.750000		 -0.279228
139.621887	 0.113716	 2.967468	 0.932801	 5003294.000000		 -0.303610
139.855255	 2.959858	 1.985923	 0.810662	 7416133.500000		 -0.143357
137.087021	 0.741192	 3.467169	 0.896834	 5745017.500000		 -0.257992
139.859436	 2.344947	 1.232046	 1.002572	 24065672.000000		 -0.388747
139.826431	 0.178066	 1.330103	 0.870636	 15552260.000000		 -0.223966
139.848557	 0.424574	 0.184485	 0.875534	 10455636.000000		 -0.230409
139.612198	 0.380026	 4.345927	 1.002025	 8800189.000000		 -0.388085
139.830719	 0.055540	 5.735974	 0.902990	 6926727.500000		 -0.265884
139.843521	 2.773212	 0.940081	 0.779487	 9313331.000000		 -0.099812
138.159409	 1.533237	 4.108617	 1.066081	 11480238.000000		 -0.462724
138.849838	 2.549080	 3.604544	 0.795413	 2185542.000000		 -0.122191
139.845169	 2.908639	 4.729822	 0.870967	 8898754.000000		 -0.224412
139.840179	 2.649814	 5.647293	 0.989394	 10784240.000000		 -0.372986
139.454254	 2.671854	 2.407767	 0.873838	 6658791.500000		 -0.228201
139.530609	 0.167322	 2.624214	 1.022927	 7633544.500000		 -0.412804
139.838028	 2.897738	 0.937072	 0.744980	 10907446.000000		 -0.050353
139.590546	 0.137756	 3.548086	 0.946783	 3548097.500000		 -0.321015
139.842636	 0.143572	 0.417039	 1.107852	 6895208.000000		 -0.509715
139.551697	 2.029035	 1.839423	 0.857505	 3236610.500000		 -0.206644
139.826904	 0.108403	 4.999210	 0.806540	 16855974.000000		 -0.137656
139.064651	 0.418447	 3.883848	 0.927630	 5740216.000000		 -0.297431
136.472321	 1.027320	 3.668703	 0.852677	 10601176.000000		 -0.200238
139.840240	 1.904674	 0.419855	 0.943518	 3763124.500000		 -0.317072
139.837860	 0.720018	 5.976953	 0.915846	 4265587.000000		 -0.282261
139.846970	 1.591432	 1.035442	 0.839861	 4657525.000000		 -0.183095
139.851318	 2.960882	 3.854039	 0.837217	 7060474.500000		 -0.179520
139.458099	 2.769997	 3.431678	 0.801584	 16374738.000000		 -0.130786
139.837952	 0.603060	 5.430498	 0.876939	 8347561.000000		 -0.232223
139.846420	 0.318965	 0.745056	 0.795078	 3145123.250000		 -0.121736
139.843369	 2.896418	 5.575295	 0.874074	 9298664.000000		 -0.228582
139.392288	 0.264836	 3.821930	 0.844435	 4574200.500000		 -0.189237
139.837448	 2.959930	 2.144697	 0.865090	 5185517.000000		 -0.216675
139.837357	 2.872469	 4.594895	 0.841284	 4435427.000000		 -0.185105
139.755890	 0.033033	 3.114579	 0.985486	 6774053.500000		 -0.368281
139.289597	 2.610080	 3.811886	 0.845448	 10543038.000000		 -0.190575
139.852066	 0.583344	 5.580360	 0.822665	 14217008.000000		 -0.159804
139.839691	 0.690399	 5.400768	 0.806621	 6374399.000000		 -0.137760
139.828918	 1.235395	 4.667077	 0.910669	 1848593.250000		 -0.275698
