# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 137 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.894263e+00 2.864532e+00 9.480214e+00 6.582860e+00 1.117361e+01 2.031518e+01 3.206916e+01 3.180302e+01 2.789823e+01 4.463294e+01 5.390184e+01 6.043035e+01 5.817674e+01 6.536935e+01 7.075071e+01 6.166394e+01 7.873730e+01 7.217370e+01 8.466090e+01 8.145182e+01 7.102917e+01 6.958832e+01 7.607677e+01 9.104288e+01 7.153392e+01 7.859004e+01 7.786865e+01 8.317557e+01 9.137328e+01 7.715688e+01 8.305402e+01 7.648478e+01 7.500123e+01 7.859753e+01 6.793973e+01 6.165059e+01 6.453513e+01 6.531601e+01 5.784917e+01 5.933273e+01 5.675514e+01 5.091792e+01 5.435416e+01 6.483688e+01 5.007832e+01 5.210887e+01 5.163305e+01 4.612565e+01 4.072354e+01 4.156638e+01 3.026491e+01 4.014668e+01 3.973132e+01 3.053185e+01 3.078712e+01 2.932528e+01 1.538847e+01 2.761496e+01 2.287562e+01 2.431078e+01 1.803397e+01 2.704910e+01 1.982032e+01 1.589791e+01 1.994438e+01 1.503617e+01 1.231740e+01 1.626812e+01 1.459952e+01 1.093809e+01 1.331354e+01 1.121077e+01 9.152230e+00 9.059151e+00 9.455688e+00 5.146871e+00 6.466663e+00 9.604884e+00 7.694710e+00 8.506538e+00 8.409645e+00 6.577586e+00 4.325829e+00 2.141864e+00 2.545064e+00 4.617331e+00 2.897554e+00 3.290485e+00 3.650949e+00 5.620889e+00 1.588921e+00 3.926225e+00 1.942900e+00 1.917964e+00 1.137428e+00 1.500633e+00 7.424666e-01 1.463626e+00 7.294093e-01 7.177701e-01 2.482150e+00 3.524301e-01 1.735820e+00 3.445886e-01 1.693523e+00 1.002854e+00 3.312647e-01 1.310369e+00 1.617108e+00 3.211057e-01 3.168375e-01 9.349166e-01 0.000000e+00 3.049040e-01 0.000000e+00 2.974985e-01 2.950836e-01 5.840764e-01 0.000000e+00 5.667778e-01 5.631847e-01 2.767348e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.769452e-01 0.000000e+00 2.524934e-01 0.000000e+00 0.000000e+00 2.442595e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 44 0.430800 0.003697 
# output distribution 
5.474516e-01 5.896733e+00 5.251946e+01 1.478064e+02 2.560029e+02 3.079764e+02 4.055658e+02 4.330947e+02 3.959093e+02 3.773435e+02 3.460664e+02 2.766803e+02 2.431302e+02 1.911479e+02 1.943544e+02 1.417641e+02 1.325567e+02 9.890311e+01 8.179675e+01 5.358642e+01 4.751602e+01 4.688793e+01 3.278618e+01 2.501646e+01 1.667189e+01 1.647351e+01 1.201455e+01 9.067022e+00 8.242555e+00 9.479197e+00 5.357394e+00 1.982331e+00 3.251425e+00 2.561521e+00 2.531464e+00 0.000000e+00 1.234780e+00 6.042990e-01 5.971842e-01 5.894564e-01 1.164111e+00 0.000000e+00 0.000000e+00 5.579978e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 21 0.896547 0.003697 
# output distribution 
9.923136e-01 3.170359e+02 1.095240e+03 1.263700e+03 8.627806e+02 5.246433e+02 3.048561e+02 1.734681e+02 8.849591e+01 5.230797e+01 3.003474e+01 1.269351e+01 1.166718e+01 4.909761e+00 2.416065e+00 1.594619e+00 0.000000e+00 7.716955e-01 0.000000e+00 0.000000e+00 7.350024e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
7.918702e+02 3.563622e+03 5.192402e+02 6.298342e+01 7.506499e+00 9.240642e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021142e+03 
#
