r			 theta		 phi		 rigidity	 fly time		 alphapath
140.252518	 0.252832	 4.614000	 0.664652	 4583595.500000		 -0.102764
140.317596	 0.135823	 5.249356	 0.647242	 13214835.000000		 -0.075078
140.204468	 0.126020	 2.011807	 0.755399	 13040384.000000		 -0.239697
140.314194	 2.935768	 0.463424	 0.724214	 5645216.500000		 -0.193985
140.312683	 0.834613	 5.334689	 0.700000	 2914025.000000		 -0.157539
140.153946	 0.220865	 1.909551	 0.880135	 3528727.500000		 -0.410738
137.806473	 1.562737	 2.247603	 0.873367	 13483589.000000		 -0.401947
140.302292	 2.929180	 2.178910	 0.700964	 3927139.000000		 -0.159108
140.321716	 2.280599	 5.872747	 0.914972	 5447586.000000		 -0.455502
140.319412	 0.235747	 0.505712	 0.689022	 4051021.250000		 -0.140732
140.315170	 2.318851	 4.590792	 0.917078	 4716623.500000		 -0.458164
140.168991	 0.315432	 1.781926	 0.662288	 5807769.000000		 -0.099045
140.077072	 0.299646	 1.951582	 0.691903	 2638453.000000		 -0.145160
140.318085	 2.936436	 5.661530	 0.903582	 6401166.500000		 -0.440986
138.931381	 0.418854	 3.230339	 0.662528	 8120032.500000		 -0.099426
139.958603	 0.179719	 2.670951	 0.743288	 4266805.500000		 -0.222094
140.315292	 0.185330	 0.267560	 0.738697	 4909060.000000		 -0.215372
140.193085	 0.080797	 3.882210	 0.708505	 3077934.500000		 -0.170424
140.091522	 0.110856	 2.787154	 0.702364	 6281956.000000		 -0.161141
140.275406	 2.957646	 2.655414	 0.643441	 2546595.500000		 -0.068987
139.465256	 0.413455	 3.850497	 0.713434	 17079430.000000		 -0.177851
140.315201	 2.810358	 0.036211	 0.796675	 6049457.500000		 -0.298295
140.316330	 1.177685	 1.142718	 0.750963	 13472593.000000		 -0.233265
140.316223	 0.651445	 0.852153	 0.706832	 5444145.000000		 -0.167886
140.256958	 0.148758	 1.637998	 0.721895	 5509837.500000		 -0.190509
140.312592	 1.940263	 5.488854	 1.138809	 6016485.500000		 -0.718191
140.015884	 1.185181	 1.749054	 0.804775	 7681939.500000		 -0.309550
140.313538	 0.236349	 6.194023	 0.850652	 1854269.000000		 -0.371878
140.321640	 0.192467	 0.753883	 0.765878	 3124528.000000		 -0.254770
140.080795	 0.191035	 4.061670	 0.790244	 9063688.000000		 -0.289306
140.209351	 2.677310	 4.177983	 0.682003	 5546992.000000		 -0.129897
140.315659	 0.443702	 0.883708	 0.721294	 13745083.000000		 -0.189618
140.322479	 0.677342	 5.863950	 0.699268	 14720638.000000		 -0.156411
140.316269	 3.048377	 5.933371	 0.752573	 4824244.000000		 -0.235613
140.036560	 2.233301	 1.906821	 0.771964	 3638325.250000		 -0.263570
139.917831	 2.749765	 3.581725	 0.945607	 13996830.000000		 -0.493945
140.313339	 0.900286	 5.446848	 0.883932	 17175482.000000		 -0.415768
140.314880	 0.144561	 0.052838	 0.696533	 12735007.000000		 -0.152242
139.992859	 0.155583	 2.820323	 0.711378	 6589506.000000		 -0.174756
140.312790	 1.452826	 1.472152	 0.700599	 5369066.500000		 -0.158518
140.311478	 0.556038	 5.137345	 0.741889	 7214775.000000		 -0.220051
140.298828	 2.968646	 2.441979	 0.823122	 13539313.000000		 -0.335121
140.106461	 2.729060	 2.269675	 0.638354	 9279104.000000		 -0.060761
140.294617	 2.913107	 3.958640	 0.680917	 7001578.500000		 -0.128212
139.055008	 0.583201	 2.322432	 0.757228	 4522333.500000		 -0.242342
135.789734	 1.886450	 3.514454	 0.821986	 14453419.000000		 -0.333214
139.840622	 2.046183	 4.977806	 0.812772	 7871610.000000		 -0.320586
139.842941	 1.766057	 0.391932	 0.790353	 26193224.000000		 -0.289451
136.518311	 1.483526	 2.407590	 0.741712	 3457210.000000		 -0.219842
139.663544	 2.876178	 3.010605	 0.851596	 3885233.750000		 -0.373135
139.853165	 2.830101	 5.946426	 0.774783	 9339126.000000		 -0.267536
139.858841	 0.251056	 5.028418	 0.676941	 3604398.000000		 -0.122030
139.692520	 2.558289	 4.237288	 0.803593	 15527030.000000		 -0.307915
139.839767	 2.897421	 1.408308	 0.756581	 10026900.000000		 -0.241427
137.768936	 1.493173	 2.185900	 0.928858	 5667879.000000		 -0.473257
139.770905	 2.938257	 2.928858	 0.657597	 2451212.000000		 -0.091674
139.838165	 0.138937	 0.644321	 0.703811	 6464015.500000		 -0.163322
139.762772	 2.914775	 2.705718	 0.742483	 5857893.500000		 -0.220913
138.821014	 0.534327	 3.924277	 0.740676	 3084864.000000		 -0.218270
