# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 144 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.746664e+00 6.645750e+00 5.632271e+00 1.211969e+01 2.032000e+01 2.107045e+01 2.632529e+01 4.230140e+01 4.191084e+01 3.888072e+01 5.166855e+01 5.465404e+01 7.055228e+01 7.504689e+01 7.094929e+01 7.532050e+01 7.634983e+01 8.711751e+01 9.123335e+01 8.470658e+01 8.630704e+01 7.844327e+01 7.616428e+01 6.221614e+01 7.241696e+01 1.045657e+02 7.710886e+01 9.060413e+01 8.755582e+01 7.645981e+01 7.934795e+01 7.284246e+01 6.428146e+01 6.579594e+01 6.868965e+01 6.661724e+01 6.118331e+01 5.857689e+01 7.010588e+01 6.144731e+01 4.895401e+01 5.695279e+01 5.512591e+01 4.175447e+01 4.067891e+01 4.656134e+01 4.050585e+01 4.382867e+01 4.095225e+01 3.326088e+01 4.131061e+01 2.550640e+01 3.110822e+01 4.007467e+01 2.243847e+01 2.221214e+01 2.593417e+01 2.009028e+01 2.375819e+01 2.295956e+01 1.677426e+01 1.767653e+01 1.801160e+01 1.993521e+01 1.246831e+01 1.592043e+01 1.220524e+01 1.609878e+01 1.343681e+01 1.477239e+01 1.267414e+01 1.351320e+01 6.207591e+00 8.963300e+00 9.819387e+00 8.320234e+00 4.573488e+00 6.335714e+00 4.467420e+00 4.870041e+00 5.263117e+00 3.898768e+00 4.717993e+00 4.661210e+00 5.041742e+00 2.075362e+00 2.465683e+00 4.467540e+00 3.611924e+00 4.761104e+00 3.929878e+00 1.162553e+00 3.065612e+00 3.417372e+00 1.882812e+00 1.486993e+00 2.942217e+00 7.267727e-01 1.792139e+00 2.135520e+00 1.758166e+00 2.084648e+00 1.711293e+00 1.361701e+00 1.006248e+00 9.944663e-01 9.845257e-01 9.707142e-01 9.650527e-01 9.506408e-01 0.000000e+00 3.086898e-01 9.182490e-01 1.513128e+00 3.000323e-01 8.856925e-01 2.918940e-01 0.000000e+00 0.000000e+00 5.614331e-01 0.000000e+00 2.742873e-01 2.707571e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.596460e-01 2.552809e-01 0.000000e+00 2.511366e-01 4.926754e-01 2.446341e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.239261e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 58 0.430800 0.003697 
# output distribution 
0.000000e+00 2.957102e+00 3.498086e+01 1.440400e+02 2.692746e+02 4.024545e+02 4.157402e+02 3.985247e+02 3.905930e+02 3.686168e+02 3.583071e+02 2.888893e+02 2.371944e+02 1.995561e+02 1.561175e+02 1.319221e+02 1.148344e+02 9.486874e+01 7.479678e+01 5.593999e+01 4.673975e+01 4.155248e+01 3.281176e+01 3.019256e+01 2.538219e+01 1.505415e+01 1.342828e+01 1.044277e+01 1.100114e+01 3.383923e+00 4.006222e+00 2.632262e+00 5.200830e+00 3.838050e+00 1.260756e+00 1.246685e+00 3.070837e+00 0.000000e+00 1.804953e+00 0.000000e+00 5.820318e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.592950e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 18 0.896547 0.003697 
# output distribution 
0.000000e+00 2.993188e+02 1.117481e+03 1.255265e+03 8.487997e+02 5.373691e+02 3.176469e+02 1.850371e+02 8.668489e+01 4.354179e+01 2.147351e+01 1.525175e+01 7.489659e+00 6.532880e+00 3.224855e+00 7.991364e-01 7.787081e-01 1.542696e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
7.997832e+02 3.536925e+03 5.393732e+02 6.392740e+01 4.689234e+00 9.131953e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021144e+03 
#
