# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 162 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 9.704127e-01 9.627168e-01 9.541766e-01 3.796199e+00 4.700012e+00 1.865076e+01 1.476557e+01 2.107876e+01 1.904948e+01 3.420259e+01 4.013340e+01 4.860728e+01 5.344021e+01 5.036113e+01 6.712671e+01 7.589397e+01 6.502154e+01 7.196798e+01 7.300470e+01 7.317280e+01 7.496138e+01 7.586993e+01 8.234225e+01 9.427872e+01 8.946614e+01 7.698041e+01 8.168524e+01 7.937418e+01 7.561573e+01 9.211578e+01 6.753809e+01 7.058051e+01 8.302774e+01 7.498172e+01 8.712635e+01 6.505845e+01 7.078053e+01 6.591825e+01 7.628590e+01 5.307508e+01 7.752608e+01 6.542333e+01 6.148731e+01 5.565582e+01 5.314849e+01 4.944355e+01 5.021345e+01 6.167361e+01 4.176623e+01 3.763116e+01 3.667089e+01 4.115043e+01 4.489273e+01 3.556501e+01 3.463763e+01 3.021057e+01 2.876907e+01 2.789741e+01 2.254242e+01 2.177386e+01 2.319690e+01 1.802231e+01 2.488660e+01 1.606974e+01 1.484671e+01 1.520976e+01 1.246439e+01 1.028637e+01 1.371463e+01 1.257288e+01 1.444889e+01 1.033737e+01 1.219803e+01 7.226896e+00 8.592476e+00 5.669150e+00 5.605301e+00 7.864470e+00 5.946008e+00 5.877751e+00 8.055004e+00 3.989304e+00 6.138738e+00 1.731485e+00 2.995929e+00 4.239211e+00 4.618333e+00 3.317961e+00 3.286460e+00 4.869321e+00 2.408216e+00 4.359103e+00 3.929058e+00 3.491462e+00 3.066534e+00 2.657773e+00 2.252112e+00 7.426754e-01 1.834068e+00 2.541114e+00 1.436807e+00 3.564006e-01 1.404028e+00 2.426521e+00 3.448023e-01 1.018471e+00 1.338217e+00 6.626825e-01 9.842359e-01 3.230774e-01 3.205485e-01 0.000000e+00 9.398522e-01 6.185559e-01 6.103410e-01 3.012491e-01 2.989822e-01 0.000000e+00 2.927596e-01 5.769874e-01 2.861017e-01 2.827791e-01 0.000000e+00 5.476865e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.613518e-01 0.000000e+00 2.571556e-01 0.000000e+00 2.487828e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.157521e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.788648e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 47 0.430800 0.003697 
# output distribution 
0.000000e+00 4.921187e+00 4.665105e+01 1.373073e+02 2.428595e+02 3.865571e+02 4.323702e+02 3.875250e+02 4.182480e+02 4.075175e+02 3.488093e+02 2.628535e+02 2.440710e+02 1.834851e+02 1.670032e+02 1.558151e+02 1.075204e+02 9.652380e+01 8.028188e+01 5.200958e+01 3.830448e+01 4.158316e+01 2.983421e+01 2.867001e+01 2.320537e+01 1.862765e+01 9.895067e+00 8.350857e+00 4.821267e+00 7.453425e+00 3.337763e+00 4.607426e+00 1.299181e+00 0.000000e+00 2.540906e+00 1.876070e+00 0.000000e+00 3.033420e+00 2.393243e+00 0.000000e+00 1.164349e+00 5.710242e-01 5.655469e-01 0.000000e+00 0.000000e+00 5.405377e-01 5.317090e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 18 0.896547 0.003697 
# output distribution 
9.930384e-01 3.494516e+02 1.039838e+03 1.241691e+03 8.647808e+02 5.642163e+02 2.967023e+02 1.689712e+02 9.290198e+01 5.749727e+01 3.003236e+01 1.601453e+01 1.330281e+01 4.098092e+00 3.234810e+00 1.579939e+00 0.000000e+00 7.735682e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
8.306322e+02 3.479660e+03 5.588898e+02 7.062688e+01 4.684654e+00 9.178780e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021131e+03 
#
