# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 136 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 9.740248e-01 0.000000e+00 1.905064e+00 8.520211e+00 1.216275e+01 1.114268e+01 2.575646e+01 2.826602e+01 4.064441e+01 3.668334e+01 4.696696e+01 5.444953e+01 6.173987e+01 6.630806e+01 5.377480e+01 8.027539e+01 7.530679e+01 7.708494e+01 8.208774e+01 9.103026e+01 8.292695e+01 9.972150e+01 9.400892e+01 8.369325e+01 8.982524e+01 8.899402e+01 7.137639e+01 8.272913e+01 8.935675e+01 8.331017e+01 8.027796e+01 8.459552e+01 7.940485e+01 7.648600e+01 7.644753e+01 7.078517e+01 6.320863e+01 6.325916e+01 8.011670e+01 5.534092e+01 6.004489e+01 6.070192e+01 4.655315e+01 4.221896e+01 4.813610e+01 5.138190e+01 4.777160e+01 4.663697e+01 3.462041e+01 3.906569e+01 3.864289e+01 4.239482e+01 2.330511e+01 2.133796e+01 3.195237e+01 2.935182e+01 2.344045e+01 1.988967e+01 2.677553e+01 1.891738e+01 1.980411e+01 2.381406e+01 1.412482e+01 2.018316e+01 9.729656e+00 1.723879e+01 1.302675e+01 1.289596e+01 6.367644e+00 1.359065e+01 7.197162e+00 7.124603e+00 8.920104e+00 8.815520e+00 6.891093e+00 6.813898e+00 6.725624e+00 7.548779e+00 7.462079e+00 4.778167e+00 4.294282e+00 4.672620e+00 5.034192e+00 4.151224e+00 4.099514e+00 2.426239e+00 4.410658e+00 1.582704e+00 4.314112e+00 1.932942e+00 2.293062e+00 2.653755e+00 2.243664e+00 1.110314e+00 2.194184e+00 1.083796e+00 3.590448e-01 7.019553e-01 6.963128e-01 6.882386e-01 6.836131e-01 1.009659e+00 6.641693e-01 9.886674e-01 3.230753e-01 1.282032e+00 0.000000e+00 3.117226e-01 6.202592e-01 1.221384e+00 3.028036e-01 2.985317e-01 2.942582e-01 8.747851e-01 0.000000e+00 1.140306e+00 0.000000e+00 2.782666e-01 0.000000e+00 5.438017e-01 2.672877e-01 2.658406e-01 2.604238e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.336590e-01 2.312703e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 48 0.487829 0.003697 
# output distribution 
0.000000e+00 6.878179e+00 5.343165e+01 1.678232e+02 2.982538e+02 3.560676e+02 4.011687e+02 4.066026e+02 4.209306e+02 3.735140e+02 3.274902e+02 2.946145e+02 2.370216e+02 2.129211e+02 1.645406e+02 1.354102e+02 9.892141e+01 9.520541e+01 6.730982e+01 6.557320e+01 4.413073e+01 3.901868e+01 2.740257e+01 2.118317e+01 1.728445e+01 1.560526e+01 9.106607e+00 4.136613e+00 5.446440e+00 6.040211e+00 3.968132e+00 3.906020e+00 3.216833e+00 1.904268e+00 1.877847e+00 1.852098e+00 6.078259e-01 0.000000e+00 5.872428e-01 0.000000e+00 5.724490e-01 5.701225e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.221717e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 19 0.946907 0.003697 
# output distribution 
0.000000e+00 3.543041e+02 1.117228e+03 1.194611e+03 8.962971e+02 5.118504e+02 2.935739e+02 1.589703e+02 9.983896e+01 4.440650e+01 3.595134e+01 1.689158e+01 6.659564e+00 7.376019e+00 1.610074e+00 2.375430e+00 7.775412e-01 3.072277e+00 7.613292e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.007258e+02 3.529458e+03 5.529155e+02 5.628462e+01 5.633270e+00 9.254661e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021077e+03 
#
