# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 147 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.728462e+00 2.836956e+00 6.569373e+00 1.954648e+01 2.123238e+01 3.017964e+01 2.899298e+01 3.863464e+01 5.430852e+01 5.201832e+01 5.329088e+01 5.625332e+01 6.177528e+01 6.632574e+01 5.814553e+01 7.509253e+01 7.524381e+01 8.029732e+01 8.360861e+01 9.647209e+01 7.005777e+01 9.073499e+01 8.207605e+01 1.021811e+02 9.739488e+01 7.595621e+01 8.504990e+01 7.301765e+01 1.018842e+02 7.968507e+01 7.745602e+01 7.098983e+01 6.815332e+01 7.524049e+01 6.477048e+01 7.585616e+01 5.800040e+01 6.358086e+01 6.090662e+01 5.967128e+01 4.793137e+01 4.484415e+01 5.855479e+01 4.585285e+01 4.223755e+01 4.618934e+01 4.141549e+01 3.731461e+01 3.693830e+01 3.539125e+01 3.505348e+01 2.938588e+01 3.258794e+01 2.475026e+01 2.164437e+01 2.987754e+01 2.234247e+01 2.265155e+01 2.076162e+01 2.431317e+01 2.409657e+01 1.165649e+01 1.573333e+01 1.452434e+01 1.540234e+01 1.269095e+01 1.558287e+01 1.690238e+01 1.279684e+01 1.167242e+01 1.010764e+01 7.138876e+00 9.893646e+00 6.517089e+00 5.994035e+00 5.923469e+00 5.410422e+00 1.070811e+01 7.063155e+00 3.926630e+00 4.745509e+00 5.126138e+00 4.654128e+00 5.010892e+00 2.477523e+00 4.094691e+00 2.827444e+00 2.393001e+00 1.584217e+00 3.525565e+00 3.088412e+00 3.064891e+00 2.646095e+00 1.490393e+00 2.217546e+00 7.327775e-01 1.810576e+00 1.429808e+00 1.769033e+00 1.741815e+00 1.035494e+00 1.022249e+00 3.388369e-01 6.652671e-01 1.313051e+00 1.302392e+00 0.000000e+00 6.352808e-01 6.272206e-01 3.110802e-01 3.077303e-01 3.051189e-01 3.005248e-01 0.000000e+00 5.857477e-01 2.896679e-01 0.000000e+00 8.464065e-01 2.803340e-01 5.516764e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.606001e-01 0.000000e+00 0.000000e+00 2.514789e-01 0.000000e+00 0.000000e+00 2.416250e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.231299e-01 0.000000e+00 0.000000e+00 2.148242e-01 0.000000e+00 2.108713e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 50 0.449323 0.003697 
# output distribution 
0.000000e+00 1.966662e+00 4.862117e+01 1.699697e+02 2.445539e+02 3.414588e+02 4.118563e+02 4.190869e+02 4.217640e+02 3.955794e+02 3.430686e+02 2.599734e+02 2.547850e+02 2.018673e+02 1.683776e+02 1.382592e+02 9.685228e+01 9.552780e+01 6.674560e+01 5.806457e+01 5.197467e+01 3.470374e+01 3.869907e+01 3.376409e+01 1.811856e+01 1.857823e+01 1.197172e+01 1.108911e+01 7.528853e+00 2.700932e+00 5.334424e+00 3.939965e+00 3.237986e+00 2.557068e+00 2.516192e+00 1.860825e+00 0.000000e+00 1.206111e+00 0.000000e+00 5.897005e-01 0.000000e+00 0.000000e+00 5.636500e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.229416e-01 0.000000e+00 5.097373e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 18 0.912812 0.003697 
# output distribution 
0.000000e+00 3.269153e+02 1.119301e+03 1.227258e+03 9.039450e+02 4.967260e+02 3.102014e+02 1.599257e+02 9.993787e+01 5.311035e+01 2.574167e+01 7.598186e+00 7.484411e+00 6.558197e+00 2.404479e+00 0.000000e+00 1.561442e+00 7.658713e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.226176e+02 3.554383e+03 5.064810e+02 5.914205e+01 3.745499e+00 9.161330e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021086e+03 
#
