r			 theta		 phi		 rigidity	 fly time		 alphapath
140.312012	 0.092308	 0.592451	 0.826516	 7961315.500000		 -0.195760
139.482147	 0.394914	 2.406998	 1.025212	 4033773.250000		 -0.446200
136.990570	 0.983420	 2.540015	 0.787275	 2601560.000000		 -0.141516
140.319794	 0.579204	 1.474691	 0.785038	 1404493.125000		 -0.138371
140.312881	 2.883813	 5.277145	 0.944367	 4995803.000000		 -0.348766
140.312027	 0.830383	 0.751876	 0.810861	 2329377.000000		 -0.174335
140.315750	 2.585289	 0.043066	 0.843116	 4718522.000000		 -0.218187
140.313675	 0.396761	 0.181525	 0.835044	 3626275.500000		 -0.207318
140.233627	 2.931884	 3.345197	 0.846189	 14405902.000000		 -0.222375
140.337021	 3.046182	 0.053254	 0.945076	 9063578.000000		 -0.349733
140.312592	 2.815661	 0.833849	 0.810779	 4912405.500000		 -0.174407
138.691818	 0.645280	 2.392000	 0.885974	 7663081.500000		 -0.274700
140.332382	 2.829969	 5.345812	 0.757390	 10947297.000000		 -0.099015
140.312119	 2.979305	 3.813101	 1.025737	 8022835.000000		 -0.446828
140.311951	 0.175161	 0.343874	 0.892554	 9199220.000000		 -0.283205
139.922775	 0.206318	 2.542749	 0.984318	 3974849.500000		 -0.397600
140.314362	 2.878931	 0.363487	 0.899644	 10624810.000000		 -0.292322
140.321701	 2.857971	 5.648750	 0.755247	 11673867.000000		 -0.095965
140.323181	 2.767372	 4.688778	 0.819565	 3254073.000000		 -0.186313
140.322769	 0.131784	 0.657498	 0.995240	 9383814.000000		 -0.410747
139.726410	 0.268001	 3.637084	 0.830106	 6902825.000000		 -0.200639
138.834610	 2.518465	 2.906229	 0.922222	 3369760.500000		 -0.321042
140.312790	 0.124859	 0.077377	 0.942723	 2043028.875000		 -0.346711
139.852142	 0.291246	 3.940460	 0.974043	 11991040.000000		 -0.385178
140.312302	 0.274151	 0.865019	 0.782758	 9047242.000000		 -0.135158
140.148361	 0.130629	 2.228554	 0.777954	 6791462.000000		 -0.128369
139.086121	 0.385958	 3.213039	 1.121284	 14784432.000000		 -0.555302
138.737930	 0.467612	 2.859990	 0.778656	 12654493.000000		 -0.129360
140.241486	 2.796858	 4.067757	 1.120912	 7370345.000000		 -0.555169
140.332016	 2.763604	 5.103126	 0.743558	 6032169.000000		 -0.078945
140.278534	 2.963029	 3.510593	 0.805563	 17067094.000000		 -0.167072
140.313751	 0.234756	 1.063936	 0.786595	 16066760.000000		 -0.140559
140.321564	 3.065578	 1.950393	 0.767441	 4603098.000000		 -0.113472
139.286636	 1.423144	 1.960594	 0.949473	 4904770.500000		 -0.355193
140.336243	 2.562894	 6.191465	 1.016062	 8035826.000000		 -0.435476
139.983932	 0.180102	 3.663595	 0.861819	 2979570.250000		 -0.243081
140.320633	 0.602598	 5.790849	 0.820798	 5865363.000000		 -0.187971
138.238861	 1.034689	 2.229423	 0.857026	 4646653.000000		 -0.236728
139.035034	 2.108143	 2.180026	 0.886908	 6286400.000000		 -0.275898
140.310699	 2.844475	 1.626716	 0.762104	 7028727.500000		 -0.105847
140.287354	 0.196283	 1.458913	 0.734907	 3105070.250000		 -0.066187
139.499207	 0.416101	 3.878181	 0.782754	 6946969.500000		 -0.135144
140.319382	 2.859007	 0.189915	 0.839107	 7288846.500000		 -0.212800
140.315933	 0.179482	 1.030382	 0.833358	 8216003.000000		 -0.205039
140.312317	 0.111526	 5.851021	 0.944932	 2464191.750000		 -0.349448
139.837830	 3.011817	 4.945110	 0.784194	 1991846.000000		 -0.137307
136.960663	 0.703256	 3.093841	 0.839956	 3305242.750000		 -0.213937
139.860397	 2.928287	 5.390039	 0.774583	 5250706.000000		 -0.123696
139.839340	 2.349910	 0.065668	 0.835779	 4651439.000000		 -0.208311
139.837311	 1.207152	 1.354507	 0.911126	 4756168.000000		 -0.306984
139.839050	 2.978970	 1.602179	 0.784525	 8619890.000000		 -0.137650
139.837296	 1.342036	 0.149733	 0.843318	 3790968.000000		 -0.218463
139.844711	 2.815812	 0.480135	 0.910010	 11896111.000000		 -0.305587
136.146011	 1.961276	 2.688605	 1.025874	 4353756.000000		 -0.446981
139.817123	 0.146126	 4.743315	 0.787595	 2133149.000000		 -0.141970
139.837082	 2.635638	 5.390622	 0.760156	 2384192.250000		 -0.102994
139.839310	 0.192332	 5.103625	 0.932533	 20176682.000000		 -0.333983
138.244263	 0.515633	 3.509585	 0.821217	 10167055.000000		 -0.188544
139.842926	 1.612979	 5.462485	 0.847987	 6132833.000000		 -0.224701
139.859085	 0.195576	 5.091387	 0.993877	 9790784.000000		 -0.409078
139.848068	 0.185566	 0.325255	 0.946561	 3872714.500000		 -0.351472
138.372284	 2.398976	 2.555932	 0.800562	 5034453.000000		 -0.160131
139.849960	 2.892105	 5.781738	 1.103955	 13299837.000000		 -0.536320
139.843323	 0.674675	 0.452084	 0.817489	 10067668.000000		 -0.183450
139.839935	 2.842485	 4.814432	 0.877850	 5240032.500000		 -0.264161
139.839722	 2.509015	 1.462687	 0.853043	 13271790.000000		 -0.231440
139.838730	 2.810704	 0.637614	 0.836745	 3247677.000000		 -0.209660
139.793228	 0.155519	 4.674051	 0.752101	 6296826.000000		 -0.091311
139.838135	 0.403825	 0.420022	 0.886007	 6545334.000000		 -0.274739
139.854630	 3.090756	 1.345513	 1.009287	 10182028.000000		 -0.427429
139.456421	 0.191717	 3.442267	 0.918249	 7866223.500000		 -0.316022
139.579056	 2.821686	 3.410700	 1.030755	 20289738.000000		 -0.452704
138.719666	 0.497385	 2.424707	 0.823695	 27895048.000000		 -0.191928
139.195602	 2.710145	 3.049204	 0.926868	 5922474.000000		 -0.326926
139.838699	 2.805276	 5.362017	 0.723529	 2982406.250000		 -0.049399
139.764801	 2.840976	 2.273490	 0.772105	 5889850.000000		 -0.120063
139.843109	 2.721987	 1.179266	 1.033525	 9589152.000000		 -0.455982
138.797287	 0.355508	 3.210335	 0.868958	 6840151.000000		 -0.252482
139.466507	 2.786426	 3.322476	 0.757344	 4542714.000000		 -0.098925
139.842606	 0.347940	 4.911370	 0.806731	 11771059.000000		 -0.168636
139.844376	 2.683137	 1.368999	 0.788702	 2456105.250000		 -0.143535
139.850861	 2.984741	 5.454815	 0.889577	 4004794.500000		 -0.279437
139.818176	 0.132758	 4.782523	 0.818348	 6176409.500000		 -0.184623
139.801849	 0.047601	 1.620423	 0.793380	 9584392.000000		 -0.150082
139.840164	 1.147596	 1.288061	 0.832749	 15553102.000000		 -0.204220
139.842896	 0.187340	 5.554670	 0.864240	 5942135.000000		 -0.246276
139.527512	 0.149236	 3.202776	 0.808997	 14198238.000000		 -0.171766
139.837891	 0.168559	 5.715730	 1.069424	 5164917.000000		 -0.497246
138.250961	 2.168213	 2.318814	 0.792158	 5357921.500000		 -0.148393
138.912979	 2.756246	 2.989518	 0.740767	 1096086.000000		 -0.074840
139.378174	 0.181500	 5.767865	 0.825967	 8549343.000000		 -0.195019
138.379303	 0.762113	 2.094348	 0.962782	 17770406.000000		 -0.371526
139.382645	 0.168547	 0.262169	 0.806408	 5067955.000000		 -0.168197
139.389969	 0.257654	 6.093978	 0.832750	 20223684.000000		 -0.204209
138.945480	 0.311187	 3.983351	 0.884089	 11320902.000000		 -0.272246
139.391434	 2.688033	 5.901869	 0.809942	 12138471.000000		 -0.173074
139.379379	 2.872302	 4.265453	 0.757249	 13014798.000000		 -0.098751
139.315552	 0.420283	 1.606070	 0.847905	 3037628.250000		 -0.224620
139.380707	 2.845927	 5.462842	 0.774795	 8375882.000000		 -0.123993
138.364532	 1.287009	 4.246068	 0.808689	 7767704.500000		 -0.171344
138.199188	 1.952971	 2.105728	 1.176662	 5577999.000000		 -0.615224
139.393936	 2.923290	 1.741479	 0.814284	 19001110.000000		 -0.179090
139.379196	 2.293805	 4.924874	 0.807991	 9882305.000000		 -0.170374
139.386398	 2.977381	 6.023374	 0.814412	 2398244.500000		 -0.179224
135.269806	 1.986472	 2.944019	 1.000207	 10114274.000000		 -0.416715
135.846573	 1.982651	 2.697091	 0.807099	 4188570.500000		 -0.169145
139.160095	 2.823158	 2.676608	 0.768157	 4743478.500000		 -0.114421
139.226212	 2.881881	 3.106698	 0.937643	 3653895.000000		 -0.340398
139.391739	 2.992169	 6.102175	 0.859724	 4026543.500000		 -0.240339
138.898285	 0.276398	 3.764611	 1.033805	 8381248.500000		 -0.456248
139.389618	 2.909559	 5.334856	 0.961471	 2881556.000000		 -0.369838
138.737015	 0.450789	 4.022613	 0.940278	 6136705.000000		 -0.343658
139.372726	 0.794095	 1.499945	 0.783590	 28886360.000000		 -0.136332
139.385773	 0.449565	 0.561025	 0.839436	 12769831.000000		 -0.213369
139.384323	 0.157518	 5.640275	 1.076169	 5218343.000000		 -0.505042
139.384003	 0.748153	 5.105436	 0.833287	 5511999.500000		 -0.204935
139.187988	 0.139134	 3.822228	 0.958118	 5321908.000000		 -0.365733
139.130600	 2.822802	 3.437159	 0.970545	 8022614.500000		 -0.380912
138.996719	 2.755644	 2.704783	 0.849219	 9089442.000000		 -0.226354
139.391769	 2.425245	 0.834970	 0.816610	 4216023.000000		 -0.182232
139.392227	 2.653815	 4.721078	 0.778429	 6927404.000000		 -0.129217
139.383499	 0.350418	 0.012485	 0.908700	 22617590.000000		 -0.303916
139.384781	 3.050598	 3.085481	 0.762994	 6553841.000000		 -0.107085
139.393738	 0.127487	 5.743653	 0.788663	 9704269.000000		 -0.143474
139.376877	 0.195724	 5.034279	 0.761929	 3640338.000000		 -0.105505
139.378662	 0.115907	 5.881803	 0.753691	 2959657.750000		 -0.093619
139.252655	 1.037636	 4.557936	 0.896478	 4961766.000000		 -0.288253
135.888901	 0.937525	 2.722503	 0.930177	 19104580.000000		 -0.331036
139.395538	 1.039489	 5.220556	 0.964136	 22445020.000000		 -0.373096
139.383896	 2.803452	 0.581575	 0.818841	 4169435.500000		 -0.185300
139.379730	 0.505655	 5.485333	 0.792984	 2300908.500000		 -0.149530
137.329147	 0.758428	 3.760858	 0.800323	 7450393.500000		 -0.159766
139.378510	 2.342425	 5.487531	 0.880377	 6201025.000000		 -0.267426
138.940018	 2.968145	 1.976286	 0.851460	 2363482.750000		 -0.229451
138.946274	 2.035391	 0.279266	 0.871158	 5461573.500000		 -0.255375
138.392761	 0.244874	 2.869460	 0.908929	 3318023.500000		 -0.304186
138.953674	 2.784846	 4.780752	 0.997892	 4233008.000000		 -0.413886
138.962509	 0.325574	 1.057456	 0.798563	 5235092.500000		 -0.157317
138.941925	 2.604678	 0.026718	 0.895495	 21184032.000000		 -0.287064
138.959991	 0.279290	 0.983427	 0.897825	 5664249.000000		 -0.289997
137.740448	 0.974140	 4.143363	 0.851197	 7506579.500000		 -0.228986
138.937393	 0.153681	 1.076015	 0.805962	 2528468.500000		 -0.167568
138.945419	 1.950823	 6.243678	 1.050867	 6334855.000000		 -0.476010
137.788406	 2.500197	 2.651942	 0.755151	 2064645.250000		 -0.095749
138.450653	 2.125570	 1.965238	 0.757858	 2099148.750000		 -0.099632
138.956390	 2.935367	 1.407562	 0.832004	 2406988.500000		 -0.203221
138.941574	 2.672813	 5.290053	 0.838081	 3342646.750000		 -0.211585
138.940460	 1.997471	 0.439695	 0.860370	 15944772.000000		 -0.241236
137.856262	 2.385485	 2.389863	 0.837099	 3141968.500000		 -0.210206
138.950623	 0.276974	 0.902477	 1.001297	 31504490.000000		 -0.417973
137.802368	 1.051324	 2.043712	 0.745418	 10028461.000000		 -0.081588
138.961075	 0.506938	 5.804539	 0.843582	 9142212.000000		 -0.218804
137.956207	 0.387102	 3.512129	 0.793795	 2777245.500000		 -0.150666
133.551804	 1.459809	 3.075981	 0.800773	 6144941.000000		 -0.160377
138.941803	 0.868892	 5.554623	 0.880462	 4786955.000000		 -0.267531
138.944412	 0.143149	 5.590798	 0.770632	 4471458.000000		 -0.117962
138.942230	 3.007883	 0.061167	 0.746446	 5344977.000000		 -0.083087
138.955811	 0.237182	 0.274347	 0.755560	 9280806.000000		 -0.096315
138.944931	 0.167300	 5.584047	 0.790169	 3744342.250000		 -0.145584
138.946442	 3.036142	 3.319189	 0.881217	 3889907.500000		 -0.268649
138.961945	 2.799503	 1.678633	 0.882425	 5290217.000000		 -0.270108
136.974640	 1.388333	 4.035428	 0.897364	 6709271.000000		 -0.289389
138.478546	 0.243160	 3.643780	 0.856251	 1861416.625000		 -0.235710
