# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 131 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.616379e-01 9.541996e-01 8.511182e+00 1.031564e+01 1.953163e+01 2.210753e+01 2.826697e+01 2.712312e+01 4.475110e+01 5.591254e+01 4.659916e+01 6.705398e+01 5.947050e+01 7.346832e+01 7.958011e+01 8.549422e+01 7.644067e+01 7.564800e+01 7.905447e+01 8.553316e+01 9.270705e+01 9.577373e+01 1.034633e+02 7.996669e+01 6.227240e+01 8.608409e+01 8.064302e+01 8.735073e+01 8.128966e+01 7.756124e+01 7.250465e+01 7.821296e+01 7.037476e+01 7.738277e+01 6.822686e+01 6.892852e+01 6.892744e+01 6.823218e+01 5.557384e+01 5.892455e+01 5.769465e+01 5.775789e+01 4.431047e+01 4.770258e+01 5.853418e+01 4.172870e+01 3.763700e+01 4.272556e+01 3.505642e+01 3.465405e+01 3.195101e+01 2.926900e+01 2.836969e+01 3.323157e+01 3.120128e+01 2.077883e+01 2.331596e+01 2.857063e+01 2.175915e+01 2.205635e+01 2.021561e+01 2.420192e+01 1.459269e+01 8.251631e+00 1.273987e+01 1.109494e+01 1.497165e+01 1.087013e+01 1.171858e+01 1.256362e+01 1.193839e+01 1.134168e+01 5.142564e+00 7.860822e+00 1.051388e+01 7.686590e+00 4.463071e+00 6.633636e+00 2.626899e+00 1.727853e+00 5.549369e+00 5.069377e+00 7.091372e+00 4.136116e+00 4.501157e+00 4.852268e+00 3.598746e+00 2.763185e+00 7.777537e-01 3.861863e+00 2.673958e+00 2.638280e+00 7.451952e-01 1.108542e+00 1.091217e+00 1.802651e+00 1.064144e+00 1.756607e+00 1.042764e+00 1.714593e+00 1.356918e+00 0.000000e+00 1.325913e+00 9.843857e-01 3.230963e-01 3.187873e-01 3.155015e-01 9.413410e-01 3.090246e-01 1.221658e+00 3.031045e-01 2.967921e-01 5.903652e-01 5.808637e-01 2.863635e-01 0.000000e+00 5.614274e-01 2.786951e-01 2.741822e-01 5.397428e-01 2.684117e-01 2.632078e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.493528e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 58 0.477870 0.003697 
# output distribution 
0.000000e+00 5.889872e+00 6.118896e+01 1.506187e+02 2.471366e+02 3.982967e+02 3.828322e+02 4.103355e+02 4.281754e+02 3.950074e+02 3.259489e+02 2.895097e+02 2.415106e+02 1.912538e+02 1.431398e+02 1.534685e+02 1.207527e+02 9.049059e+01 6.343624e+01 6.484827e+01 5.257045e+01 3.832588e+01 3.187158e+01 2.193844e+01 2.020029e+01 1.349326e+01 9.111885e+00 1.104822e+01 4.772256e+00 4.701684e+00 4.651757e+00 3.916091e+00 3.860223e+00 1.266935e+00 6.241040e-01 6.135743e-01 1.832896e+00 6.019427e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.490497e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 18 0.938169 0.003697 
# output distribution 
9.932702e-01 3.287907e+02 1.118069e+03 1.203993e+03 8.747672e+02 5.417134e+02 2.771431e+02 1.759288e+02 9.720947e+01 6.002429e+01 2.484045e+01 1.940955e+01 7.469432e+00 5.726028e+00 4.034542e+00 7.913992e-01 1.567163e+00 2.303335e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
7.889318e+02 3.550494e+03 5.345662e+02 6.863620e+01 1.875309e+00 1.841877e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021100e+03 
#
