r			 theta		 phi		 rigidity	 fly time		 alphapath
140.274414	 0.149315	 4.705835	 0.721747	 1983158.500000		 -0.106007
139.643860	 2.460143	 3.983016	 0.798766	 8009859.000000		 -0.216907
140.319901	 2.979144	 4.871281	 0.814535	 5313269.000000		 -0.238852
140.326324	 2.454093	 0.060166	 0.832716	 12127258.000000		 -0.263532
140.311462	 3.053633	 4.912239	 0.721539	 1755089.000000		 -0.105759
138.059662	 1.085097	 3.973910	 0.843559	 4935036.000000		 -0.278092
138.952347	 0.411892	 3.123477	 0.783561	 4703224.000000		 -0.195620
140.271439	 2.962345	 2.768818	 0.813333	 9048332.000000		 -0.237066
140.312683	 2.103080	 1.099801	 0.784587	 3244280.000000		 -0.197061
140.337708	 2.546885	 5.195731	 0.971869	 2756813.000000		 -0.441899
140.313202	 2.979849	 4.640883	 0.754614	 12147999.000000		 -0.154322
140.308319	 0.151923	 5.146361	 0.849289	 6375678.000000		 -0.285773
140.310730	 2.745039	 5.747538	 0.959261	 3239339.500000		 -0.426476
140.326813	 2.967548	 4.464950	 0.892338	 2846416.000000		 -0.342245
140.312744	 0.471342	 4.998529	 0.822612	 2796407.000000		 -0.249796
139.815521	 0.228093	 2.670232	 0.766912	 2545899.750000		 -0.171964
135.272797	 1.826049	 3.330223	 0.730679	 7218949.500000		 -0.119259
140.101837	 2.861037	 2.985518	 0.725536	 6062410.000000		 -0.111683
140.129349	 0.409637	 4.429922	 0.770536	 6569983.000000		 -0.177143
140.320175	 0.388347	 0.954240	 0.794296	 13756537.000000		 -0.210687
140.312164	 2.681661	 5.718407	 0.895338	 4096162.250000		 -0.346111
140.328873	 2.972105	 4.467000	 1.013878	 8651917.000000		 -0.492260
139.782822	 0.220202	 3.270688	 0.919906	 6354536.000000		 -0.377437
140.311752	 2.520085	 5.556318	 1.109319	 14292748.000000		 -0.601396
140.144943	 1.432024	 1.705813	 0.840082	 19220438.000000		 -0.273443
140.185791	 2.117566	 4.455422	 0.768715	 2605931.250000		 -0.174544
140.311310	 3.014507	 1.719876	 0.784732	 4241682.500000		 -0.197264
140.313828	 0.405566	 5.812058	 0.863664	 5256076.000000		 -0.304842
140.321594	 2.467487	 1.381793	 0.817145	 6438421.500000		 -0.242301
137.794907	 2.270273	 2.724671	 0.792998	 30157320.000000		 -0.208995
140.016541	 0.218423	 2.229098	 0.772873	 7966289.000000		 -0.180474
140.272232	 2.751685	 4.238626	 0.761791	 6312867.500000		 -0.164827
140.312180	 2.905289	 1.210714	 0.813989	 2156926.500000		 -0.237968
140.206284	 0.110464	 2.059893	 0.704430	 2542625.750000		 -0.079966
140.310806	 0.566257	 4.826595	 0.720868	 14299925.000000		 -0.104693
140.315826	 0.511062	 5.658684	 1.183247	 3065936.500000		 -0.681529
