# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 147 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.811605e+00 4.733196e+00 1.312823e+01 1.486475e+01 2.669342e+01 2.554935e+01 4.247472e+01 3.761068e+01 4.970176e+01 7.032484e+01 6.094570e+01 7.329514e+01 7.004077e+01 7.956073e+01 7.713126e+01 7.639352e+01 8.555466e+01 7.661888e+01 7.586127e+01 7.672763e+01 9.023456e+01 8.465370e+01 8.928217e+01 9.148066e+01 9.519149e+01 8.066637e+01 7.988000e+01 8.723721e+01 8.274201e+01 7.752769e+01 8.327431e+01 9.380498e+01 7.042200e+01 6.966428e+01 7.236157e+01 6.145900e+01 5.810692e+01 6.022699e+01 6.492030e+01 6.098885e+01 5.709141e+01 4.496478e+01 5.085314e+01 4.216369e+01 4.110907e+01 4.379531e+01 2.929245e+01 3.381357e+01 3.526985e+01 3.664009e+01 3.102154e+01 2.781845e+01 2.407989e+01 3.005452e+01 2.806358e+01 1.776085e+01 1.814753e+01 1.358702e+01 2.259806e+01 2.076797e+01 2.000973e+01 1.614443e+01 1.443759e+01 1.629993e+01 1.009170e+01 1.297287e+01 9.376238e+00 1.268524e+01 1.399886e+01 6.686508e+00 8.512013e+00 9.340703e+00 7.385206e+00 6.859704e+00 9.950142e+00 4.914170e+00 3.983271e+00 6.554141e+00 4.325228e+00 4.707914e+00 6.345587e+00 5.433853e+00 2.887751e+00 2.861818e+00 6.465402e+00 3.598827e+00 3.547584e+00 1.949702e+00 2.703176e+00 1.909581e+00 2.260903e+00 2.237120e+00 1.840593e+00 1.092717e+00 7.174397e-01 7.121588e-01 1.054219e+00 0.000000e+00 0.000000e+00 6.805140e-01 2.013613e+00 6.663359e-01 9.827811e-01 6.466010e-01 6.386595e-01 9.489022e-01 3.112340e-01 0.000000e+00 6.112912e-01 3.013190e-01 2.982897e-01 8.821723e-01 0.000000e+00 5.729641e-01 2.844184e-01 0.000000e+00 2.784869e-01 5.473632e-01 2.689481e-01 0.000000e+00 0.000000e+00 5.226724e-01 0.000000e+00 2.546808e-01 0.000000e+00 0.000000e+00 2.452656e-01 2.412833e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.621095e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.031762e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 47 0.477870 0.003697 
# output distribution 
0.000000e+00 9.820209e-01 4.472468e+01 1.775002e+02 2.898777e+02 3.672927e+02 4.224525e+02 4.086976e+02 4.112238e+02 3.870759e+02 3.354622e+02 2.904319e+02 2.380688e+02 2.122069e+02 1.415432e+02 1.427843e+02 1.038565e+02 8.818166e+01 7.444754e+01 5.562291e+01 4.187733e+01 3.383448e+01 2.965210e+01 1.463268e+01 1.368724e+01 8.518351e+00 1.682363e+01 9.657446e+00 5.461185e+00 9.415522e+00 2.649700e+00 1.958654e+00 7.087095e+00 1.276621e+00 6.239269e-01 3.098020e+00 0.000000e+00 0.000000e+00 2.377604e+00 5.840318e-01 0.000000e+00 0.000000e+00 5.616910e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.248169e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 20 0.938169 0.003697 
# output distribution 
0.000000e+00 3.052188e+02 1.162606e+03 1.180323e+03 8.613400e+02 5.443806e+02 3.156069e+02 1.786763e+02 8.397315e+01 3.829327e+01 3.342896e+01 1.769500e+01 9.980960e+00 3.276848e+00 3.224379e+00 2.384572e+00 2.326313e+00 1.535320e+00 0.000000e+00 7.397307e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
7.749922e+02 3.566578e+03 5.366364e+02 5.535634e+01 1.032228e+01 1.839914e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021115e+03 
#
