# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 150 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.559423e-01 5.693294e+00 1.034941e+01 1.024867e+01 1.480252e+01 3.112315e+01 2.905247e+01 3.868531e+01 4.013807e+01 4.507633e+01 4.293449e+01 5.294519e+01 6.968751e+01 6.649070e+01 7.438544e+01 7.702236e+01 8.129256e+01 7.478809e+01 8.224924e+01 8.072643e+01 8.314326e+01 9.029268e+01 8.239591e+01 8.322897e+01 1.009130e+02 8.546150e+01 7.107256e+01 9.513403e+01 8.016074e+01 8.157493e+01 7.572108e+01 7.573860e+01 7.853964e+01 7.221059e+01 6.657523e+01 6.108673e+01 5.842113e+01 6.194783e+01 6.944890e+01 6.406135e+01 4.559257e+01 4.845081e+01 4.797775e+01 4.559967e+01 4.769598e+01 3.649696e+01 4.862703e+01 3.824359e+01 4.279652e+01 4.052821e+01 4.371399e+01 3.261037e+01 2.641834e+01 3.252425e+01 3.164557e+01 2.449082e+01 2.312778e+01 1.618480e+01 2.043822e+01 2.842627e+01 2.326038e+01 1.926205e+01 1.536528e+01 1.626973e+01 1.350102e+01 1.797534e+01 1.321497e+01 1.106659e+01 1.492952e+01 1.084039e+01 8.287477e+00 8.676185e+00 1.097077e+01 7.078143e+00 1.028472e+01 1.062531e+01 5.944130e+00 4.519959e+00 4.021974e+00 3.531940e+00 4.824844e+00 7.366106e+00 4.717486e+00 3.822108e+00 5.876451e+00 3.322446e+00 3.289439e+00 1.213578e+00 2.810215e+00 4.365002e+00 2.356944e+00 3.490701e+00 1.919618e+00 1.895427e+00 1.878307e+00 2.971777e+00 3.672516e-01 2.541164e+00 1.439138e+00 1.063186e+00 3.505327e-01 1.387471e+00 1.029598e+00 1.018982e+00 1.006136e+00 3.309496e-01 9.838418e-01 6.471276e-01 1.600451e+00 3.176205e-01 0.000000e+00 3.083088e-01 9.170631e-01 9.042408e-01 8.947441e-01 2.947007e-01 5.851770e-01 2.874691e-01 0.000000e+00 2.822676e-01 2.791053e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.295050e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.514509e-01 0.000000e+00 0.000000e+00 2.450521e-01 0.000000e+00 2.369216e-01 2.341952e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.075877e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 46 0.430800 0.003697 
# output distribution 
0.000000e+00 9.827225e-01 4.373425e+01 1.594077e+02 2.285851e+02 3.940206e+02 3.907941e+02 4.258626e+02 3.976381e+02 3.897746e+02 3.163371e+02 3.034776e+02 2.457189e+02 2.315348e+02 1.752504e+02 1.270005e+02 1.099730e+02 8.934840e+01 8.033812e+01 6.443369e+01 4.521669e+01 3.625467e+01 3.130951e+01 1.985518e+01 1.087091e+01 1.715675e+01 7.758371e+00 1.251623e+01 8.942609e+00 6.112581e+00 4.007599e+00 6.576712e-01 6.514197e+00 4.484999e+00 2.524316e+00 0.000000e+00 6.180939e-01 2.428010e+00 1.789772e+00 1.181154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.438799e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 17 0.896547 0.003697 
# output distribution 
9.927102e-01 2.993292e+02 1.135899e+03 1.179088e+03 9.081777e+02 5.096485e+02 3.176134e+02 1.671559e+02 9.913975e+01 4.964756e+01 3.603471e+01 1.689242e+01 1.246202e+01 4.913204e+00 4.822432e+00 2.383773e+00 1.558975e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
8.355168e+02 3.513388e+03 5.382805e+02 5.249824e+01 6.552795e+00 0.000000e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021122e+03 
#
