# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 162 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.906870e+00 4.745047e+00 5.639328e+00 1.676560e+01 2.213325e+01 3.747870e+01 2.448337e+01 4.220952e+01 3.113129e+01 4.499737e+01 5.941462e+01 6.928291e+01 6.006262e+01 7.141814e+01 6.483391e+01 9.012070e+01 8.346146e+01 7.368748e+01 8.522131e+01 8.282561e+01 9.958578e+01 8.675089e+01 7.581863e+01 8.284725e+01 8.820832e+01 8.581160e+01 6.846661e+01 7.081820e+01 8.858221e+01 7.532085e+01 9.266744e+01 6.665836e+01 7.810768e+01 7.385450e+01 7.450506e+01 6.550723e+01 6.215841e+01 6.425040e+01 5.155009e+01 5.303359e+01 5.777858e+01 4.806137e+01 5.337684e+01 4.907776e+01 4.542065e+01 4.059606e+01 3.092392e+01 4.590417e+01 3.876099e+01 3.059213e+01 2.849691e+01 3.230397e+01 2.910130e+01 2.416870e+01 3.190856e+01 2.706900e+01 2.289529e+01 3.035753e+01 2.515106e+01 1.893064e+01 2.140832e+01 1.378661e+01 1.206581e+01 1.502780e+01 2.153951e+01 1.118015e+01 1.657951e+01 9.935667e+00 8.841163e+00 1.751392e+01 9.156269e+00 8.579282e+00 8.482033e+00 8.877417e+00 7.844995e+00 7.754891e+00 4.959892e+00 8.476321e+00 7.498913e+00 8.298234e+00 6.915706e+00 7.680980e+00 4.643396e+00 5.854074e+00 2.892896e+00 3.268810e+00 4.035972e+00 1.592293e+00 3.163510e+00 1.172850e+00 1.934311e+00 1.529190e+00 2.645140e+00 1.865111e+00 7.370626e-01 2.553785e+00 1.084344e+00 3.570652e-01 7.062436e-01 1.043910e+00 6.888793e-01 1.707458e+00 2.358543e+00 0.000000e+00 1.975942e+00 9.787865e-01 6.430251e-01 3.188438e-01 3.137102e-01 3.094421e-01 6.164985e-01 3.033181e-01 3.008212e-01 5.913265e-01 2.939460e-01 2.896318e-01 0.000000e+00 5.640789e-01 5.577960e-01 2.770243e-01 0.000000e+00 0.000000e+00 2.652325e-01 2.637072e-01 2.586505e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.423505e-01 2.391140e-01 0.000000e+00 2.338798e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.922739e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.749987e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 46 0.449323 0.003697 
# output distribution 
0.000000e+00 6.881592e+00 4.570077e+01 1.564866e+02 2.655140e+02 3.656895e+02 3.932698e+02 4.362197e+02 4.064491e+02 3.662557e+02 3.404695e+02 2.987870e+02 2.326053e+02 2.041815e+02 1.584749e+02 1.366479e+02 1.049385e+02 9.155172e+01 8.168058e+01 5.961784e+01 3.668934e+01 3.688092e+01 3.349021e+01 2.716572e+01 2.316890e+01 1.427750e+01 1.196116e+01 1.457842e+01 8.897871e+00 4.713459e+00 4.657117e+00 3.285655e+00 4.532103e+00 2.555681e+00 2.526939e+00 3.728737e+00 0.000000e+00 1.815524e+00 5.960739e-01 5.833952e-01 5.794660e-01 5.703341e-01 5.667466e-01 0.000000e+00 0.000000e+00 5.366620e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 19 0.912812 0.003697 
# output distribution 
9.925001e-01 3.473704e+02 1.069905e+03 1.170069e+03 8.918206e+02 5.670516e+02 3.156136e+02 1.689625e+02 1.079445e+02 4.700775e+01 1.888220e+01 1.776841e+01 1.081307e+01 4.914990e+00 2.419220e+00 7.974542e-01 2.346662e+00 0.000000e+00 7.610019e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.206097e+02 3.529721e+03 5.209269e+02 6.292297e+01 1.029302e+01 1.849046e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021088e+03 
#
