# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 162 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.609622e-01 4.775196e+00 4.740772e+00 1.410761e+01 1.303616e+01 2.400397e+01 3.836189e+01 3.259610e+01 3.677086e+01 3.910833e+01 4.229773e+01 6.019984e+01 5.450829e+01 8.478851e+01 7.385186e+01 7.990134e+01 7.998846e+01 7.761298e+01 7.442549e+01 1.077330e+02 6.741156e+01 7.788729e+01 9.760876e+01 8.735995e+01 8.879571e+01 8.340586e+01 9.626708e+01 8.253029e+01 7.654962e+01 7.067532e+01 7.362042e+01 8.874741e+01 6.720860e+01 7.501540e+01 6.167284e+01 7.358153e+01 7.082633e+01 7.149889e+01 7.076791e+01 5.402052e+01 5.612316e+01 5.099627e+01 4.793826e+01 5.253569e+01 4.378662e+01 4.586530e+01 3.979656e+01 4.371123e+01 3.778601e+01 4.040407e+01 3.163140e+01 2.956456e+01 3.273890e+01 3.299466e+01 2.119096e+01 2.380111e+01 2.749866e+01 2.442594e+01 2.033346e+01 2.283228e+01 2.423634e+01 2.024424e+01 1.528398e+01 1.304167e+01 1.443465e+01 2.042188e+01 1.716536e+01 1.147968e+01 1.038237e+01 1.271053e+01 1.161865e+01 1.052761e+01 9.940384e+00 5.147820e+00 7.861262e+00 9.173798e+00 6.345160e+00 7.169700e+00 7.090611e+00 5.704424e+00 3.472512e+00 5.581304e+00 2.971879e+00 2.098551e+00 4.568870e+00 2.457475e+00 2.024450e+00 2.813329e+00 1.985972e+00 2.748893e+00 3.100259e+00 2.296930e+00 1.138871e+00 2.251335e+00 3.723997e-01 1.099849e+00 2.903385e+00 1.429618e+00 1.415705e+00 3.515610e-01 6.900761e-01 0.000000e+00 6.757582e-01 1.339081e+00 1.321377e+00 6.501416e-01 6.445626e-01 6.382288e-01 1.264595e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.010845e-01 2.985288e-01 0.000000e+00 2.893566e-01 0.000000e+00 2.818303e-01 0.000000e+00 2.771810e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.623004e-01 2.601449e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.479728e-01 0.000000e+00 2.419074e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.032828e-01 0.000000e+00 0.000000e+00 1.964945e-01 0.000000e+00 0.000000e+00 1.886359e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.708455e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 56 0.458748 0.003697 
# output distribution 
0.000000e+00 4.914510e+00 4.770187e+01 1.458588e+02 2.747666e+02 3.824954e+02 4.264414e+02 4.206550e+02 4.053435e+02 4.212803e+02 3.183249e+02 2.849282e+02 2.393020e+02 2.116494e+02 1.549549e+02 1.266914e+02 1.072992e+02 1.002335e+02 6.985123e+01 5.112671e+01 4.809996e+01 3.088754e+01 2.228839e+01 1.539612e+01 1.229059e+01 1.995563e+01 1.265433e+01 1.038906e+01 3.413183e+00 5.389010e+00 4.000111e+00 3.283032e+00 5.177022e+00 1.912277e+00 1.884007e+00 2.490171e+00 1.832788e+00 6.053407e-01 1.193246e+00 1.171385e+00 1.149590e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.658436e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 17 0.921136 0.003697 
# output distribution 
0.000000e+00 3.130414e+02 1.161778e+03 1.238538e+03 8.861602e+02 4.881917e+02 2.991618e+02 1.706506e+02 8.143159e+01 5.221485e+01 2.659901e+01 1.437178e+01 8.312819e+00 4.916061e+00 2.425076e+00 1.595267e+00 7.773129e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.007766e+02 3.495874e+03 5.771148e+02 6.769585e+01 2.805766e+00 9.220948e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021085e+03 
#
