# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 145 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.681084e-01 0.000000e+00 5.678217e+00 3.750904e+00 2.047799e+01 1.660147e+01 2.470507e+01 3.988371e+01 3.413345e+01 4.449744e+01 5.909013e+01 6.637167e+01 5.107336e+01 7.209396e+01 5.783039e+01 7.581856e+01 8.341161e+01 8.187202e+01 8.275169e+01 7.215576e+01 6.914143e+01 6.768087e+01 8.285140e+01 8.210882e+01 9.290709e+01 7.588198e+01 7.747181e+01 8.275691e+01 9.089919e+01 9.524780e+01 6.799726e+01 7.606863e+01 7.749049e+01 8.235279e+01 6.470158e+01 7.805513e+01 6.827892e+01 7.445239e+01 5.208655e+01 4.752103e+01 6.962406e+01 5.710016e+01 5.069746e+01 5.146029e+01 5.476607e+01 4.919076e+01 4.493642e+01 4.390002e+01 3.243830e+01 3.634384e+01 3.358410e+01 3.203395e+01 3.463600e+01 3.372006e+01 2.360257e+01 2.391230e+01 3.101805e+01 2.345048e+01 2.485960e+01 2.406138e+01 1.947274e+01 1.980297e+01 1.853712e+01 1.937925e+01 1.814342e+01 1.436038e+01 1.370203e+01 1.106851e+01 1.590645e+01 1.230542e+01 1.069975e+01 8.669085e+00 1.000820e+01 7.070662e+00 1.025269e+01 8.748154e+00 5.015692e+00 5.874120e+00 8.033369e+00 5.741621e+00 7.420741e+00 6.051413e+00 5.985958e+00 5.501991e+00 5.854107e+00 2.899395e+00 2.854477e+00 2.427406e+00 1.994505e+00 3.159165e+00 2.346608e+00 3.088420e+00 1.528099e+00 3.025317e+00 7.474270e-01 1.478211e+00 2.193795e+00 1.440466e+00 1.071569e+00 7.077910e-01 6.981140e-01 3.447095e-01 3.421754e-01 6.759036e-01 3.315259e-01 9.857228e-01 3.254395e-01 3.223132e-01 3.162701e-01 3.159852e-01 0.000000e+00 0.000000e+00 3.035129e-01 1.202112e+00 0.000000e+00 2.921250e-01 0.000000e+00 2.848991e-01 5.640025e-01 2.793433e-01 2.747073e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.636713e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.395800e-01 2.356300e-01 2.340420e-01 0.000000e+00 0.000000e+00 2.253769e-01 0.000000e+00 2.176711e-01 2.156345e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 47 0.449323 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 5.251008e+01 1.392123e+02 2.559015e+02 3.601892e+02 3.970257e+02 4.346915e+02 4.161940e+02 3.822878e+02 3.571681e+02 2.892648e+02 2.547713e+02 2.093147e+02 1.542811e+02 1.308868e+02 9.600607e+01 7.807131e+01 7.150887e+01 5.035311e+01 5.275438e+01 4.221163e+01 3.643123e+01 2.344762e+01 2.750860e+01 1.566399e+01 1.269172e+01 1.318476e+01 8.211652e+00 6.731273e+00 1.333465e+00 3.945344e+00 5.818052e+00 6.380245e-01 3.148251e+00 0.000000e+00 1.231281e+00 1.208221e+00 1.782833e+00 5.886868e-01 0.000000e+00 5.729516e-01 5.627338e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.342767e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 19 0.912812 0.003697 
# output distribution 
1.986153e+00 3.190315e+02 1.153282e+03 1.211903e+03 8.682466e+02 5.086965e+02 2.863729e+02 1.751290e+02 9.208340e+01 5.051376e+01 4.122274e+01 1.855676e+01 7.489604e+00 5.724236e+00 5.642117e+00 7.869521e-01 0.000000e+00 0.000000e+00 7.535345e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
7.749706e+02 3.592974e+03 5.207349e+02 5.146665e+01 3.757405e+00 1.837873e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021068e+03 
#
