# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 150 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.552047e-01 6.621313e+00 8.433967e+00 1.763573e+01 3.034465e+01 3.648318e+01 4.606402e+01 4.114632e+01 5.315050e+01 5.444069e+01 5.220127e+01 6.974777e+01 5.886267e+01 6.336081e+01 6.777750e+01 7.379768e+01 8.375845e+01 7.888474e+01 9.183562e+01 1.013393e+02 9.243098e+01 9.466850e+01 8.984221e+01 8.747781e+01 9.037508e+01 8.198432e+01 7.444974e+01 1.046687e+02 8.977499e+01 8.452892e+01 8.302058e+01 7.295518e+01 7.147800e+01 5.760539e+01 7.422330e+01 6.327906e+01 6.598273e+01 5.864019e+01 5.805479e+01 5.225263e+01 4.975822e+01 5.053102e+01 5.001956e+01 4.453562e+01 5.458080e+01 4.419403e+01 4.011147e+01 3.847522e+01 3.034328e+01 2.944739e+01 3.027212e+01 2.131126e+01 2.624263e+01 2.539172e+01 2.679891e+01 2.925778e+01 1.802173e+01 1.891507e+01 1.926916e+01 1.532949e+01 1.676127e+01 1.866201e+01 1.178258e+01 1.773451e+01 1.203074e+01 1.139905e+01 9.811159e+00 8.735170e+00 6.718336e+00 1.186658e+01 1.172800e+01 1.251981e+01 5.050337e+00 4.990799e+00 3.142328e+00 5.774213e+00 6.582563e+00 5.207474e+00 4.714838e+00 5.096018e+00 5.458101e+00 3.735157e+00 4.503224e+00 4.459839e+00 1.199938e+00 3.574312e+00 4.310484e+00 4.647977e+00 3.827935e-01 2.644836e+00 1.494972e+00 1.476575e+00 1.457776e+00 1.805286e+00 3.563457e-01 7.050141e-01 1.744833e+00 3.438209e-01 1.023723e+00 1.014103e+00 1.331707e+00 3.294300e-01 3.244064e-01 1.605065e+00 6.359258e-01 1.255014e+00 1.238140e+00 3.052012e-01 9.092300e-01 5.972883e-01 2.967467e-01 2.926519e-01 5.775744e-01 2.855136e-01 5.635575e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.668261e-01 0.000000e+00 0.000000e+00 2.579411e-01 2.545817e-01 0.000000e+00 2.498595e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.374081e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.930555e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 40 0.487829 0.003697 
# output distribution 
0.000000e+00 5.887441e+00 4.858245e+01 1.649350e+02 2.905990e+02 3.634381e+02 4.028531e+02 4.221476e+02 4.119212e+02 3.717834e+02 3.424043e+02 2.765155e+02 2.430096e+02 2.205071e+02 1.554222e+02 1.402229e+02 1.222509e+02 8.324309e+01 6.252204e+01 4.937005e+01 3.725421e+01 3.602043e+01 3.329787e+01 1.751116e+01 2.085156e+01 1.561391e+01 1.121185e+01 1.034198e+01 4.761457e+00 6.718086e+00 6.618486e+00 3.264447e+00 3.844668e+00 1.275478e+00 0.000000e+00 6.207370e-01 2.421473e+00 6.025494e-01 0.000000e+00 1.754725e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 21 0.946907 0.003697 
# output distribution 
9.929444e-01 3.218940e+02 1.125847e+03 1.223220e+03 8.592322e+02 5.713127e+02 2.671166e+02 1.508363e+02 9.725615e+01 5.745621e+01 3.169759e+01 1.688039e+01 6.653754e+00 7.349020e+00 4.835943e+00 0.000000e+00 0.000000e+00 7.714605e-01 7.504599e-01 7.486081e-01 7.342036e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
7.798997e+02 3.528049e+03 5.451838e+02 8.208841e+01 8.429068e+00 9.183974e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021077e+03 
#
