# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 155 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.927289e+00 3.817503e+00 9.472857e+00 9.390902e+00 1.766779e+01 2.858963e+01 2.649691e+01 3.713836e+01 4.394812e+01 4.800888e+01 4.492346e+01 5.851284e+01 6.142730e+01 6.425887e+01 7.381991e+01 7.904224e+01 7.416415e+01 7.345496e+01 8.257960e+01 1.036800e+02 8.420457e+01 7.946803e+01 9.838745e+01 7.722361e+01 8.727446e+01 7.345872e+01 8.642679e+01 7.730349e+01 8.838679e+01 8.026866e+01 8.018963e+01 6.929674e+01 8.296046e+01 7.152265e+01 7.850578e+01 6.527180e+01 6.595203e+01 4.830748e+01 6.333201e+01 6.204453e+01 6.013255e+01 5.623105e+01 5.443346e+01 5.770184e+01 5.201963e+01 5.525914e+01 4.164410e+01 4.491927e+01 3.595923e+01 3.678466e+01 3.698743e+01 3.013693e+01 3.159359e+01 2.835396e+01 2.806153e+01 3.119545e+01 1.852095e+01 1.610516e+01 2.528071e+01 1.849304e+01 1.883159e+01 1.864376e+01 1.895188e+01 1.198587e+01 1.237904e+01 1.225377e+01 1.009496e+01 1.000001e+01 1.531585e+01 1.270921e+01 7.254854e+00 1.147738e+01 7.575770e+00 7.961915e+00 8.801753e+00 5.502576e+00 4.079919e+00 5.378549e+00 4.428133e+00 5.264860e+00 4.338132e+00 3.861357e+00 4.243560e+00 3.356724e+00 5.387463e+00 2.871075e+00 5.269793e+00 2.007571e+00 4.355783e+00 2.745361e+00 3.871155e-01 2.685693e+00 3.407420e+00 2.621450e+00 1.852164e+00 1.463173e+00 1.448912e+00 1.791541e+00 3.190136e+00 1.397037e+00 2.420747e+00 1.025702e+00 1.010957e+00 2.008206e+00 1.651021e+00 0.000000e+00 0.000000e+00 6.390440e-01 0.000000e+00 6.202910e-01 3.064022e-01 3.055368e-01 0.000000e+00 5.943802e-01 2.921773e-01 0.000000e+00 2.874525e-01 2.842940e-01 2.802941e-01 5.550474e-01 0.000000e+00 5.395106e-01 0.000000e+00 2.641585e-01 0.000000e+00 0.000000e+00 2.545526e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.342230e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.205094e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.105664e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.868477e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 44 0.458748 0.003697 
# output distribution 
0.000000e+00 1.966715e+00 4.471356e+01 1.440187e+02 2.851523e+02 3.675863e+02 4.107260e+02 4.179348e+02 4.062337e+02 3.590286e+02 3.263013e+02 2.891662e+02 2.553764e+02 2.057158e+02 1.856351e+02 1.413624e+02 1.056460e+02 7.478395e+01 7.688719e+01 6.577921e+01 5.645105e+01 3.242212e+01 3.195655e+01 2.419283e+01 2.023429e+01 1.210568e+01 7.043535e+00 8.335399e+00 6.158132e+00 4.045643e+00 5.331210e+00 4.591643e+00 1.298082e+00 6.334959e-01 3.155211e+00 1.240222e+00 3.062629e+00 5.997176e-01 1.186803e+00 1.167660e+00 5.780511e-01 5.732849e-01 0.000000e+00 5.534749e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 19 0.921136 0.003697 
# output distribution 
1.986561e+00 3.248431e+02 1.152440e+03 1.230009e+03 8.964177e+02 5.113997e+02 2.653499e+02 1.652852e+02 9.364965e+01 4.269214e+01 2.743844e+01 1.856976e+01 7.475249e+00 7.358433e+00 4.025896e+00 0.000000e+00 0.000000e+00 7.741497e-01 7.617535e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.275944e+02 3.560165e+03 4.984875e+02 5.149676e+01 8.443841e+00 9.211352e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021125e+03 
#
