# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 164 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.820717e+00 3.792536e+00 6.564673e+00 1.115124e+01 2.027901e+01 2.828144e+01 3.344756e+01 5.283852e+01 5.054479e+01 6.150184e+01 5.309921e+01 5.432790e+01 6.580007e+01 6.686383e+01 7.127530e+01 6.394112e+01 8.879173e+01 9.046780e+01 8.387560e+01 9.509298e+01 9.420023e+01 8.624493e+01 9.703156e+01 8.304951e+01 9.518433e+01 6.938910e+01 9.629243e+01 8.136116e+01 8.418803e+01 6.960526e+01 6.890154e+01 6.535045e+01 6.752823e+01 7.033591e+01 6.754629e+01 6.962149e+01 7.231324e+01 6.423426e+01 5.164235e+01 6.232153e+01 6.943385e+01 4.242300e+01 4.770100e+01 4.343438e+01 5.046214e+01 3.640347e+01 3.417728e+01 4.167422e+01 3.344468e+01 3.965027e+01 3.044037e+01 2.723049e+01 2.521942e+01 2.834247e+01 2.471577e+01 2.664792e+01 2.143319e+01 2.067140e+01 2.043715e+01 2.235270e+01 1.527182e+01 1.667855e+01 1.597441e+01 1.732875e+01 1.915513e+01 1.546397e+01 1.380571e+01 1.170915e+01 6.756256e+00 7.639763e+00 8.490308e+00 7.008939e+00 1.109918e+01 5.943355e+00 5.873121e+00 4.016558e+00 6.643345e+00 5.690032e+00 6.898964e+00 5.568221e+00 3.806967e+00 4.183031e+00 5.784660e+00 1.228267e+00 6.064182e+00 4.002522e+00 1.575634e+00 5.463875e+00 2.707707e+00 1.908307e+00 1.130553e+00 2.986855e+00 2.211090e+00 1.091424e+00 1.078615e+00 3.539530e-01 1.053670e+00 2.434024e+00 1.718412e+00 6.784602e-01 1.011102e+00 6.626396e-01 9.831097e-01 9.749537e-01 1.602087e+00 6.334143e-01 3.138477e-01 0.000000e+00 9.188160e-01 0.000000e+00 0.000000e+00 5.888475e-01 2.896022e-01 2.884051e-01 5.697780e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.382977e-01 5.348530e-01 2.641677e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.527249e-01 4.955827e-01 0.000000e+00 0.000000e+00 2.402241e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.279156e-01 0.000000e+00 2.221496e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.038440e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.827183e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.618219e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 44 0.477870 0.003697 
# output distribution 
0.000000e+00 9.807772e-01 4.666218e+01 1.371841e+02 2.736861e+02 3.804157e+02 3.911202e+02 4.486130e+02 4.237606e+02 3.702183e+02 3.555948e+02 2.940082e+02 2.296063e+02 1.971197e+02 1.647079e+02 1.314576e+02 9.661148e+01 8.742146e+01 6.814826e+01 6.569595e+01 3.960461e+01 4.133778e+01 2.370863e+01 2.629745e+01 1.729538e+01 1.493555e+01 1.263561e+01 9.686394e+00 8.184471e+00 6.051273e+00 3.980614e+00 1.312056e+00 3.866407e+00 3.178286e+00 3.766469e+00 1.852296e+00 4.266530e+00 5.989824e-01 5.909168e-01 5.842816e-01 0.000000e+00 0.000000e+00 1.114963e+00 5.549859e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 18 0.938169 0.003697 
# output distribution 
9.924970e-01 3.463583e+02 1.133541e+03 1.212861e+03 8.445998e+02 5.399931e+02 3.137362e+02 1.373087e+02 1.035007e+02 4.003033e+01 3.337987e+01 1.937395e+01 9.970344e+00 6.547067e+00 4.014995e+00 7.969161e-01 0.000000e+00 7.667984e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
8.276246e+02 3.506481e+03 5.365215e+02 6.299563e+01 9.376409e+00 2.767549e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021116e+03 
#
