# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 141 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.916551e+00 4.722798e+00 1.124439e+01 1.302176e+01 2.122366e+01 2.012229e+01 3.710195e+01 4.667918e+01 5.423127e+01 5.458703e+01 4.367134e+01 7.006637e+01 5.569403e+01 7.466994e+01 7.316344e+01 7.330981e+01 7.926804e+01 7.520992e+01 8.018874e+01 8.504412e+01 1.049168e+02 9.846642e+01 8.659393e+01 9.266284e+01 8.265559e+01 7.953112e+01 9.002107e+01 7.581763e+01 8.761029e+01 7.581918e+01 8.232094e+01 9.079883e+01 7.362081e+01 7.852212e+01 5.969674e+01 6.325484e+01 5.652381e+01 5.861653e+01 6.739873e+01 6.143947e+01 5.492747e+01 6.149109e+01 4.550168e+01 4.695000e+01 3.893690e+01 4.353610e+01 3.261900e+01 4.813310e+01 3.496287e+01 3.343114e+01 2.659501e+01 3.098712e+01 3.355478e+01 2.693811e+01 2.380797e+01 2.581783e+01 2.000300e+01 2.197793e+01 2.445698e+01 1.614883e+01 1.490963e+01 1.370364e+01 1.718626e+01 1.907930e+01 1.226558e+01 1.262202e+01 1.299109e+01 7.420716e+00 9.284828e+00 1.403131e+01 7.173798e+00 1.136590e+01 5.143832e+00 1.111727e+01 6.416585e+00 5.887242e+00 5.830868e+00 5.761289e+00 7.021189e+00 5.209979e+00 3.000265e+00 3.819267e+00 3.351565e+00 1.663740e+00 5.737994e+00 2.029658e+00 2.808561e+00 2.376725e+00 3.530080e+00 1.941113e+00 3.067207e+00 4.545794e+00 2.249759e+00 1.111727e+00 1.461890e+00 1.450729e+00 1.789181e+00 2.478170e+00 1.399753e+00 1.036973e+00 2.050617e+00 1.353173e+00 3.351566e-01 3.293421e-01 3.261277e-01 9.657269e-01 9.542423e-01 1.259466e+00 9.311834e-01 3.091765e-01 3.023142e-01 2.988186e-01 5.952138e-01 2.948776e-01 5.815593e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.724602e-01 0.000000e+00 5.327528e-01 2.635390e-01 2.599306e-01 2.572722e-01 0.000000e+00 2.511196e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.251153e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 47 0.458748 0.003697 
# output distribution 
0.000000e+00 5.894312e+00 4.274053e+01 1.372885e+02 2.914630e+02 3.844841e+02 4.244572e+02 4.252935e+02 3.988973e+02 3.520628e+02 3.429783e+02 2.752703e+02 2.477751e+02 1.890524e+02 1.823240e+02 1.250252e+02 1.137279e+02 9.868933e+01 7.531926e+01 5.032274e+01 4.736187e+01 4.066191e+01 2.673048e+01 2.051283e+01 2.166813e+01 1.714026e+01 1.054053e+01 1.039411e+01 7.509126e+00 4.720574e+00 4.654656e+00 2.626486e+00 3.892620e+00 1.915738e+00 1.881410e+00 1.232383e+00 1.835909e+00 6.047295e-01 5.975075e-01 5.891228e-01 5.765885e-01 0.000000e+00 1.126338e+00 0.000000e+00 1.091475e+00 0.000000e+00 0.000000e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 21 0.921136 0.003697 
# output distribution 
9.925026e-01 3.671016e+02 1.107473e+03 1.208100e+03 8.729586e+02 5.337314e+02 2.918892e+02 1.535541e+02 9.378639e+01 6.093955e+01 2.229453e+01 1.350796e+01 9.978840e+00 4.895926e+00 4.019593e+00 7.958286e-01 7.824988e-01 7.635909e-01 7.573221e-01 0.000000e+00 7.288038e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.037839e+02 3.555488e+03 5.356370e+02 4.768833e+01 2.811584e+00 9.233477e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021119e+03 
#
