# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 151 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.856539e+00 1.908138e+00 6.631362e+00 1.033248e+01 1.954058e+01 2.397359e+01 2.470673e+01 4.080467e+01 4.309790e+01 4.362381e+01 5.998884e+01 4.896588e+01 5.716013e+01 5.666988e+01 6.377030e+01 7.075447e+01 7.344060e+01 7.610593e+01 8.766794e+01 7.225363e+01 6.832548e+01 9.240874e+01 8.047556e+01 8.205068e+01 9.832772e+01 9.435703e+01 8.960857e+01 9.483037e+01 8.492627e+01 7.899487e+01 8.265405e+01 6.883376e+01 8.386426e+01 7.598621e+01 6.397375e+01 7.384482e+01 5.788775e+01 6.557120e+01 5.949918e+01 5.692456e+01 5.502642e+01 5.842082e+01 5.070199e+01 5.019678e+01 4.778101e+01 5.301181e+01 5.305167e+01 3.709422e+01 4.282776e+01 4.120870e+01 3.237068e+01 2.730591e+01 3.113682e+01 3.198837e+01 2.704438e+01 2.618395e+01 2.650368e+01 2.678305e+01 1.325858e+01 2.243495e+01 2.380339e+01 2.354506e+01 2.382645e+01 1.257679e+01 1.608338e+01 1.129136e+01 1.168200e+01 1.054679e+01 1.391846e+01 7.864684e+00 1.022104e+01 8.186251e+00 8.086585e+00 1.083093e+01 1.071591e+01 6.911893e+00 8.216195e+00 6.760361e+00 5.814505e+00 7.063480e+00 6.110339e+00 3.020952e+00 4.272007e+00 4.649833e+00 2.510284e+00 2.481970e+00 4.905424e+00 1.613390e+00 4.398226e+00 3.561070e+00 3.509615e+00 3.089465e+00 7.675135e-01 1.131149e+00 1.124858e+00 1.847659e+00 7.288867e-01 2.527743e+00 1.424165e+00 1.410383e+00 1.047646e+00 6.913044e-01 3.420340e-01 6.741905e-01 6.681075e-01 1.647718e+00 0.000000e+00 3.230630e-01 9.511782e-01 6.272973e-01 1.242971e+00 6.151639e-01 0.000000e+00 0.000000e+00 8.864377e-01 5.856631e-01 2.892049e-01 5.726001e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.717651e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.535082e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.379155e-01 4.710268e-01 2.327809e-01 2.307571e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.173711e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.002219e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 47 0.449323 0.003697 
# output distribution 
0.000000e+00 3.933179e+00 3.790381e+01 1.525951e+02 2.654157e+02 3.518376e+02 4.276609e+02 4.227326e+02 4.044872e+02 3.620143e+02 3.202965e+02 3.005322e+02 2.641641e+02 1.933239e+02 1.841676e+02 1.292883e+02 9.926247e+01 9.721304e+01 6.123960e+01 6.273798e+01 4.438681e+01 4.521971e+01 2.974085e+01 2.495188e+01 2.026822e+01 1.283533e+01 1.970466e+01 9.032866e+00 8.905706e+00 9.453548e+00 1.330657e+00 7.875520e+00 3.235066e+00 3.194413e+00 1.264785e+00 2.495373e+00 6.100903e-01 6.081852e-01 5.971625e-01 0.000000e+00 1.159740e+00 5.721319e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.289921e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 22 0.912812 0.003697 
# output distribution 
7.131097e-01 3.091196e+02 1.089041e+03 1.220327e+03 8.644015e+02 5.299349e+02 3.311873e+02 1.652665e+02 1.052346e+02 5.662158e+01 2.660415e+01 1.773434e+01 1.245768e+01 4.915531e+00 4.028200e+00 4.771409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
7.680093e+02 3.525523e+03 5.753464e+02 6.681400e+01 5.619895e+00 3.700875e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021134e+03 
#
