# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 159 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.555638e-01 5.681504e+00 1.220732e+01 1.582007e+01 2.579965e+01 4.203455e+01 3.529868e+01 3.951814e+01 4.624990e+01 4.053788e+01 4.541553e+01 6.747629e+01 6.166485e+01 7.470519e+01 6.977118e+01 9.330865e+01 7.763273e+01 8.175861e+01 8.264420e+01 8.983340e+01 8.027730e+01 9.844035e+01 7.800290e+01 9.036958e+01 7.955602e+01 8.562933e+01 8.178426e+01 8.546120e+01 7.875339e+01 6.777961e+01 7.650957e+01 7.291029e+01 7.009560e+01 6.169772e+01 6.801786e+01 7.217066e+01 6.395641e+01 6.403856e+01 6.271342e+01 4.425182e+01 6.408226e+01 5.438655e+01 6.023561e+01 5.836672e+01 4.712611e+01 3.856831e+01 4.185597e+01 3.471473e+01 3.800563e+01 3.700229e+01 3.721481e+01 2.632643e+01 2.025355e+01 2.979716e+01 2.777139e+01 2.244030e+01 2.108654e+01 2.089359e+01 2.882437e+01 1.936385e+01 1.703504e+01 1.844968e+01 1.616889e+01 1.392458e+01 1.480459e+01 1.564831e+01 1.349361e+01 1.236075e+01 1.076317e+01 1.306945e+01 1.147689e+01 6.633264e+00 8.425405e+00 7.867749e+00 8.707953e+00 9.062419e+00 3.588074e+00 6.202074e+00 5.263307e+00 2.603801e+00 3.428534e+00 5.520191e+00 4.190295e+00 4.560931e+00 3.688773e+00 4.056126e+00 3.205762e+00 1.981960e+00 2.354438e+00 2.323477e+00 3.064728e+00 2.274605e+00 2.999397e+00 2.226835e+00 1.466866e+00 3.613128e-01 3.577479e-01 3.557811e-01 3.516488e-01 6.886328e-01 2.049675e+00 6.794527e-01 1.002666e+00 6.630621e-01 3.273446e-01 3.220435e-01 3.198719e-01 3.147275e-01 3.119806e-01 9.247630e-01 1.215868e+00 0.000000e+00 2.979277e-01 0.000000e+00 2.902184e-01 0.000000e+00 2.815598e-01 1.117305e+00 0.000000e+00 2.727898e-01 0.000000e+00 5.317682e-01 5.277607e-01 2.589251e-01 2.573070e-01 0.000000e+00 2.495422e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.792712e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 55 0.458748 0.003697 
# output distribution 
0.000000e+00 4.386771e+00 5.735471e+01 1.478164e+02 2.634731e+02 3.712562e+02 4.043036e+02 4.024022e+02 3.954760e+02 4.042172e+02 3.515788e+02 2.675583e+02 2.554730e+02 1.998679e+02 1.706593e+02 1.373550e+02 1.128931e+02 7.719897e+01 7.458202e+01 6.115433e+01 4.961682e+01 4.219706e+01 3.270378e+01 2.124549e+01 2.096839e+01 1.282485e+01 1.406882e+01 7.624784e+00 6.147780e+00 5.392715e+00 5.987079e+00 1.968628e+00 1.292335e+00 6.410512e-01 3.141925e+00 1.854463e+00 0.000000e+00 6.026811e-01 0.000000e+00 0.000000e+00 1.151867e+00 0.000000e+00 1.123321e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.063566e+00 0.000000e+00 0.000000e+00 5.077379e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 17 0.921136 0.003697 
# output distribution 
0.000000e+00 3.149665e+02 1.145331e+03 1.175457e+03 8.549108e+02 5.595662e+02 3.220692e+02 1.562905e+02 8.309821e+01 5.665182e+01 3.685929e+01 2.277321e+01 9.143948e+00 2.462781e+00 3.227130e+00 0.000000e+00 2.353442e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
7.928708e+02 3.562552e+03 5.248890e+02 5.720451e+01 6.572506e+00 1.851922e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021120e+03 
#
