# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 155 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.900100e+00 2.862302e+00 3.798198e+00 1.034917e+01 1.024636e+01 2.586952e+01 2.747489e+01 3.994391e+01 4.140337e+01 3.743277e+01 4.157605e+01 5.866953e+01 6.428059e+01 6.453928e+01 7.674629e+01 7.518467e+01 7.788130e+01 7.463030e+01 9.038071e+01 8.389830e+01 7.750535e+01 8.955736e+01 8.472457e+01 9.416356e+01 8.633529e+01 6.856118e+01 8.931324e+01 8.997961e+01 7.717493e+01 7.791795e+01 6.910209e+01 7.720353e+01 7.284367e+01 7.431568e+01 5.944729e+01 6.587650e+01 6.383728e+01 6.051954e+01 6.401556e+01 5.664108e+01 6.809697e+01 5.820443e+01 5.370913e+01 3.826302e+01 4.687044e+01 4.637530e+01 4.533867e+01 4.176299e+01 4.071325e+01 4.274328e+01 3.751337e+01 3.652789e+01 2.846784e+01 3.109994e+01 2.671876e+01 2.759708e+01 2.278094e+01 2.029295e+01 2.566342e+01 2.488203e+01 1.804129e+01 2.758811e+01 1.553191e+01 1.696169e+01 1.784198e+01 1.194380e+01 1.489609e+01 1.524515e+01 1.206960e+01 1.095117e+01 1.281218e+01 1.267610e+01 9.172385e+00 1.336245e+01 5.663342e+00 8.876814e+00 2.774796e+00 8.689149e+00 6.343954e+00 8.509987e+00 4.423742e+00 7.018234e+00 5.639437e+00 6.440289e+00 3.819167e+00 3.777144e+00 4.148748e+00 2.872183e+00 4.464974e+00 2.010246e+00 3.178812e+00 1.569042e+00 3.880065e+00 1.533919e+00 3.041410e+00 1.122624e+00 1.486482e+00 1.834784e+00 1.448258e+00 7.191948e-01 3.535418e-01 1.053223e+00 1.389104e+00 6.857879e-01 3.387851e-01 3.344467e-01 1.325924e+00 9.850365e-01 9.715788e-01 1.284109e+00 9.463823e-01 3.146039e-01 0.000000e+00 3.052529e-01 6.023476e-01 2.978822e-01 2.954266e-01 0.000000e+00 8.645325e-01 2.854695e-01 2.820406e-01 5.568252e-01 0.000000e+00 2.717004e-01 0.000000e+00 2.665529e-01 2.606059e-01 2.603653e-01 5.118078e-01 0.000000e+00 0.000000e+00 2.457960e-01 0.000000e+00 2.421065e-01 0.000000e+00 2.362696e-01 2.324969e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.199598e-01 0.000000e+00 2.146301e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.939701e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 51 0.430800 0.003697 
# output distribution 
0.000000e+00 4.911711e+00 4.956345e+01 1.315821e+02 2.190537e+02 3.470783e+02 4.074073e+02 4.075799e+02 4.094403e+02 4.058495e+02 3.364274e+02 2.628545e+02 2.592447e+02 2.054230e+02 1.668702e+02 1.508107e+02 1.051335e+02 7.501959e+01 8.736473e+01 6.209060e+01 4.824971e+01 4.760019e+01 3.879728e+01 2.502142e+01 2.465981e+01 2.432907e+01 7.054448e+00 1.742287e+01 1.305244e+01 9.485829e+00 6.019783e+00 5.275798e+00 3.909339e+00 1.920535e+00 1.895502e+00 1.243646e+00 6.108416e-01 1.818663e+00 1.195874e+00 1.178333e+00 1.165254e+00 0.000000e+00 5.616958e-01 5.548902e-01 5.515171e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.038326e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 18 0.896547 0.003697 
# output distribution 
0.000000e+00 3.287095e+02 1.105764e+03 1.187474e+03 8.608180e+02 5.430165e+02 3.311969e+02 1.653102e+02 9.645517e+01 5.495812e+01 3.086897e+01 2.618114e+01 5.828110e+00 5.741454e+00 1.617936e+00 7.991094e-01 0.000000e+00 7.677999e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
8.027613e+02 3.534509e+03 5.463873e+02 5.817910e+01 3.749184e+00 9.256078e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021100e+03 
#
