# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 171 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.657481e-01 1.912468e+00 4.749197e+00 8.464214e+00 1.303036e+01 1.755574e+01 2.471327e+01 2.814151e+01 3.237712e+01 4.368741e+01 4.420667e+01 5.430206e+01 6.340258e+01 5.330584e+01 8.016540e+01 5.996999e+01 6.362295e+01 7.717354e+01 8.053745e+01 7.817442e+01 6.860680e+01 8.795085e+01 8.794372e+01 8.792769e+01 8.393918e+01 1.009550e+02 9.230363e+01 8.090226e+01 9.060708e+01 8.160733e+01 7.497281e+01 6.842384e+01 7.068767e+01 7.211739e+01 7.077314e+01 7.708621e+01 6.593023e+01 6.257153e+01 6.875230e+01 6.202422e+01 6.208461e+01 5.290910e+01 5.827187e+01 4.795145e+01 4.237770e+01 4.575808e+01 4.342250e+01 4.863924e+01 3.331804e+01 4.032105e+01 3.024742e+01 2.515276e+01 2.786707e+01 3.522160e+01 2.788897e+01 3.509966e+01 3.017923e+01 2.930983e+01 2.008709e+01 2.541222e+01 2.405109e+01 2.596910e+01 1.230744e+01 2.015008e+01 2.151883e+01 1.401073e+01 1.592717e+01 1.016552e+01 1.509065e+01 1.643199e+01 1.231450e+01 1.023430e+01 7.724203e+00 1.144806e+01 8.025259e+00 7.958447e+00 1.063149e+01 7.317080e+00 7.693097e+00 5.370343e+00 4.422596e+00 5.249092e+00 5.635224e+00 3.431117e+00 4.672705e+00 3.779093e+00 2.487471e+00 3.282799e+00 3.246833e+00 3.213446e+00 7.967538e-01 1.955717e+00 1.946629e+00 1.919946e+00 2.665181e+00 2.254287e+00 1.858771e+00 1.835574e+00 1.817212e+00 2.154765e+00 1.417187e+00 7.036380e-01 6.937791e-01 1.027161e+00 3.408932e-01 2.006408e+00 6.631343e-01 1.642330e+00 1.624964e+00 3.189532e-01 0.000000e+00 0.000000e+00 3.093812e-01 0.000000e+00 3.034220e-01 2.975916e-01 2.954465e-01 0.000000e+00 5.768045e-01 0.000000e+00 5.640196e-01 2.781833e-01 2.760019e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.671213e-01 2.513538e-01 2.493253e-01 2.465615e-01 0.000000e+00 0.000000e+00 2.376288e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.416304e-01 0.000000e+00 0.000000e+00 2.121080e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.804708e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.598715e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 51 0.430800 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 5.541128e+01 1.354499e+02 2.551065e+02 3.416985e+02 3.870301e+02 4.394368e+02 4.202444e+02 4.130233e+02 3.495227e+02 2.887118e+02 2.379847e+02 2.189108e+02 1.577447e+02 1.295150e+02 1.374332e+02 8.220572e+01 7.555767e+01 5.901271e+01 4.593683e+01 3.022108e+01 2.984240e+01 2.649152e+01 1.449351e+01 1.357928e+01 8.473765e+00 7.666657e+00 6.857606e+00 6.103053e+00 3.343018e+00 1.972999e+00 3.246864e+00 2.560880e+00 2.528221e+00 1.246628e+00 1.846139e+00 1.811464e+00 1.197972e+00 0.000000e+00 5.823885e-01 0.000000e+00 1.132796e+00 0.000000e+00 5.513050e-01 5.389188e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.048736e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 19 0.896547 0.003697 
# output distribution 
0.000000e+00 3.298079e+02 1.129043e+03 1.188139e+03 8.659212e+02 5.570427e+02 2.956771e+02 1.877491e+02 9.117276e+01 4.356281e+01 2.574496e+01 1.603565e+01 8.321515e+00 6.539083e+00 2.415249e+00 0.000000e+00 0.000000e+00 7.737164e-01 7.574338e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
8.494797e+02 3.498955e+03 5.298367e+02 5.821149e+01 8.444385e+00 1.847673e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021134e+03 
#
