# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 148 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.927330e+00 1.914188e+00 3.783088e+00 8.450224e+00 1.765358e+01 1.846442e+01 2.832111e+01 2.808480e+01 3.946787e+01 4.445917e+01 4.670782e+01 4.974081e+01 8.042413e+01 6.938531e+01 6.452932e+01 7.738144e+01 7.251790e+01 7.095951e+01 8.748312e+01 8.506820e+01 8.589122e+01 8.425580e+01 8.419700e+01 8.031068e+01 7.648521e+01 8.874559e+01 1.000336e+02 8.632196e+01 9.216335e+01 7.140205e+01 7.287951e+01 7.218569e+01 7.511449e+01 7.995617e+01 6.516659e+01 6.592440e+01 7.011977e+01 6.330887e+01 4.583834e+01 6.138459e+01 6.207848e+01 5.427842e+01 6.086770e+01 5.384474e+01 6.218767e+01 4.021089e+01 4.724926e+01 3.571059e+01 3.900047e+01 3.617887e+01 4.358129e+01 2.480819e+01 2.574284e+01 3.299606e+01 1.891652e+01 2.890546e+01 2.522674e+01 2.610104e+01 2.309494e+01 2.555736e+01 1.991917e+01 1.652348e+01 2.160782e+01 1.406441e+01 1.392665e+01 1.121417e+01 1.766344e+01 1.349689e+01 1.335983e+01 1.367828e+01 1.160700e+01 1.054305e+01 8.055465e+00 9.372722e+00 5.562407e+00 9.156645e+00 5.429903e+00 4.928927e+00 7.533021e+00 5.702353e+00 4.340804e+00 5.578857e+00 2.121249e+00 2.521674e+00 4.148638e+00 4.101959e+00 3.654116e+00 2.405772e+00 2.779552e+00 4.308356e+00 3.487642e+00 2.689377e+00 1.512863e+00 3.765563e-01 1.851221e+00 1.097682e+00 7.249355e-01 1.791211e+00 2.123610e+00 2.456203e+00 1.381596e+00 6.823814e-01 1.351641e+00 3.356953e-01 6.585352e-01 6.504602e-01 9.651568e-01 9.564821e-01 1.260011e+00 3.100751e-01 1.847642e+00 0.000000e+00 5.992464e-01 2.986609e-01 2.938871e-01 2.882031e-01 2.864204e-01 2.819961e-01 2.794185e-01 0.000000e+00 2.743641e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.191139e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.420076e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.087182e-01 2.055935e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 47 0.458748 0.003697 
# output distribution 
0.000000e+00 1.962341e+00 4.275325e+01 1.315212e+02 2.833167e+02 3.712440e+02 4.172092e+02 4.206997e+02 3.988939e+02 3.556153e+02 3.454642e+02 2.814061e+02 2.545272e+02 1.889868e+02 1.732477e+02 1.340803e+02 1.153326e+02 9.310483e+01 7.614722e+01 6.195890e+01 5.266813e+01 3.537709e+01 3.714577e+01 2.561859e+01 2.095128e+01 1.425360e+01 1.124386e+01 6.939840e+00 7.520144e+00 4.701973e+00 6.646355e+00 1.967823e+00 2.589887e+00 6.378401e-01 2.518173e+00 4.354702e+00 6.100577e-01 6.039598e-01 1.194787e+00 0.000000e+00 5.750225e-01 0.000000e+00 0.000000e+00 5.577401e-01 0.000000e+00 5.364176e-01 5.318072e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 20 0.921136 0.003697 
# output distribution 
0.000000e+00 3.316620e+02 1.191457e+03 1.150752e+03 8.522880e+02 5.353055e+02 3.255896e+02 1.526757e+02 9.718212e+01 4.705510e+01 2.917087e+01 1.689159e+01 7.478057e+00 4.911157e+00 2.405226e+00 7.921340e-01 1.561465e+00 0.000000e+00 0.000000e+00 7.396501e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
7.828729e+02 3.560809e+03 5.327340e+02 6.484113e+01 3.752535e+00 9.197304e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021074e+03 
#
