# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 139 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.867872e+00 3.788166e+00 8.445246e+00 1.395997e+01 2.673290e+01 2.191729e+01 3.441189e+01 3.768102e+01 5.247680e+01 5.373775e+01 4.888873e+01 5.274428e+01 6.169446e+01 6.281215e+01 6.730103e+01 6.332268e+01 8.995787e+01 7.359328e+01 9.236163e+01 7.863570e+01 8.820651e+01 8.431419e+01 8.500284e+01 8.651321e+01 7.956020e+01 9.774107e+01 9.079691e+01 8.695853e+01 7.141288e+01 7.653018e+01 7.793713e+01 8.507937e+01 7.856555e+01 8.063802e+01 6.802695e+01 7.080840e+01 6.465191e+01 4.852026e+01 5.202787e+01 6.009123e+01 5.560082e+01 5.568133e+01 4.551579e+01 5.139081e+01 4.081081e+01 4.162726e+01 4.369493e+01 3.838874e+01 3.620293e+01 3.702279e+01 3.425147e+01 3.394418e+01 3.590225e+01 2.634773e+01 3.512784e+01 2.581504e+01 2.721432e+01 2.526515e+01 2.502603e+01 2.259489e+01 1.544115e+01 1.790762e+01 1.824585e+01 1.547936e+01 1.530132e+01 1.313647e+01 9.972942e+00 1.284479e+01 9.780810e+00 1.548423e+01 7.178395e+00 9.937372e+00 8.422583e+00 8.794848e+00 6.869136e+00 5.436086e+00 8.964289e+00 2.662826e+00 5.258109e+00 3.032833e+00 3.430765e+00 3.392195e+00 4.606871e+00 5.810676e+00 3.689661e+00 4.058947e+00 2.006583e+00 3.570367e+00 2.349265e+00 1.938011e+00 2.299402e+00 1.139141e+00 1.874747e+00 7.429060e-01 2.930941e+00 1.084436e+00 1.789340e+00 1.415907e+00 1.753548e+00 6.901729e-01 1.025813e+00 6.745859e-01 1.001154e+00 1.323380e+00 3.275505e-01 0.000000e+00 3.204096e-01 6.304127e-01 3.098292e-01 6.177649e-01 0.000000e+00 6.020727e-01 2.973194e-01 2.947720e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.606446e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.450418e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.301779e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 49 0.458748 0.003697 
# output distribution 
0.000000e+00 9.804780e-01 5.345195e+01 1.420485e+02 2.691378e+02 3.544098e+02 4.061608e+02 4.352377e+02 4.296680e+02 3.715954e+02 3.124616e+02 2.925010e+02 2.393018e+02 1.991473e+02 1.673013e+02 1.406326e+02 1.080651e+02 9.706076e+01 7.692282e+01 6.579072e+01 4.423742e+01 4.444637e+01 2.822289e+01 2.125157e+01 1.950048e+01 1.140612e+01 1.406025e+01 9.008595e+00 9.559687e+00 7.421142e+00 4.659783e+00 3.277915e+00 1.942050e+00 6.335134e-01 2.516713e+00 6.203911e-01 1.835862e+00 6.029968e-01 5.909936e-01 0.000000e+00 5.814320e-01 5.678042e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.247009e-01 5.185728e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 18 0.921136 0.003697 
# output distribution 
1.987830e+00 3.228870e+02 1.135594e+03 1.189813e+03 8.729006e+02 5.169481e+02 3.457340e+02 1.526434e+02 9.639076e+01 3.830613e+01 3.857159e+01 1.270153e+01 9.141171e+00 4.908917e+00 2.417655e+00 2.392835e+00 2.341201e+00 7.703578e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.117751e+02 3.567394e+03 5.101942e+02 5.340087e+01 3.751299e+00 9.198644e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021115e+03 
#
