# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 155 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.661254e-01 2.859051e+00 5.691419e+00 6.565341e+00 1.210986e+01 2.213325e+01 1.643897e+01 3.621545e+01 3.409759e+01 4.533021e+01 4.933199e+01 5.411584e+01 6.311982e+01 7.541766e+01 7.049087e+01 7.148809e+01 7.915441e+01 7.674811e+01 9.400742e+01 8.506676e+01 8.668263e+01 7.713587e+01 7.558861e+01 8.895943e+01 7.957138e+01 8.879310e+01 9.473271e+01 9.977187e+01 8.100146e+01 8.908321e+01 8.090495e+01 7.218808e+01 7.718301e+01 7.859444e+01 6.518313e+01 6.663771e+01 6.804883e+01 5.780861e+01 5.590112e+01 6.537554e+01 6.207788e+01 4.839422e+01 5.307231e+01 4.869758e+01 4.061497e+01 4.270288e+01 4.788717e+01 3.570327e+01 4.386189e+01 3.857758e+01 3.400785e+01 3.072775e+01 2.688624e+01 3.067485e+01 3.664890e+01 3.062845e+01 2.526594e+01 2.165785e+01 1.759657e+01 2.444711e+01 1.614440e+01 1.915126e+01 1.475193e+01 1.617450e+01 1.599264e+01 1.787636e+01 1.161527e+01 1.398529e+01 1.334120e+01 9.786250e+00 1.160948e+01 9.580956e+00 8.055416e+00 1.030589e+01 9.724962e+00 7.329364e+00 4.073697e+00 5.828793e+00 6.653145e+00 7.016429e+00 4.334201e+00 6.438105e+00 4.661333e+00 5.036427e+00 4.564586e+00 1.640506e+00 3.660002e+00 3.610019e+00 1.988795e+00 1.178237e+00 7.748653e-01 2.303947e+00 3.408773e+00 1.120380e+00 7.414324e-01 2.934500e+00 3.617288e-01 2.148674e+00 2.118273e+00 1.749958e+00 1.732117e+00 1.365617e+00 2.026418e+00 6.699079e-01 1.653596e+00 9.778239e-01 3.222907e-01 1.274198e+00 3.148250e-01 3.120163e-01 6.155553e-01 3.036128e-01 3.011557e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.817470e-01 0.000000e+00 0.000000e+00 2.727092e-01 2.703249e-01 0.000000e+00 0.000000e+00 2.591845e-01 2.555268e-01 2.532451e-01 2.499283e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.372237e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.272060e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.974419e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.870987e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 42 0.458748 0.003697 
# output distribution 
0.000000e+00 4.918139e+00 5.151583e+01 1.632433e+02 2.729198e+02 3.563312e+02 3.839628e+02 4.353375e+02 4.062613e+02 3.847184e+02 3.279230e+02 3.029808e+02 2.417774e+02 1.931889e+02 1.516343e+02 1.422273e+02 1.193211e+02 9.309895e+01 6.429903e+01 5.881430e+01 4.584766e+01 3.387239e+01 3.492875e+01 2.567186e+01 2.095099e+01 1.640926e+01 1.193146e+01 9.006205e+00 8.208645e+00 6.741727e+00 3.989687e+00 3.937356e+00 4.521503e+00 1.921156e+00 1.255850e+00 1.863029e+00 2.441212e+00 6.045116e-01 1.190283e+00 0.000000e+00 5.815699e-01 5.713174e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 16 0.921136 0.003697 
# output distribution 
0.000000e+00 3.218369e+02 1.115317e+03 1.189814e+03 9.620847e+02 4.873403e+02 3.164274e+02 1.581667e+02 8.574745e+01 4.354197e+01 2.574298e+01 1.943666e+01 1.164989e+01 3.262948e+00 4.027571e+00 3.163934e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.306158e+02 3.527814e+03 5.257348e+02 5.815496e+01 1.873107e+00 1.842346e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021083e+03 
#
