# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 153 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 9.723509e-01 0.000000e+00 2.862998e+00 5.688562e+00 7.505208e+00 1.303643e+01 1.935873e+01 2.743207e+01 3.895662e+01 3.946885e+01 4.357156e+01 6.430300e+01 6.021644e+01 5.533191e+01 6.854755e+01 6.115091e+01 6.730408e+01 6.580975e+01 9.078574e+01 8.998714e+01 8.424796e+01 7.300258e+01 8.749374e+01 1.054518e+02 8.657970e+01 8.112784e+01 8.873780e+01 8.490244e+01 7.804523e+01 7.505363e+01 8.242120e+01 7.434826e+01 8.658197e+01 9.364773e+01 6.512090e+01 6.665598e+01 6.663673e+01 6.665257e+01 7.144003e+01 7.344630e+01 5.936795e+01 4.492643e+01 4.640777e+01 6.087542e+01 4.101544e+01 4.631308e+01 4.210362e+01 4.476702e+01 3.942198e+01 3.775897e+01 3.740965e+01 3.460052e+01 3.662676e+01 2.866885e+01 2.662267e+01 3.492470e+01 2.439068e+01 2.524160e+01 1.554793e+01 2.360464e+01 2.445248e+01 1.882892e+01 1.542745e+01 2.054628e+01 1.409281e+01 1.701160e+01 1.786430e+01 1.414520e+01 1.399072e+01 1.383636e+01 1.171939e+01 6.767079e+00 8.136045e+00 7.574633e+00 7.966112e+00 8.808497e+00 9.166864e+00 5.903132e+00 9.863463e+00 4.885036e+00 7.007428e+00 2.600316e+00 3.425785e+00 4.664010e+00 7.135417e+00 2.905658e+00 1.641355e+00 5.682769e+00 4.008539e+00 2.379254e+00 3.528183e+00 3.491513e+00 7.679719e-01 1.136201e+00 1.870664e+00 3.711396e-01 1.466920e+00 1.805664e+00 7.131920e-01 7.055479e-01 6.992635e-01 1.380540e+00 1.021810e+00 3.361906e-01 1.664306e+00 9.913300e-01 9.777288e-01 6.467792e-01 2.554477e+00 3.152511e-01 0.000000e+00 3.064243e-01 0.000000e+00 8.971813e-01 5.950555e-01 2.933510e-01 1.743685e+00 2.849278e-01 2.827014e-01 0.000000e+00 8.301298e-01 0.000000e+00 0.000000e+00 7.998309e-01 0.000000e+00 0.000000e+00 5.122939e-01 0.000000e+00 5.011575e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.975025e-01 0.000000e+00 1.923999e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 47 0.458748 0.003697 
# output distribution 
0.000000e+00 2.951311e+00 4.859671e+01 1.708303e+02 2.671402e+02 3.694023e+02 4.256967e+02 4.071586e+02 4.286365e+02 3.316604e+02 3.542857e+02 3.003223e+02 2.256239e+02 2.074296e+02 1.665336e+02 1.267558e+02 1.015751e+02 7.637665e+01 8.317645e+01 6.505249e+01 4.429505e+01 3.992745e+01 3.493653e+01 2.489275e+01 1.879235e+01 1.426811e+01 9.135502e+00 6.939402e+00 7.519428e+00 5.406886e+00 6.644541e+00 3.282884e+00 2.580547e+00 2.546147e+00 3.143978e+00 6.222602e-01 6.109150e-01 1.813478e+00 1.184708e+00 1.755316e+00 5.758139e-01 1.707756e+00 5.657580e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.334700e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 18 0.921136 0.003697 
# output distribution 
9.933569e-01 3.620102e+02 1.102640e+03 1.214986e+03 8.722077e+02 4.845504e+02 3.119382e+02 1.877990e+02 8.139919e+01 5.487122e+01 3.854927e+01 1.856663e+01 3.330274e+00 8.183334e+00 2.415531e+00 7.898891e-01 1.565144e+00 7.729832e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.564779e+02 3.512452e+03 5.093077e+02 5.539893e+01 1.127208e+01 1.845518e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021115e+03 
#
