# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 157 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.674626e+00 6.626962e+00 6.569179e+00 1.392954e+01 2.579089e+01 2.644954e+01 3.705879e+01 3.939261e+01 4.613779e+01 5.365816e+01 6.264767e+01 7.848444e+01 5.727757e+01 7.703642e+01 8.472171e+01 9.136787e+01 7.403839e+01 7.744943e+01 9.119862e+01 7.113620e+01 8.866338e+01 7.684992e+01 8.932117e+01 9.300446e+01 9.365794e+01 9.049918e+01 9.109675e+01 8.646213e+01 7.613208e+01 7.536604e+01 7.396090e+01 7.600875e+01 6.683571e+01 6.548868e+01 6.757986e+01 6.415241e+01 4.999038e+01 6.689835e+01 6.228870e+01 6.100914e+01 4.673820e+01 5.522402e+01 4.580856e+01 4.595800e+01 4.857809e+01 3.947059e+01 3.480396e+01 2.838543e+01 2.927071e+01 2.898585e+01 3.747107e+01 3.187318e+01 3.036944e+01 3.232669e+01 2.469292e+01 2.497285e+01 2.306788e+01 1.847241e+01 1.882943e+01 2.128147e+01 2.210137e+01 1.667384e+01 1.701580e+01 1.174153e+01 1.160193e+01 1.296068e+01 1.825371e+01 1.024586e+01 8.217199e+00 9.557263e+00 5.666649e+00 8.402386e+00 1.017282e+01 1.051533e+01 6.787346e+00 7.153402e+00 6.632757e+00 5.679987e+00 3.893317e+00 3.851619e+00 4.225471e+00 4.593098e+00 3.305685e+00 4.496420e+00 5.658165e+00 3.197043e+00 2.761076e+00 4.297894e+00 3.471000e+00 1.525221e+00 4.903197e+00 2.232009e+00 1.476281e+00 2.919163e+00 2.167434e+00 1.425392e+00 1.762296e+00 6.932849e-01 6.885262e-01 3.379247e-01 1.345240e+00 9.971761e-01 6.568302e-01 6.490481e-01 9.628547e-01 3.154246e-01 0.000000e+00 1.230850e+00 9.132905e-01 0.000000e+00 2.969224e-01 5.885583e-01 8.747593e-01 0.000000e+00 2.847723e-01 2.807418e-01 0.000000e+00 2.726848e-01 5.412461e-01 2.668264e-01 0.000000e+00 0.000000e+00 2.576085e-01 0.000000e+00 2.526176e-01 0.000000e+00 0.000000e+00 2.429457e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.197842e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.063581e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.790703e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 42 0.477870 0.003697 
# output distribution 
0.000000e+00 3.933390e+00 6.022921e+01 1.487036e+02 2.576026e+02 3.280887e+02 4.436527e+02 4.348885e+02 4.380840e+02 3.648632e+02 3.345611e+02 2.775969e+02 2.313372e+02 1.988837e+02 1.795545e+02 1.314266e+02 1.127120e+02 8.340616e+01 7.282710e+01 5.942678e+01 4.340108e+01 3.610646e+01 3.186955e+01 2.263038e+01 1.872258e+01 1.279505e+01 1.052758e+01 1.381288e+01 6.821430e+00 3.360070e+00 7.297706e+00 6.534819e+00 3.224177e+00 3.187307e+00 1.250874e+00 2.477304e+00 0.000000e+00 6.042160e-01 5.896456e-01 5.820174e-01 0.000000e+00 5.675093e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 22 0.938169 0.003697 
# output distribution 
0.000000e+00 3.355703e+02 1.152292e+03 1.194499e+03 8.848626e+02 5.167444e+02 3.091855e+02 1.660739e+02 9.105402e+01 3.740180e+01 2.315848e+01 2.026661e+01 8.289803e+00 2.445281e+00 1.605884e+00 2.376801e+00 7.853952e-01 7.675942e-01 7.531619e-01 0.000000e+00 0.000000e+00 7.177153e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
8.365880e+02 3.513533e+03 5.286818e+02 6.012934e+01 6.564736e+00 9.277542e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021128e+03 
#
