# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 145 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.655232e-01 1.910435e+00 6.639015e+00 8.464115e+00 8.395237e+00 1.847518e+01 3.021857e+01 3.721904e+01 3.869581e+01 3.835028e+01 6.012865e+01 5.430798e+01 4.599397e+01 6.109224e+01 6.822044e+01 5.240425e+01 8.122314e+01 7.468301e+01 7.726919e+01 6.924655e+01 9.446208e+01 7.517768e+01 6.972848e+01 9.499273e+01 7.232159e+01 9.245362e+01 8.393008e+01 6.953741e+01 7.940818e+01 8.607523e+01 8.452054e+01 7.502115e+01 8.293344e+01 7.570743e+01 7.424534e+01 5.394410e+01 7.147145e+01 5.774277e+01 6.402783e+01 5.394136e+01 6.345652e+01 5.687591e+01 6.349570e+01 5.513013e+01 5.330354e+01 4.959886e+01 4.028935e+01 3.864695e+01 4.383623e+01 3.664602e+01 3.689768e+01 3.713694e+01 3.616761e+01 3.227469e+01 2.497894e+01 3.106012e+01 2.449212e+01 2.876090e+01 2.510721e+01 2.320599e+01 2.186158e+01 2.273054e+01 2.087795e+01 1.484328e+01 1.572658e+01 1.401508e+01 1.695459e+01 1.830859e+01 1.812248e+01 9.464699e+00 1.231684e+01 1.219652e+01 9.156157e+00 1.098375e+01 8.970862e+00 7.477386e+00 8.787483e+00 7.320039e+00 5.428745e+00 6.271861e+00 7.971014e+00 3.945223e+00 6.502956e+00 2.571219e+00 6.792430e+00 2.096374e+00 2.906326e+00 2.053355e+00 1.214655e+00 2.803683e+00 3.573739e+00 3.135836e+00 2.719933e+00 1.532462e+00 3.034871e+00 1.127482e+00 2.228162e+00 2.937549e+00 2.184068e+00 1.797286e+00 1.774812e+00 2.105433e+00 1.735694e+00 1.712925e+00 3.403274e-01 3.362570e-01 9.927565e-01 9.806432e-01 9.727266e-01 3.202462e-01 0.000000e+00 0.000000e+00 9.295998e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.964530e-01 0.000000e+00 2.875508e-01 0.000000e+00 2.803986e-01 0.000000e+00 2.749378e-01 2.724271e-01 0.000000e+00 2.655844e-01 2.616362e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.201284e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 41 0.430800 0.003697 
# output distribution 
0.000000e+00 5.473089e+00 3.787636e+01 1.556241e+02 2.801994e+02 3.592865e+02 3.953843e+02 4.403652e+02 4.085442e+02 3.816377e+02 3.207609e+02 3.086219e+02 2.465847e+02 1.936663e+02 1.761037e+02 1.163794e+02 1.156854e+02 8.454025e+01 7.403780e+01 5.742482e+01 5.131673e+01 3.327139e+01 2.759751e+01 3.016047e+01 2.541344e+01 1.214879e+01 1.129216e+01 9.062774e+00 8.227607e+00 5.418398e+00 4.002130e+00 3.294722e+00 3.250446e+00 3.200222e+00 3.165384e+00 1.875474e+00 1.236109e+00 6.048022e-01 5.991985e-01 2.357101e+00 1.161655e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 24 0.896547 0.003697 
# output distribution 
0.000000e+00 3.140091e+02 1.166926e+03 1.195901e+03 8.648128e+02 5.689879e+02 2.574177e+02 1.814976e+02 8.942413e+01 3.922683e+01 2.570782e+01 1.605914e+01 1.329745e+01 4.925716e+00 3.229454e+00 3.981579e+00 0.000000e+00 1.533044e+00 1.513705e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.035128e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
8.286692e+02 3.529381e+03 5.239606e+02 5.817914e+01 5.648730e+00 9.264300e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021085e+03 
#
