# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 138 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 9.702335e-01 0.000000e+00 2.856446e+00 1.230882e+01 1.406823e+01 2.137593e+01 1.840921e+01 2.553854e+01 3.977195e+01 4.209361e+01 4.526954e+01 5.799522e+01 6.094049e+01 7.072878e+01 6.323121e+01 7.701785e+01 8.638861e+01 8.636258e+01 8.303613e+01 8.799979e+01 8.795175e+01 7.675171e+01 9.263987e+01 9.090275e+01 8.462849e+01 9.762331e+01 7.916302e+01 8.296332e+01 9.406914e+01 7.614371e+01 7.688391e+01 7.612675e+01 8.111214e+01 7.457599e+01 7.595977e+01 6.896505e+01 5.034064e+01 6.075449e+01 6.353001e+01 5.822107e+01 6.225297e+01 5.640822e+01 4.931079e+01 4.882748e+01 4.639482e+01 4.470307e+01 5.355695e+01 4.312564e+01 3.661190e+01 4.168171e+01 2.630201e+01 3.135676e+01 3.453798e+01 2.491005e+01 2.120869e+01 2.611149e+01 2.524585e+01 2.831997e+01 2.089139e+01 2.392794e+01 1.344777e+01 2.024305e+01 1.895209e+01 2.136914e+01 1.184884e+01 1.734388e+01 1.462525e+01 1.547804e+01 1.084281e+01 7.323849e+00 1.110437e+01 3.335519e+00 9.920045e+00 1.167543e+01 8.770172e+00 9.586721e+00 7.673912e+00 8.053173e+00 7.508619e+00 6.562014e+00 4.757809e+00 5.552318e+00 4.643761e+00 4.591665e+00 3.721018e+00 6.539759e+00 3.640589e+00 2.792293e+00 2.368511e+00 2.729037e+00 2.317786e+00 1.906941e+00 1.135224e+00 2.977822e+00 1.108014e+00 1.824909e+00 2.890667e+00 1.068664e+00 1.053651e+00 2.087539e+00 6.880978e-01 1.355443e+00 1.675843e+00 6.610836e-01 9.871700e-01 6.456091e-01 3.209103e-01 0.000000e+00 3.114850e-01 3.088976e-01 6.081169e-01 3.007771e-01 8.931271e-01 2.933618e-01 2.920496e-01 0.000000e+00 2.826250e-01 0.000000e+00 5.531861e-01 2.736184e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.522480e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.364416e-01 2.343060e-01 0.000000e+00 2.267524e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 40 0.477870 0.003697 
# output distribution 
0.000000e+00 4.909092e+00 3.263047e+01 1.678766e+02 2.661402e+02 3.374957e+02 4.233127e+02 4.047849e+02 4.390127e+02 3.702189e+02 3.617860e+02 2.569422e+02 2.526371e+02 2.005182e+02 1.828990e+02 1.396080e+02 1.247964e+02 7.939532e+01 7.833294e+01 6.410626e+01 3.891333e+01 4.361678e+01 2.523302e+01 1.974531e+01 1.659284e+01 1.136573e+01 1.190452e+01 1.037519e+01 4.097133e+00 4.041609e+00 2.656927e+00 1.958011e+00 0.000000e+00 1.915594e+00 1.879347e+00 3.086271e+00 1.219376e+00 5.970005e-01 1.773092e+00 1.171057e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 17 0.938169 0.003697 
# output distribution 
0.000000e+00 3.365544e+02 1.124807e+03 1.232854e+03 8.389608e+02 5.214857e+02 3.173198e+02 1.643093e+02 8.843645e+01 5.829372e+01 2.740061e+01 1.519005e+01 1.081540e+01 4.077409e+00 4.031351e+00 1.580131e+00 7.786101e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
8.226022e+02 3.474910e+03 5.810787e+02 6.013205e+01 4.698264e+00 1.839605e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021128e+03 
#
