# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 157 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.936309e+00 2.871759e+00 6.634939e+00 6.581045e+00 1.026104e+01 1.293579e+01 2.655273e+01 2.814567e+01 3.777857e+01 4.458329e+01 4.948938e+01 4.644063e+01 7.553152e+01 6.969447e+01 7.246548e+01 6.507286e+01 5.440908e+01 7.298216e+01 8.057246e+01 8.143066e+01 9.442721e+01 7.196017e+01 7.049730e+01 9.890286e+01 8.008115e+01 1.001238e+02 8.013283e+01 8.391384e+01 9.136932e+01 7.266777e+01 6.689283e+01 8.010735e+01 7.140298e+01 7.285504e+01 6.581783e+01 7.285658e+01 5.622997e+01 7.629099e+01 5.174334e+01 7.147906e+01 5.277988e+01 6.152099e+01 5.630833e+01 5.317764e+01 6.162321e+01 5.150238e+01 4.092239e+01 4.296247e+01 3.454891e+01 4.705187e+01 4.655636e+01 3.235588e+01 3.142097e+01 2.994891e+01 2.732351e+01 2.589501e+01 2.220631e+01 2.312247e+01 2.176023e+01 2.319563e+01 2.295018e+01 1.678433e+01 1.606936e+01 1.856127e+01 1.416695e+01 1.297537e+01 1.488980e+01 1.526689e+01 1.005918e+01 1.294261e+01 8.867788e+00 1.072287e+01 8.679241e+00 5.241380e+00 9.436429e+00 1.542033e+01 1.062630e+01 8.246898e+00 4.069638e+00 8.502687e+00 5.754270e+00 3.947069e+00 4.763071e+00 5.154602e+00 4.240666e+00 3.352782e+00 3.322417e+00 4.932081e+00 3.254257e+00 3.616316e+00 3.575851e+00 1.566473e+00 2.325283e+00 1.535613e+00 3.415808e+00 3.755618e+00 1.856070e+00 1.467109e+00 1.450136e+00 1.791498e+00 2.835125e+00 1.404792e+00 1.391531e+00 0.000000e+00 1.013406e+00 3.354210e-01 6.617875e-01 1.308276e+00 1.297065e+00 0.000000e+00 6.353613e-01 6.281922e-01 1.232680e+00 3.044312e-01 3.005135e-01 8.917544e-01 0.000000e+00 2.932024e-01 5.766382e-01 0.000000e+00 0.000000e+00 2.766501e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.665855e-01 5.240314e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.409699e-01 2.373803e-01 0.000000e+00 0.000000e+00 2.304632e-01 0.000000e+00 4.476472e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.913503e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 50 0.430800 0.003697 
# output distribution 
0.000000e+00 9.814242e-01 4.082053e+01 1.643160e+02 2.558620e+02 3.631607e+02 4.102278e+02 4.139993e+02 3.787964e+02 3.835939e+02 3.487062e+02 2.794415e+02 2.482728e+02 2.213455e+02 1.529321e+02 1.287274e+02 1.292466e+02 8.854636e+01 7.009668e+01 6.211462e+01 5.973483e+01 3.780567e+01 3.653562e+01 1.984501e+01 2.031799e+01 7.878399e+00 1.412186e+01 1.044374e+01 1.441593e+01 7.449228e+00 2.001076e+00 3.299002e+00 2.592035e+00 3.856806e+00 1.264376e+00 1.247868e+00 6.189951e-01 6.082482e-01 1.201019e+00 2.949953e+00 5.786826e-01 0.000000e+00 0.000000e+00 5.594948e-01 0.000000e+00 5.386193e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.153421e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 19 0.896547 0.003697 
# output distribution 
0.000000e+00 3.199603e+02 1.107608e+03 1.243649e+03 8.364766e+02 5.336356e+02 3.103544e+02 1.761536e+02 9.471616e+01 5.053595e+01 2.916025e+01 2.615867e+01 1.163871e+01 1.636886e+00 1.616266e+00 7.928073e-01 0.000000e+00 7.679740e-01 1.517174e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
8.385977e+02 3.540654e+03 4.908159e+02 6.969272e+01 6.550679e+00 9.253074e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021132e+03 
#
