# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 150 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.617649e-01 3.815859e+00 9.451052e+00 7.491049e+00 1.577119e+01 2.575275e+01 2.824736e+01 4.336319e+01 4.740032e+01 4.783689e+01 7.022177e+01 5.653059e+01 6.718914e+01 5.204583e+01 8.198159e+01 8.117245e+01 7.547276e+01 7.967268e+01 9.518002e+01 7.656553e+01 7.893480e+01 7.975255e+01 1.047858e+02 9.530273e+01 8.974855e+01 8.578024e+01 8.726701e+01 7.892206e+01 7.816733e+01 6.424574e+01 7.515884e+01 8.585529e+01 6.730445e+01 7.226437e+01 7.633362e+01 7.076067e+01 7.752944e+01 6.059745e+01 6.399464e+01 5.805875e+01 6.138390e+01 4.526737e+01 4.414039e+01 4.434441e+01 3.761756e+01 3.969821e+01 3.500470e+01 4.128424e+01 4.209440e+01 4.281929e+01 3.473827e+01 2.970622e+01 3.231573e+01 2.511459e+01 2.764989e+01 2.957717e+01 2.152278e+01 2.786463e+01 2.271828e+01 1.657307e+01 1.800706e+01 2.146825e+01 1.449767e+01 1.641076e+01 1.266795e+01 9.027576e+00 8.924740e+00 1.423539e+01 8.727322e+00 8.633704e+00 1.043919e+01 8.913383e+00 7.895771e+00 9.177846e+00 4.995747e+00 4.493677e+00 7.544799e+00 7.894506e+00 5.210418e+00 6.012270e+00 4.670010e+00 3.778198e+00 6.218448e+00 4.519518e+00 3.654042e+00 2.402695e+00 2.777248e+00 1.172149e+00 2.318717e+00 3.065607e+00 1.515213e+00 2.247124e+00 1.476590e+00 1.462092e+00 7.207954e-01 2.498626e+00 1.412509e+00 3.135341e+00 1.723861e+00 1.017536e+00 1.344812e+00 3.339714e-01 9.864491e-01 9.715738e-01 6.409240e-01 3.173177e-01 6.274410e-01 3.089446e-01 9.181872e-01 0.000000e+00 3.002332e-01 8.862365e-01 2.930217e-01 8.623878e-01 0.000000e+00 2.804240e-01 0.000000e+00 0.000000e+00 5.406697e-01 8.015019e-01 0.000000e+00 0.000000e+00 2.573971e-01 0.000000e+00 5.022565e-01 0.000000e+00 0.000000e+00 4.842797e-01 0.000000e+00 2.374165e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.056244e-01 0.000000e+00 2.015939e-01 0.000000e+00 0.000000e+00 1.936143e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 54 0.487829 0.003697 
# output distribution 
0.000000e+00 5.894938e+00 5.341724e+01 1.564006e+02 2.404392e+02 3.858660e+02 4.443304e+02 4.237970e+02 4.352979e+02 3.603723e+02 3.448712e+02 2.696028e+02 2.353666e+02 1.802327e+02 1.670029e+02 1.329083e+02 1.279556e+02 9.597320e+01 6.182367e+01 5.942374e+01 3.576817e+01 3.823487e+01 2.964652e+01 1.750645e+01 1.440085e+01 1.279163e+01 1.050992e+01 8.962160e+00 8.174693e+00 6.046060e+00 7.283793e+00 5.227526e+00 2.580846e+00 2.535406e+00 1.874861e+00 2.468091e+00 6.058621e-01 0.000000e+00 1.186188e+00 1.170338e+00 5.708752e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.392107e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.080135e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.778245e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 27 0.946907 0.003697 
# output distribution 
0.000000e+00 3.738995e+02 1.090829e+03 1.181382e+03 8.856626e+02 5.027919e+02 3.264265e+02 1.517045e+02 9.805278e+01 6.358929e+01 3.601171e+01 8.441355e+00 1.244180e+01 4.086091e+00 4.835361e+00 1.586980e+00 7.779440e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.288218e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.722302e-01 6.681880e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.048069e+02 3.540928e+03 5.335137e+02 5.250222e+01 1.221181e+01 1.848402e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021149e+03 
#
