# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 153 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 9.688222e-01 0.000000e+00 4.762642e+00 6.607221e+00 8.426285e+00 1.207027e+01 2.670792e+01 2.826905e+01 4.154670e+01 4.562810e+01 4.256657e+01 5.186109e+01 7.227361e+01 6.726640e+01 7.690519e+01 6.941388e+01 7.884756e+01 8.385796e+01 7.816899e+01 8.798406e+01 7.748402e+01 7.750882e+01 8.234150e+01 8.228402e+01 8.537368e+01 9.302522e+01 9.972868e+01 6.862541e+01 7.839829e+01 8.950105e+01 8.051083e+01 7.974834e+01 7.101939e+01 7.601701e+01 7.812377e+01 6.550020e+01 7.105714e+01 6.892605e+01 6.891059e+01 5.688424e+01 5.430053e+01 5.768113e+01 5.708281e+01 5.655906e+01 4.452338e+01 4.466468e+01 4.487961e+01 4.315066e+01 4.451352e+01 3.624809e+01 3.942069e+01 3.371661e+01 3.572654e+01 2.778692e+01 2.521272e+01 2.096964e+01 2.918414e+01 2.163955e+01 2.252589e+01 1.794546e+01 2.258055e+01 2.396614e+01 1.684676e+01 1.667696e+01 1.391600e+01 1.580870e+01 1.059276e+01 1.197157e+01 1.182611e+01 1.270190e+01 1.014340e+01 7.641500e+00 9.449405e+00 9.347317e+00 7.854775e+00 6.402727e+00 9.493392e+00 7.158442e+00 7.079619e+00 3.926289e+00 6.486723e+00 5.555977e+00 4.228106e+00 4.184623e+00 4.540516e+00 3.678492e+00 5.656803e+00 3.191797e+00 1.578630e+00 2.729380e+00 2.317375e+00 1.528302e+00 2.265414e+00 7.449698e-01 1.848594e+00 1.824693e+00 1.441990e+00 3.548721e-01 3.523699e-01 6.936444e-01 1.032879e+00 1.020262e+00 3.359463e-01 6.647279e-01 3.294485e-01 9.701245e-01 6.399175e-01 9.470328e-01 3.141685e-01 9.289321e-01 3.066770e-01 0.000000e+00 0.000000e+00 1.179667e+00 0.000000e+00 5.759019e-01 0.000000e+00 2.804352e-01 8.288660e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.603970e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.468844e-01 0.000000e+00 2.408013e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.268160e-01 0.000000e+00 0.000000e+00 2.186371e-01 0.000000e+00 0.000000e+00 2.101236e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.877130e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 49 0.477870 0.003697 
# output distribution 
0.000000e+00 1.966069e+00 5.633136e+01 1.813357e+02 2.720299e+02 3.373898e+02 4.483323e+02 4.149399e+02 4.122693e+02 3.535600e+02 3.162960e+02 2.965832e+02 2.380732e+02 2.206529e+02 1.695965e+02 1.240349e+02 1.023067e+02 8.022926e+01 7.521092e+01 5.097495e+01 4.876894e+01 3.908661e+01 2.223624e+01 2.777641e+01 2.234164e+01 1.635640e+01 1.262360e+01 8.984005e+00 7.489008e+00 3.354751e+00 7.285435e+00 5.223869e+00 6.445695e+00 6.377087e-01 3.135581e+00 0.000000e+00 1.223179e+00 1.804216e+00 5.936021e-01 1.162106e+00 0.000000e+00 5.659487e-01 5.563667e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.159261e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 17 0.938169 0.003697 
# output distribution 
0.000000e+00 3.297163e+02 1.156017e+03 1.162205e+03 8.856434e+02 5.352259e+02 2.780819e+02 1.795502e+02 1.095546e+02 5.830077e+01 1.971368e+01 1.941360e+01 4.150826e+00 1.640180e+00 5.616007e+00 7.907636e-01 7.793245e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
7.947994e+02 3.552124e+03 5.383065e+02 5.440205e+01 4.702201e+00 1.840166e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021098e+03 
#
