# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 144 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 9.703820e-01 1.925464e+00 1.906563e+00 4.733558e+00 1.127844e+01 1.115401e+01 3.043750e+01 2.468891e+01 2.900875e+01 4.222924e+01 3.559136e+01 5.028748e+01 4.457474e+01 6.061842e+01 5.493163e+01 6.035567e+01 6.401212e+01 7.345290e+01 8.603604e+01 7.205653e+01 8.358869e+01 8.685912e+01 6.528123e+01 8.204948e+01 9.536158e+01 8.284013e+01 9.431300e+01 8.734243e+01 8.201372e+01 8.791571e+01 7.012164e+01 7.165384e+01 7.748938e+01 6.811215e+01 8.306046e+01 7.105036e+01 6.542129e+01 5.994441e+01 7.033681e+01 6.964841e+01 6.763194e+01 6.563137e+01 5.579962e+01 5.526118e+01 5.338908e+01 5.607927e+01 4.478413e+01 3.996869e+01 3.645798e+01 4.711195e+01 3.208810e+01 3.837831e+01 3.204815e+01 3.877547e+01 3.607152e+01 2.936686e+01 2.847156e+01 2.368985e+01 2.455795e+01 2.154303e+01 2.243569e+01 1.676730e+01 1.979365e+01 1.537631e+01 1.363469e+01 1.088934e+01 1.797078e+01 1.370520e+01 1.456229e+01 9.946947e+00 1.082375e+01 1.023712e+01 9.141756e+00 9.526775e+00 8.957292e+00 9.787330e+00 9.692989e+00 9.577111e+00 7.668703e+00 9.810626e+00 5.308145e+00 5.234379e+00 6.480876e+00 5.122761e+00 4.227233e+00 7.107763e+00 3.721987e+00 3.683393e+00 2.833587e+00 7.998278e-01 4.744018e+00 2.346750e+00 2.314437e+00 1.529250e+00 1.129428e+00 2.616537e+00 1.111091e+00 1.825504e+00 2.889451e+00 1.781398e+00 2.115119e+00 1.741970e+00 6.909516e-01 3.408821e-01 1.010975e+00 1.336136e+00 3.307684e-01 1.305195e+00 3.209821e-01 1.271958e+00 3.129887e-01 0.000000e+00 9.205492e-01 9.080713e-01 0.000000e+00 2.949027e-01 2.934354e-01 2.883558e-01 2.852098e-01 5.666349e-01 2.787034e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.528498e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.340242e-01 0.000000e+00 2.282143e-01 2.249106e-01 0.000000e+00 4.376769e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 45 0.449323 0.003697 
# output distribution 
0.000000e+00 3.926618e+00 5.637806e+01 1.411334e+02 2.691534e+02 3.787805e+02 4.247634e+02 4.428411e+02 4.261193e+02 3.645019e+02 3.387430e+02 2.841209e+02 2.011554e+02 1.967562e+02 1.600792e+02 1.546735e+02 1.090122e+02 9.319163e+01 7.388805e+01 4.960150e+01 4.053057e+01 4.977279e+01 3.271337e+01 1.759698e+01 2.170260e+01 1.426214e+01 1.549705e+01 8.344112e+00 4.799697e+00 3.377866e+00 2.671552e+00 3.293377e+00 3.890965e+00 2.555688e+00 1.884311e+00 1.865745e+00 6.150025e-01 1.211004e+00 5.988445e-01 1.175567e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.640161e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 17 0.912812 0.003697 
# output distribution 
0.000000e+00 3.032704e+02 1.138570e+03 1.227937e+03 8.672321e+02 5.149807e+02 3.065536e+02 1.715339e+02 8.398778e+01 5.751217e+01 2.747318e+01 2.025257e+01 7.492980e+00 9.016180e+00 5.633742e+00 3.179680e+00 7.792729e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.355916e+02 3.495056e+03 5.453893e+02 5.724243e+01 1.125771e+01 1.851015e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021116e+03 
#
