# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 154 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.922705e+00 9.531648e-01 1.891315e+00 1.124221e+01 1.391713e+01 2.393468e+01 2.736433e+01 4.158446e+01 4.297763e+01 4.171128e+01 5.887813e+01 6.881264e+01 5.083997e+01 7.605181e+01 7.872910e+01 7.709756e+01 8.222233e+01 7.398854e+01 7.899516e+01 9.929878e+01 8.946205e+01 9.105225e+01 8.702151e+01 8.617535e+01 8.155639e+01 9.896966e+01 8.518810e+01 1.037643e+02 7.834124e+01 7.464349e+01 7.609266e+01 7.175664e+01 7.816725e+01 6.612763e+01 5.017485e+01 5.724994e+01 6.075030e+01 5.408882e+01 5.549829e+01 5.099432e+01 5.377939e+01 7.204565e+01 3.790640e+01 5.662903e+01 4.597533e+01 4.796700e+01 4.255856e+01 4.148130e+01 4.168380e+01 4.659907e+01 4.139717e+01 3.217319e+01 3.302327e+01 2.237735e+01 2.833346e+01 2.300244e+01 2.388373e+01 2.361953e+01 1.740091e+01 1.881775e+01 1.862947e+01 1.210986e+01 1.614917e+01 1.597361e+01 1.529726e+01 1.008059e+01 1.197138e+01 9.383521e+00 1.219670e+01 1.256342e+01 9.551955e+00 8.978403e+00 1.121025e+01 8.316133e+00 6.860148e+00 5.428226e+00 5.813240e+00 7.515913e+00 9.177290e+00 3.890195e+00 5.557002e+00 7.604883e+00 4.596542e+00 5.375144e+00 4.902475e+00 4.853855e+00 1.598651e+00 2.770825e+00 2.347410e+00 1.543489e+00 1.146197e+00 2.267623e+00 2.987475e+00 2.214950e+00 1.095953e+00 1.080700e+00 1.778106e+00 1.758917e+00 1.045093e+00 6.848162e-01 6.793069e-01 1.007745e+00 6.622134e-01 1.313504e+00 3.226685e-01 3.184218e-01 9.493634e-01 1.561978e+00 0.000000e+00 3.050251e-01 3.028744e-01 2.985322e-01 1.177389e+00 0.000000e+00 0.000000e+00 1.134733e+00 2.820283e-01 5.551578e-01 5.472544e-01 2.711284e-01 5.375752e-01 5.295394e-01 0.000000e+00 2.582321e-01 0.000000e+00 2.511909e-01 4.963805e-01 0.000000e+00 0.000000e+00 2.386210e-01 0.000000e+00 2.343120e-01 0.000000e+00 2.278422e-01 0.000000e+00 2.213096e-01 2.183437e-01 0.000000e+00 2.133995e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.860213e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 53 0.477870 0.003697 
# output distribution 
0.000000e+00 4.906894e+00 5.244511e+01 1.757197e+02 2.756354e+02 3.598157e+02 4.058538e+02 4.031529e+02 4.624137e+02 3.932661e+02 3.189016e+02 2.871297e+02 2.448376e+02 2.005029e+02 1.547761e+02 1.329356e+02 9.820142e+01 8.730614e+01 6.505435e+01 6.253684e+01 4.954188e+01 2.707856e+01 2.742168e+01 2.119077e+01 2.020381e+01 9.946080e+00 1.260965e+01 9.001041e+00 2.046764e+00 2.691325e+00 5.312817e+00 4.575859e+00 3.863794e+00 3.173236e+00 2.512702e+00 1.236144e+00 1.820688e+00 6.008743e-01 1.772764e+00 0.000000e+00 1.151594e+00 0.000000e+00 0.000000e+00 5.486241e-01 0.000000e+00 5.344502e-01 0.000000e+00 0.000000e+00 5.132023e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.663763e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 19 0.938169 0.003697 
# output distribution 
9.926925e-01 3.199086e+02 1.132549e+03 1.201442e+03 8.737237e+02 5.521016e+02 2.561849e+02 1.813756e+02 1.087310e+02 5.048151e+01 2.569447e+01 1.940469e+01 1.161172e+01 4.090091e+00 2.423101e+00 0.000000e+00 3.115871e+00 7.724420e-01 7.530567e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
8.196876e+02 3.546939e+03 5.141385e+02 5.726591e+01 7.479581e+00 9.233525e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021150e+03 
#
