# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 147 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.642233e-01 2.864382e+00 6.643687e+00 9.402596e+00 1.491090e+01 1.937907e+01 2.377673e+01 2.719285e+01 3.504228e+01 4.094629e+01 5.468816e+01 5.945346e+01 6.669218e+01 6.950185e+01 8.245226e+01 7.665033e+01 6.761115e+01 7.524308e+01 8.027593e+01 8.192888e+01 8.121043e+01 7.087373e+01 7.178555e+01 7.423644e+01 7.896318e+01 8.356242e+01 9.039728e+01 9.104668e+01 8.494859e+01 8.785232e+01 8.260468e+01 8.036662e+01 6.165571e+01 7.740421e+01 6.892780e+01 8.080097e+01 5.449425e+01 5.119888e+01 6.153656e+01 5.357136e+01 5.037635e+01 6.433372e+01 5.394149e+01 5.404894e+01 4.461359e+01 4.983751e+01 4.994835e+01 3.710441e+01 3.914911e+01 4.785576e+01 4.916779e+01 3.501929e+01 3.465829e+01 2.558563e+01 2.935583e+01 3.187617e+01 3.044179e+01 2.623278e+01 1.656356e+01 1.968166e+01 2.218147e+01 2.410040e+01 1.853694e+01 1.676283e+01 1.194549e+01 1.540514e+01 1.523065e+01 1.307623e+01 1.740509e+01 9.832260e+00 5.349902e+00 9.151289e+00 7.156769e+00 1.178435e+01 9.784934e+00 6.926789e+00 6.383207e+00 8.576694e+00 5.802557e+00 3.969109e+00 3.497892e+00 4.317500e+00 2.138545e+00 4.649749e+00 5.015092e+00 2.068109e+00 4.501850e+00 4.045597e+00 4.399305e+00 2.373296e+00 3.126958e+00 2.320562e+00 1.149989e+00 3.023881e+00 2.994104e+00 1.849294e+00 7.281972e-01 1.082265e+00 2.855824e+00 2.117005e+00 1.746644e+00 1.035793e+00 1.022973e+00 1.012094e+00 6.686827e-01 1.315958e+00 6.506785e-01 0.000000e+00 0.000000e+00 1.256925e+00 9.322302e-01 6.133952e-01 3.021359e-01 2.989589e-01 2.974654e-01 0.000000e+00 2.897313e-01 0.000000e+00 1.129247e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.252506e-01 0.000000e+00 2.580910e-01 5.072168e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.103831e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 49 0.449323 0.003697 
# output distribution 
0.000000e+00 2.947597e+00 5.638202e+01 1.536068e+02 2.606584e+02 3.424166e+02 4.118069e+02 4.117086e+02 4.322810e+02 3.964164e+02 3.283251e+02 2.833124e+02 2.394375e+02 1.824155e+02 1.700692e+02 1.333941e+02 1.234154e+02 9.321239e+01 8.639575e+01 6.745922e+01 3.972573e+01 3.468927e+01 2.531458e+01 2.054372e+01 2.313930e+01 1.641843e+01 1.335122e+01 4.852458e+00 7.529682e+00 5.399077e+00 5.330359e+00 3.287863e+00 4.535791e+00 6.366396e-01 3.151368e+00 1.860752e+00 1.228660e+00 1.212856e+00 5.968435e-01 0.000000e+00 5.764028e-01 1.143418e+00 5.661289e-01 0.000000e+00 0.000000e+00 5.425668e-01 0.000000e+00 0.000000e+00 5.190874e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 17 0.912812 0.003697 
# output distribution 
0.000000e+00 3.228523e+02 1.129056e+03 1.229234e+03 8.135760e+02 5.355323e+02 2.992105e+02 1.778995e+02 9.467261e+01 5.663655e+01 3.686315e+01 2.024292e+01 1.330501e+01 7.378411e+00 4.836677e+00 2.378695e+00 7.846988e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
7.889205e+02 3.561786e+03 5.374290e+02 4.865696e+01 6.565231e+00 2.770885e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021088e+03 
#
