# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 142 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.607384e-01 3.819246e+00 3.784882e+00 1.596414e+01 1.488075e+01 2.303485e+01 2.101533e+01 3.262029e+01 3.051999e+01 4.267731e+01 5.461880e+01 6.285489e+01 7.181859e+01 7.452684e+01 7.725833e+01 7.231613e+01 7.165502e+01 8.500532e+01 7.032592e+01 8.017030e+01 7.464322e+01 7.869497e+01 8.818301e+01 7.957602e+01 8.186987e+01 7.194096e+01 8.487260e+01 8.031561e+01 9.438942e+01 8.391773e+01 6.776048e+01 7.724335e+01 8.722609e+01 7.431893e+01 8.199418e+01 6.524722e+01 6.937740e+01 7.079187e+01 6.536111e+01 6.539696e+01 5.813202e+01 5.561617e+01 5.502987e+01 4.358674e+01 4.696923e+01 3.771040e+01 3.857933e+01 5.170672e+01 3.838932e+01 3.919004e+01 3.999761e+01 3.011393e+01 3.682613e+01 2.315841e+01 3.210633e+01 2.494859e+01 2.356371e+01 1.999568e+01 2.581594e+01 1.576825e+01 2.582505e+01 1.863540e+01 1.317677e+01 1.564613e+01 1.236699e+01 1.938062e+01 1.211097e+01 1.598775e+01 1.383942e+01 1.076263e+01 1.257369e+01 1.148415e+01 9.935474e+00 4.688670e+00 1.065796e+01 7.321028e+00 7.698353e+00 8.961706e+00 4.873612e+00 4.821296e+00 4.770253e+00 2.139908e+00 2.542728e+00 5.038049e+00 4.980968e+00 2.462443e+00 3.242309e+00 4.404305e+00 1.189911e+00 1.960138e+00 2.716779e+00 3.070910e+00 3.032180e+00 7.518735e-01 1.484643e+00 1.098420e+00 7.263311e-01 1.431514e+00 1.767445e+00 1.750118e+00 6.932245e-01 1.373069e+00 1.009961e+00 6.688244e-01 9.908254e-01 3.274767e-01 9.701821e-01 3.187721e-01 3.151135e-01 0.000000e+00 1.227376e+00 9.109312e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.885085e-01 2.858042e-01 2.828257e-01 5.601850e-01 2.766059e-01 0.000000e+00 0.000000e+00 2.662257e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.408402e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 60 0.458748 0.003697 
# output distribution 
0.000000e+00 3.942366e+00 5.736741e+01 1.679422e+02 2.691765e+02 3.796942e+02 4.152808e+02 4.645444e+02 3.846173e+02 3.989191e+02 3.184198e+02 2.735886e+02 2.307971e+02 1.823129e+02 1.665775e+02 1.430711e+02 1.129360e+02 7.798788e+01 7.301951e+01 5.497431e+01 3.739526e+01 3.917068e+01 3.048149e+01 2.199436e+01 2.094884e+01 1.783416e+01 1.054577e+01 4.850993e+00 1.025775e+01 1.009973e+01 4.658173e+00 0.000000e+00 3.243123e+00 6.387690e-01 2.512715e+00 1.868509e+00 0.000000e+00 6.044978e-01 5.944691e-01 2.927956e+00 5.815349e-01 0.000000e+00 5.611302e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.299423e-01 0.000000e+00 0.000000e+00 5.110435e-01 4.981978e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.427416e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 19 0.921136 0.003697 
# output distribution 
0.000000e+00 3.072164e+02 1.089299e+03 1.218435e+03 8.738746e+02 5.215508e+02 3.356408e+02 1.724393e+02 1.025520e+02 5.311691e+01 2.313932e+01 2.280533e+01 8.328539e+00 9.832401e+00 3.208729e+00 7.969946e-01 0.000000e+00 0.000000e+00 7.570361e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
7.869354e+02 3.590293e+03 4.995437e+02 5.821053e+01 9.388584e+00 1.853544e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021083e+03 
#
