# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 131 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.853298e+00 8.525098e+00 8.446003e+00 2.510229e+01 2.300648e+01 3.461332e+01 3.701545e+01 3.400062e+01 5.051993e+01 5.090260e+01 6.609178e+01 7.408151e+01 6.401794e+01 8.031213e+01 7.118569e+01 7.130240e+01 7.388947e+01 7.726977e+01 8.533574e+01 1.029111e+02 8.762715e+01 8.368092e+01 8.207698e+01 8.818684e+01 8.583562e+01 8.499444e+01 7.596861e+01 8.033309e+01 8.538757e+01 8.527589e+01 6.940388e+01 6.948322e+01 6.660663e+01 8.195123e+01 6.114717e+01 6.255635e+01 5.994012e+01 5.927965e+01 6.727607e+01 5.292142e+01 4.654182e+01 6.909315e+01 5.130043e+01 4.762256e+01 5.276001e+01 4.418815e+01 5.464750e+01 3.066975e+01 2.619158e+01 3.473198e+01 3.378221e+01 3.056862e+01 2.393000e+01 1.861534e+01 2.677555e+01 2.208314e+01 2.073786e+01 2.645296e+01 1.818207e+01 1.481525e+01 1.621503e+01 1.606263e+01 1.691565e+01 1.166905e+01 1.002117e+01 1.289965e+01 1.030786e+01 1.020125e+01 1.152127e+01 1.044546e+01 9.382311e+00 8.350197e+00 9.638697e+00 7.262952e+00 3.591397e+00 8.881125e+00 6.141930e+00 3.907618e+00 6.003718e+00 4.237577e+00 6.290148e+00 5.391849e+00 6.980992e+00 6.484614e+00 2.404294e+00 3.963509e+00 2.353891e+00 2.322258e+00 1.918367e+00 1.138075e+00 2.997525e+00 1.850805e+00 1.461798e+00 1.808442e+00 2.497116e+00 1.767008e+00 3.495455e-01 1.725093e+00 1.360348e+00 3.371534e-01 0.000000e+00 3.298307e-01 6.479621e-01 6.423291e-01 6.346509e-01 9.395106e-01 6.193931e-01 9.202246e-01 9.072826e-01 3.004911e-01 0.000000e+00 2.907341e-01 2.887786e-01 0.000000e+00 2.796288e-01 2.780386e-01 5.453178e-01 0.000000e+00 5.363442e-01 5.262192e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.450560e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 46 0.487829 0.003697 
# output distribution 
0.000000e+00 3.928764e+00 5.445097e+01 1.688624e+02 2.832316e+02 3.354777e+02 4.084822e+02 4.475855e+02 4.263084e+02 3.665280e+02 3.431603e+02 3.032765e+02 2.361702e+02 1.835627e+02 1.529314e+02 1.271782e+02 1.118293e+02 9.672575e+01 7.357742e+01 6.019168e+01 4.639250e+01 3.003582e+01 3.402863e+01 1.899541e+01 1.942919e+01 1.420735e+01 7.693434e+00 7.587045e+00 4.767015e+00 4.033319e+00 4.651123e+00 3.266606e+00 6.407376e-01 1.270320e+00 1.873468e+00 1.849500e+00 2.433508e+00 0.000000e+00 1.181244e+00 5.864457e-01 1.722520e+00 5.648024e-01 1.118585e+00 0.000000e+00 0.000000e+00 5.323150e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 17 0.946907 0.003697 
# output distribution 
1.986156e+00 3.315954e+02 1.129017e+03 1.211688e+03 8.526368e+02 5.271321e+02 3.174395e+02 1.732732e+02 9.811904e+01 4.612366e+01 2.398311e+01 1.605644e+01 5.812043e+00 6.530268e+00 3.230188e+00 1.578092e+00 7.826858e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.147237e+02 3.568108e+03 5.026036e+02 5.819434e+01 1.865833e+00 9.261686e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021130e+03 
#
