# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 142 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.928459e+00 9.525952e-01 3.792497e+00 1.033589e+01 1.488693e+01 2.674556e+01 2.284294e+01 2.987510e+01 3.048396e+01 4.357025e+01 5.374893e+01 6.458546e+01 6.224295e+01 6.684610e+01 7.553929e+01 8.999139e+01 8.077838e+01 7.755089e+01 7.849537e+01 9.314025e+01 7.220963e+01 8.663556e+01 9.056342e+01 7.955495e+01 8.107580e+01 8.798185e+01 8.863995e+01 6.906805e+01 8.841453e+01 8.170145e+01 7.436964e+01 7.072963e+01 7.935345e+01 8.848820e+01 6.938875e+01 6.041353e+01 7.904054e+01 6.670976e+01 6.131124e+01 5.534184e+01 5.085771e+01 6.737440e+01 4.532685e+01 5.190964e+01 4.248555e+01 4.020078e+01 3.608608e+01 3.876558e+01 4.324956e+01 3.858693e+01 3.343805e+01 2.834522e+01 2.805743e+01 3.067865e+01 3.663971e+01 3.004402e+01 3.141810e+01 2.388010e+01 2.196528e+01 2.228414e+01 1.561228e+01 1.597658e+01 1.473680e+01 1.356132e+01 1.804037e+01 2.042352e+01 1.715697e+01 1.548633e+01 1.383153e+01 9.779540e+00 7.251176e+00 6.689098e+00 7.095699e+00 6.084229e+00 5.559827e+00 6.880743e+00 7.252477e+00 7.615271e+00 7.091056e+00 3.510764e+00 5.204573e+00 3.853257e+00 2.966078e+00 4.617266e+00 4.978376e+00 4.104007e+00 4.059006e+00 4.014030e+00 4.357223e+00 1.181667e+00 2.326712e+00 1.529783e+00 2.651457e+00 2.249714e+00 1.851239e+00 1.829892e+00 1.086006e+00 2.146165e+00 2.126805e+00 1.749230e+00 1.386521e+00 3.401594e-01 1.009699e+00 1.339139e+00 1.324253e+00 9.777319e-01 1.612825e+00 1.593108e+00 0.000000e+00 3.121535e-01 9.247333e-01 0.000000e+00 2.995642e-01 0.000000e+00 2.941538e-01 0.000000e+00 0.000000e+00 2.834658e-01 0.000000e+00 2.748506e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.637903e-01 0.000000e+00 0.000000e+00 2.550969e-01 2.492113e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.548621e-01 0.000000e+00 2.212993e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 45 0.458748 0.003697 
# output distribution 
5.419233e-01 1.965094e+00 5.152549e+01 1.448245e+02 2.966513e+02 3.620652e+02 3.646440e+02 4.353654e+02 4.097973e+02 3.786195e+02 2.991357e+02 2.822303e+02 2.231433e+02 2.317737e+02 1.690612e+02 1.610366e+02 1.161232e+02 1.002191e+02 5.574284e+01 5.725670e+01 5.041771e+01 3.392287e+01 3.787776e+01 2.123861e+01 1.880816e+01 1.785288e+01 1.547956e+01 9.710886e+00 6.839981e+00 6.070818e+00 5.988472e+00 2.631963e+00 3.889733e+00 4.458008e+00 3.766760e+00 3.721866e+00 0.000000e+00 6.038483e-01 0.000000e+00 5.827363e-01 0.000000e+00 5.689315e-01 0.000000e+00 0.000000e+00 0.000000e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 19 0.921136 0.003697 
# output distribution 
9.926040e-01 3.140089e+02 1.129967e+03 1.241746e+03 8.501565e+02 5.058274e+02 2.892134e+02 1.994063e+02 9.636473e+01 5.575475e+01 2.913663e+01 1.603532e+01 8.309131e+00 3.265892e+00 2.402135e+00 2.379317e+00 7.787408e-01 0.000000e+00 7.621078e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.257219e+02 3.506807e+03 5.462353e+02 6.106930e+01 5.643081e+00 9.167894e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021099e+03 
#
