r			 theta		 phi		 rigidity	 fly time		 alphapath
140.325974	 1.261905	 0.307695	 0.743796	 24339478.000000		 -0.109153
135.792374	 1.670158	 3.593232	 0.731122	 14985070.000000		 -0.090697
140.311188	 2.895627	 6.226892	 1.021055	 4476244.000000		 -0.471263
138.294891	 0.599655	 3.552757	 0.749866	 8859172.000000		 -0.117989
140.316544	 2.903982	 0.757999	 0.768762	 15494884.000000		 -0.145227
138.854889	 0.457397	 2.772222	 0.862870	 4948620.500000		 -0.274396
140.327194	 2.893544	 0.997240	 0.936174	 3995591.000000		 -0.368497
140.312378	 0.860600	 5.875565	 0.743531	 2514679.000000		 -0.108764
137.916397	 2.355578	 3.244846	 0.999784	 27224698.000000		 -0.446074
140.097687	 0.134962	 2.477985	 0.902096	 7123652.000000		 -0.325402
140.096375	 0.104886	 3.229308	 0.764936	 10963146.000000		 -0.139733
137.795639	 1.650857	 3.959308	 1.093708	 14933750.000000		 -0.554599
140.312607	 2.057307	 4.632217	 0.794514	 5966934.000000		 -0.181641
140.323288	 2.802275	 1.175589	 0.791460	 5692744.500000		 -0.177335
140.314560	 2.580451	 5.341012	 0.919358	 5710604.000000		 -0.347394
140.315811	 2.991745	 0.915733	 0.708410	 5169553.000000		 -0.056617
140.313660	 0.187826	 0.531771	 1.038391	 34161432.000000		 -0.491516
136.980682	 0.802484	 3.403491	 1.040060	 5950201.000000		 -0.493457
140.215302	 0.340098	 4.550465	 0.750540	 5083355.000000		 -0.118969
140.310364	 2.838964	 6.281369	 0.736595	 6860709.000000		 -0.098623
140.323334	 0.098642	 5.843190	 0.739412	 7069314.500000		 -0.102731
138.642792	 0.565061	 3.661390	 0.978179	 6458091.500000		 -0.420085
140.312668	 2.559197	 1.099076	 0.768779	 3134414.000000		 -0.145250
139.778580	 0.580692	 4.253101	 0.819478	 2573760.500000		 -0.216103
140.186783	 2.887947	 3.297099	 0.912560	 3519323.000000		 -0.338755
140.320999	 0.289467	 0.663069	 0.829248	 7847232.000000		 -0.229400
