r			 theta		 phi		 rigidity	 fly time		 alphapath
140.318970	 3.005421	 5.316266	 1.039517	 6608269.000000		 -0.432369
140.158066	 0.258839	 4.301106	 0.990981	 9619041.000000		 -0.374891
140.315887	 3.011245	 2.366211	 1.056509	 5550471.000000		 -0.451758
137.097397	 0.814780	 2.732798	 1.030967	 5064537.000000		 -0.422342
140.313843	 1.744742	 0.423327	 1.034642	 32473960.000000		 -0.426504
140.310455	 2.964960	 0.182113	 0.969353	 3151523.500000		 -0.348806
140.318375	 2.898272	 6.138687	 0.993781	 14942602.000000		 -0.378273
140.325409	 1.715972	 5.774022	 0.892029	 14873412.000000		 -0.252023
136.936890	 2.190315	 3.248017	 0.938379	 4400688.500000		 -0.310590
140.330444	 1.823139	 4.953743	 0.933907	 7020523.000000		 -0.304989
140.310303	 0.222174	 5.556592	 0.816109	 8975391.000000		 -0.150836
140.319763	 1.227025	 4.717130	 0.964941	 12283828.000000		 -0.343359
140.319778	 2.834105	 5.405148	 0.879558	 7802215.000000		 -0.235638
140.311615	 0.276252	 0.883886	 0.773577	 4414513.000000		 -0.091425
140.275558	 0.266795	 1.508527	 0.893444	 4167711.000000		 -0.253632
140.335526	 0.176406	 5.174908	 0.901671	 5401276.000000		 -0.264204
140.000778	 2.726984	 3.803862	 0.893189	 4586018.000000		 -0.253301
137.170853	 0.768196	 2.815464	 1.016783	 12484434.000000		 -0.405581
140.088211	 0.165492	 3.979427	 0.762066	 5846005.500000		 -0.074977
139.643555	 1.294453	 1.870964	 0.882088	 5143227.000000		 -0.238928
137.933884	 2.033651	 2.393116	 0.858417	 4507623.000000		 -0.207904
140.315552	 3.052039	 5.042988	 0.904704	 7064841.000000		 -0.268155
140.314056	 2.155632	 0.956887	 0.766608	 4860002.000000		 -0.081486
140.313950	 0.545072	 1.400640	 0.853498	 16549304.000000		 -0.201325
139.738281	 0.240796	 2.864917	 0.911525	 4860833.000000		 -0.276774
140.273651	 0.829024	 4.651974	 1.127658	 7158139.000000		 -0.531554
140.311035	 2.993864	 1.987637	 0.919068	 5216525.000000		 -0.286402
140.313812	 0.225857	 1.271067	 0.933577	 3000403.000000		 -0.304588
140.312286	 3.046457	 6.259476	 0.865776	 3760632.750000		 -0.217677
140.328064	 0.224138	 6.096043	 0.933590	 4764574.500000		 -0.304598
140.229111	 0.211933	 4.525257	 0.861917	 11016308.000000		 -0.212482
139.915771	 2.792884	 3.054657	 1.042010	 10087278.000000		 -0.435064
140.318253	 3.027512	 0.362008	 0.930381	 2433068.500000		 -0.300584
139.469269	 2.657793	 2.908694	 0.756562	 5918361.000000		 -0.067203
140.324753	 2.932170	 6.206773	 0.838680	 5325278.000000		 -0.181550
140.325272	 0.200346	 5.895497	 0.844599	 6900654.000000		 -0.189468
140.327682	 2.784135	 4.601932	 0.861582	 5622682.000000		 -0.212140
