# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 137 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.526024e-01 5.678271e+00 1.221472e+01 1.486233e+01 1.564266e+01 2.464185e+01 2.529307e+01 4.118377e+01 4.262982e+01 5.977024e+01 6.005428e+01 6.466305e+01 6.404694e+01 7.870758e+01 8.134828e+01 8.720075e+01 8.717030e+01 8.309020e+01 9.199689e+01 8.947392e+01 7.676588e+01 9.797529e+01 8.537766e+01 8.995333e+01 9.823199e+01 8.069810e+01 8.657417e+01 9.754948e+01 7.906181e+01 8.918863e+01 7.393874e+01 7.460010e+01 8.511053e+01 6.199984e+01 6.622242e+01 6.278900e+01 6.622722e+01 5.885730e+01 5.830166e+01 5.965569e+01 4.867410e+01 4.562777e+01 5.215488e+01 5.600368e+01 4.235310e+01 4.440254e+01 3.845391e+01 3.684636e+01 3.644865e+01 2.602151e+01 2.926109e+01 2.664874e+01 2.752868e+01 2.725310e+01 2.806277e+01 2.442430e+01 2.529176e+01 2.989979e+01 2.207723e+01 2.022210e+01 1.421150e+01 1.927639e+01 1.493891e+01 1.223380e+01 1.563592e+01 1.047619e+01 9.867770e+00 8.790534e+00 9.661169e+00 1.194188e+01 7.088219e+00 8.410055e+00 7.389324e+00 3.659154e+00 5.422925e+00 5.813905e+00 7.514963e+00 4.363678e+00 6.054048e+00 5.129753e+00 5.492116e+00 4.177986e+00 1.651078e+00 3.264493e+00 2.830031e+00 2.787118e+00 1.187612e+00 3.127432e+00 1.545300e+00 1.147243e+00 3.781073e+00 7.469327e-01 7.358085e-01 1.093112e+00 2.161136e+00 3.544413e-01 1.055835e+00 1.391978e+00 2.062478e+00 0.000000e+00 6.723510e-01 3.301821e-01 6.564635e-01 6.492361e-01 3.188680e-01 6.330409e-01 6.234202e-01 6.207973e-01 3.071558e-01 9.056203e-01 5.993060e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.823267e-01 0.000000e+00 0.000000e+00 2.738921e-01 0.000000e+00 2.671417e-01 5.271651e-01 0.000000e+00 2.589118e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.377491e-01 0.000000e+00 0.000000e+00 2.294713e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 49 0.477870 0.003697 
# output distribution 
0.000000e+00 4.432809e+00 4.858831e+01 1.707185e+02 3.010508e+02 3.730406e+02 4.039723e+02 4.022350e+02 4.058241e+02 3.791082e+02 2.988799e+02 3.111492e+02 2.347639e+02 2.112923e+02 1.613996e+02 1.533668e+02 1.135198e+02 9.050403e+01 6.265247e+01 5.410315e+01 4.189384e+01 3.158489e+01 2.593670e+01 1.681520e+01 1.659763e+01 1.209504e+01 1.122328e+01 1.313996e+01 6.142829e+00 6.054974e+00 4.642276e+00 5.880976e+00 4.517081e+00 1.271197e+00 2.515584e+00 1.850552e+00 2.437068e+00 1.808362e+00 0.000000e+00 0.000000e+00 5.787070e-01 1.141047e+00 5.578666e-01 1.104006e+00 5.434838e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.166581e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 24 0.938169 0.003697 
# output distribution 
1.985311e+00 3.159683e+02 1.106529e+03 1.220472e+03 8.614023e+02 5.687402e+02 3.026656e+02 1.777934e+02 8.220059e+01 4.350517e+01 2.572287e+01 1.432761e+01 5.815928e+00 8.984547e+00 4.025251e+00 3.170655e+00 7.803006e-01 0.000000e+00 0.000000e+00 7.413699e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.035949e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
8.364742e+02 3.522282e+03 5.276747e+02 5.443095e+01 4.685856e+00 9.253155e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021082e+03 
#
