# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 154 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.926708e+00 9.525164e-01 1.135012e+01 1.126102e+01 2.136854e+01 2.482459e+01 2.825430e+01 3.882210e+01 5.277726e+01 5.585333e+01 4.742480e+01 5.304877e+01 6.201342e+01 5.803828e+01 7.610175e+01 8.870234e+01 7.383017e+01 7.640165e+01 8.048402e+01 7.250787e+01 9.171941e+01 7.190753e+01 8.527249e+01 9.065865e+01 9.287001e+01 1.002240e+02 7.520698e+01 8.189634e+01 8.922277e+01 8.469849e+01 8.312407e+01 8.877065e+01 7.932983e+01 6.309909e+01 6.872947e+01 7.631004e+01 6.188288e+01 6.328963e+01 5.465077e+01 6.136041e+01 5.813887e+01 5.818775e+01 5.371862e+01 5.507982e+01 3.823234e+01 4.096569e+01 4.357239e+01 3.096481e+01 3.606401e+01 3.155585e+01 2.940831e+01 2.855172e+01 3.400907e+01 3.250905e+01 2.819925e+01 2.625138e+01 2.264122e+01 1.966803e+01 2.485730e+01 2.086294e+01 1.798335e+01 1.308225e+01 1.916570e+01 1.385556e+01 1.318751e+01 1.002866e+01 8.920176e+00 1.469448e+01 1.018921e+01 9.598038e+00 8.079853e+00 8.915293e+00 1.114075e+01 7.344619e+00 9.528406e+00 6.735984e+00 3.989236e+00 7.018082e+00 5.205981e+00 5.143924e+00 4.673258e+00 6.721487e+00 7.054399e+00 4.921863e+00 3.647880e+00 2.406019e+00 2.780715e+00 3.527986e+00 1.547137e+00 1.531604e+00 2.646267e+00 7.476019e-01 2.962333e+00 2.191236e+00 2.888712e+00 2.855330e+00 2.116238e+00 1.395444e+00 1.032926e+00 1.024446e+00 0.000000e+00 3.345411e-01 1.971215e+00 3.242284e-01 3.215410e-01 0.000000e+00 9.397082e-01 6.175642e-01 9.161387e-01 0.000000e+00 5.979426e-01 2.962183e-01 0.000000e+00 0.000000e+00 2.845050e-01 5.634170e-01 0.000000e+00 2.754939e-01 0.000000e+00 2.680080e-01 2.631186e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.520044e-01 2.474218e-01 0.000000e+00 0.000000e+00 2.379887e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.873504e-01 0.000000e+00 1.833951e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 46 0.487829 0.003697 
# output distribution 
0.000000e+00 4.912513e+00 5.341188e+01 1.525780e+02 2.934017e+02 3.635879e+02 4.249185e+02 4.653219e+02 3.904155e+02 3.788344e+02 3.370377e+02 2.791282e+02 2.584241e+02 1.877664e+02 1.645473e+02 1.402502e+02 9.971966e+01 7.689411e+01 7.195827e+01 5.865738e+01 3.730508e+01 3.002019e+01 3.033882e+01 2.041143e+01 1.654781e+01 7.809214e+00 8.402363e+00 1.173152e+01 6.812966e+00 4.030640e+00 2.648134e+00 5.883375e+00 2.574332e+00 1.271055e+00 1.867156e+00 2.465201e+00 0.000000e+00 6.005784e-01 0.000000e+00 1.169287e+00 0.000000e+00 1.133473e+00 1.115936e+00 5.521200e-01 0.000000e+00 5.352297e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 20 0.946907 0.003697 
# output distribution 
9.937118e-01 3.228344e+02 1.140385e+03 1.223725e+03 8.727654e+02 5.074501e+02 2.897998e+02 1.803862e+02 9.723888e+01 5.222538e+01 2.827105e+01 1.181848e+01 9.143085e+00 4.905091e+00 7.996312e-01 0.000000e+00 3.124986e+00 0.000000e+00 0.000000e+00 7.441868e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.246799e+02 3.550303e+03 4.957319e+02 6.776310e+01 5.610895e+00 2.770675e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021071e+03 
#
