# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 160 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.629469e-01 9.561255e-01 5.684097e+00 7.525508e+00 1.489227e+01 2.215453e+01 2.836071e+01 3.623421e+01 3.683675e+01 4.362072e+01 5.469409e+01 6.118036e+01 5.802564e+01 6.604778e+01 6.291820e+01 5.982304e+01 8.178950e+01 7.856116e+01 8.275867e+01 7.953344e+01 8.922112e+01 8.202773e+01 7.105587e+01 9.926820e+01 7.664735e+01 6.979524e+01 9.570705e+01 7.070023e+01 9.839944e+01 7.601881e+01 7.746582e+01 7.672355e+01 7.238232e+01 6.249057e+01 6.679443e+01 6.615611e+01 7.380396e+01 6.214389e+01 5.344508e+01 5.890854e+01 6.432656e+01 5.843143e+01 4.485111e+01 5.531249e+01 4.840965e+01 4.289299e+01 4.809897e+01 4.019326e+01 4.222176e+01 4.117587e+01 3.596881e+01 2.492072e+01 3.642166e+01 2.965196e+01 2.127146e+01 3.018017e+01 3.439495e+01 2.678857e+01 2.319377e+01 1.694257e+01 1.784389e+01 2.299965e+01 1.854942e+01 1.729520e+01 1.141540e+01 1.437917e+01 1.066495e+01 1.608161e+01 1.441054e+01 1.180273e+01 1.265359e+01 1.107861e+01 6.661999e+00 8.947681e+00 1.025844e+01 9.692498e+00 7.752209e+00 7.223558e+00 8.920250e+00 5.736883e+00 8.303428e+00 4.317488e+00 5.123795e+00 5.075608e+00 6.695299e+00 3.718139e+00 2.868040e+00 4.046573e+00 1.602683e+00 4.736380e+00 2.341916e+00 3.096423e+00 3.443094e+00 1.134093e+00 1.490388e+00 4.803699e+00 1.823351e+00 2.525287e+00 1.427109e+00 7.072394e-01 1.743287e+00 1.378201e+00 3.410651e-01 1.010471e+00 3.343665e-01 3.288235e-01 1.301929e+00 1.608676e+00 9.538639e-01 3.158187e-01 0.000000e+00 6.127310e-01 3.030555e-01 2.998205e-01 5.940897e-01 5.864888e-01 2.885501e-01 0.000000e+00 2.827553e-01 2.779451e-01 2.768953e-01 0.000000e+00 2.685440e-01 0.000000e+00 0.000000e+00 2.599403e-01 2.556629e-01 2.534343e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.372448e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.133543e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.873571e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.795038e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 57 0.449323 0.003697 
# output distribution 
0.000000e+00 3.929602e+00 4.278328e+01 1.641526e+02 2.815174e+02 3.685279e+02 4.061985e+02 4.334672e+02 4.144298e+02 3.797143e+02 3.098283e+02 3.039784e+02 2.300659e+02 1.959251e+02 1.800665e+02 1.325415e+02 1.121917e+02 8.361724e+01 7.856565e+01 5.889813e+01 4.967739e+01 3.318507e+01 3.121811e+01 2.053895e+01 1.231412e+01 1.286666e+01 8.443586e+00 8.315707e+00 6.849180e+00 3.374326e+00 7.326218e+00 4.600352e+00 3.238657e+00 3.196734e+00 1.263206e+00 3.103651e+00 2.461235e+00 6.049052e-01 0.000000e+00 1.174513e+00 5.794649e-01 5.676421e-01 0.000000e+00 1.109711e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.077320e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.621361e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 16 0.912812 0.003697 
# output distribution 
7.859196e-01 3.072320e+02 1.142594e+03 1.177869e+03 8.643845e+02 5.449756e+02 3.231181e+02 1.716315e+02 1.017374e+02 4.787834e+01 2.742545e+01 1.603453e+01 1.332724e+01 4.089283e+00 2.413616e+00 7.977239e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.007889e+02 3.563408e+03 5.171227e+02 5.722906e+01 6.587938e+00 9.280382e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021099e+03 
#
