# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 141 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.890098e+00 2.868068e+00 2.843620e+00 6.581425e+00 1.582671e+01 2.582751e+01 3.564545e+01 2.718856e+01 4.849943e+01 5.342145e+01 4.233592e+01 5.505062e+01 5.542102e+01 6.349169e+01 5.782435e+01 6.733907e+01 7.765195e+01 7.354306e+01 8.926617e+01 8.604491e+01 8.040034e+01 9.083997e+01 7.260252e+01 9.065147e+01 8.211755e+01 8.128169e+01 9.418636e+01 8.199647e+01 8.718534e+01 8.269797e+01 7.242038e+01 9.919195e+01 8.174725e+01 8.096936e+01 7.453746e+01 6.752629e+01 6.619851e+01 5.325343e+01 6.493065e+01 6.361580e+01 5.769234e+01 5.775436e+01 5.719412e+01 4.824963e+01 3.948274e+01 4.918964e+01 4.807003e+01 4.018504e+01 3.242099e+01 3.331862e+01 2.937684e+01 2.848652e+01 2.760895e+01 2.557019e+01 2.419116e+01 2.677765e+01 2.537602e+01 2.843784e+01 1.602552e+01 2.295764e+01 2.000439e+01 1.819354e+01 2.648381e+01 2.411324e+01 1.763316e+01 1.487064e+01 1.878093e+01 1.508216e+01 1.043693e+01 7.375021e+00 7.791185e+00 9.159183e+00 7.622591e+00 7.071227e+00 6.523658e+00 7.374339e+00 9.577239e+00 5.865867e+00 6.248784e+00 4.417266e+00 5.682466e+00 3.457268e+00 4.283292e+00 5.909624e+00 4.177284e+00 5.374854e+00 4.497443e+00 3.635976e+00 3.594758e+00 3.158965e+00 2.340420e+00 2.712425e+00 2.293004e+00 1.507005e+00 1.493636e+00 1.109271e+00 1.095463e+00 3.247594e+00 1.074347e+00 2.112843e+00 1.394333e+00 6.895145e-01 6.845219e-01 1.349969e+00 0.000000e+00 3.300529e-01 1.298722e+00 6.441411e-01 9.567305e-01 6.288997e-01 0.000000e+00 0.000000e+00 3.034359e-01 5.978380e-01 2.969600e-01 2.923314e-01 5.791808e-01 5.714985e-01 2.837119e-01 2.785037e-01 0.000000e+00 2.720729e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.558760e-01 2.522509e-01 0.000000e+00 0.000000e+00 2.434632e-01 0.000000e+00 2.370334e-01 2.353225e-01 0.000000e+00 2.298995e-01 2.259870e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 50 0.449323 0.003697 
# output distribution 
0.000000e+00 4.910797e+00 6.026523e+01 1.584197e+02 2.891819e+02 3.816483e+02 4.164705e+02 4.081613e+02 4.153329e+02 3.662992e+02 3.264717e+02 2.979804e+02 2.053092e+02 2.101591e+02 1.591990e+02 1.276684e+02 1.089967e+02 6.770632e+01 7.383478e+01 7.441047e+01 5.502353e+01 4.297679e+01 2.234097e+01 3.009689e+01 1.591046e+01 1.499457e+01 1.267820e+01 1.108135e+01 7.550202e+00 4.040647e+00 4.665657e+00 5.256044e+00 3.883252e+00 1.913357e+00 1.261075e+00 3.731326e+00 6.118522e-01 6.073410e-01 2.375907e+00 5.885245e-01 5.815591e-01 0.000000e+00 5.662492e-01 0.000000e+00 5.456179e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.173336e-01 5.108761e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 18 0.912812 0.003697 
# output distribution 
9.929408e-01 3.228755e+02 1.152566e+03 1.200617e+03 8.457040e+02 5.614996e+02 2.909283e+02 1.607943e+02 9.464286e+01 5.312600e+01 2.575176e+01 1.604660e+01 1.163918e+01 6.536914e+00 1.611567e+00 7.941474e-01 7.867224e-01 1.535597e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
7.978577e+02 3.560281e+03 5.209521e+02 6.202180e+01 3.763685e+00 9.146650e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021126e+03 
#
